,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
67,67,13542706,TOWR,2011-01-21,18.3,18.31,17.76,17.77,41400.0,0.0,1.0,17.596276183211,17.605891634677,17.077041804034,17.086657255501002,41400.0,18.44,17.93,18.266666666666666,0.28000000000000114,-0.3099999999999987,0.6300000000000026,True,-0.4000000000000021,-0.4000000000000021
70,70,13542709,TOWR,2011-01-26,18.24,18.78,18.14,18.63,36300.0,0.0,1.0,17.538583474414,18.05781785359,17.442428959751002,17.913586081597,36300.0,18.34,17.53,18.003333333333327,0.36999999999999744,-0.060000000000002274,0.3466666666666676,True,0.4000000000000021,0.4000000000000021
180,180,13542819,TOWR,2011-07-05,17.9,18.33,17.77,18.0,11100.0,0.0,1.0,17.211658124562,17.62512253761,17.086657255501002,17.307812639224,11100.0,18.07,17.65,17.8133333333333,0.16000000000000014,-0.11000000000000297,2.040000000000026,True,0.08000000000000185,0.08000000000000185
185,185,13542824,TOWR,2011-07-12,17.52,17.64,17.47,17.5,58400.0,0.0,1.0,16.846270968845,16.961656386439,16.798193711513,16.827040065912,58400.0,17.7,17.41,17.553333333333303,0.03999999999999915,-0.5700000000000003,0.12666666666670068,True,0.12000000000000098,0.12000000000000098
298,298,13542937,TOWR,2011-12-20,10.44,11.1,10.39,11.1,23000.0,0.0,1.0,10.03853133075,10.673151127521,9.9904540734187,10.673151127521,23000.0,11.22,10.12,10.553333333333306,0.08999999999999986,-0.8000000000000007,0.063333333333361,True,0.5200000000000014,0.5200000000000014
317,317,13542956,TOWR,2012-01-19,11.38,11.38,10.88,11.03,19700.0,0.0,1.0,10.942383768576,10.942383768576,10.461611195264,10.605842967258,19700.0,11.4,10.76,11.513333333333314,0.030000000000001137,-0.3999999999999986,0.4333333333333567,True,-0.3800000000000008,-0.3800000000000008
319,319,13542958,TOWR,2012-01-23,11.21,11.53,11.06,11.39,17500.0,0.0,1.0,10.77892109365,11.08661554057,10.634689321656,10.951999220042,17500.0,11.27,10.97,11.196666666666646,0.21000000000000085,-0.1399999999999988,0.24333333333335536,True,0.09999999999999963,0.09999999999999963
328,328,13542967,TOWR,2012-02-03,11.5,11.6,11.45,11.53,54800.0,0.0,1.0,11.057769186171,11.153923700833001,11.009691928839999,11.08661554057,54800.0,11.33,11.11,11.436666666666644,0.16999999999999993,-0.35999999999999943,0.25666666666668725,True,0.009999999999999787,0.009999999999999787
344,344,13542983,TOWR,2012-02-28,13.24,13.33,13.01,13.04,18500.0,0.0,1.0,12.730857741296001,12.817396804491999,12.509702357572,12.538548711971,18500.0,13.72,13.05,13.139999999999981,0.16999999999999993,-0.3100000000000005,0.33333333333335524,True,-0.21000000000000085,-0.21000000000000085
402,402,13543041,TOWR,2012-05-21,11.17,12.32,11.17,12.32,54300.0,0.0,1.0,10.740459287785,11.846236206401999,10.740459287785,11.846236206401999,54300.0,11.45,11.0,11.229999999999983,0.16999999999999993,-0.9000000000000004,0.003333333333351618,True,1.2100000000000009,1.2100000000000009
463,463,13543102,TOWR,2012-08-16,8.47,8.85,8.4,8.81,15000.0,0.0,1.0,8.1442873919015,8.509674547618399,8.0769792316378,8.471212741753499,15000.0,8.68,8.32,8.489999999999986,0.15000000000000036,-0.21999999999999886,0.060000000000016485,True,0.4799999999999986,0.4799999999999986
708,708,13543347,TOWR,2013-08-09,21.36,21.9,21.16,21.4,148800.0,0.0,1.0,20.538604331879,21.057838711056,20.346295302554,20.577066137744,148800.0,21.43,20.69,21.160000000000025,0.6699999999999982,-0.75,0.5766666666666431,True,-0.14999999999999858,-0.14999999999999858
726,726,13543365,TOWR,2013-09-05,21.19,21.69,21.1,21.53,135000.0,0.0,1.0,20.375141656953,20.855914230265,20.288602593757,20.702067006805,135000.0,21.15,20.29,20.800000000000033,0.7400000000000021,-0.16000000000000014,1.119999999999976,True,0.4800000000000004,0.4800000000000004
735,735,13543374,TOWR,2013-09-18,21.76,21.76,20.98,21.49,86500.0,0.0,1.0,20.923222390528,20.923222390528,20.173217176161998,20.663605200939998,86500.0,21.95,21.49,21.766666666666694,0.2200000000000024,-0.2099999999999973,0.906666666666638,True,-0.2600000000000016,-0.2600000000000016
768,768,13543407,TOWR,2013-11-04,20.25,20.69,20.08,20.64,874900.0,0.0,1.0,19.471289219126998,19.894369083641,19.307826544201,19.84629182631,874900.0,20.28,19.81,20.703333333333365,0.21999999999999886,-2.5,0.26333333333330344,True,-0.03999999999999915,-0.03999999999999915
782,782,13543421,TOWR,2013-11-22,21.01,21.09,20.59,20.69,149700.0,0.0,1.0,20.202063530561,20.278987142291,19.798214568979002,19.894369083641,149700.0,21.06,20.56,20.866666666666703,0.33999999999999986,-0.5899999999999999,0.42666666666663744,True,-0.38000000000000256,-0.38000000000000256
847,847,13543486,TOWR,2014-02-28,25.73,26.09,25.39,25.68,205100.0,0.0,1.0,24.740556622624002,25.086712875408,24.413631272772,24.692479365293003,205100.0,25.91,25.22,25.793333333333386,0.129999999999999,-0.35999999999999943,3.81666666666662,True,-0.2600000000000016,-0.2600000000000016
849,849,13543488,TOWR,2014-03-04,25.51,26.45,25.39,26.03,218400.0,0.0,1.0,24.529016690366998,25.432869128193,24.413631272772,25.029020166610998,218400.0,25.48,24.61,25.570000000000054,0.0400000000000027,-0.08999999999999986,1.67999999999995,True,0.4899999999999984,0.4899999999999984
