,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
17,17,6872231,HTS,2008-05-23,25.0,25.05,24.9,25.0,12500.0,0.0,1.0,8.379251746203265,8.396010249695669,8.34573473921845,8.379251746203265,12500.0,25.04,24.82,25.00666666666667,0.17999999999999972,-0.4400000000000013,0.13670000000000115,True,1.0,1.0
125,125,6872339,HTS,2008-10-27,20.54,21.19,19.75,19.76,214500.0,0.0,1.0,7.432734191622178,7.6679472989519954,7.146859799636711,7.150478462826401,214500.0,21.0,18.36,20.253333333333334,1.5399999999999991,-0.4700000000000024,1.7099999999999935,True,-0.41000000000000014,-0.41000000000000014
179,179,6872393,HTS,2009-01-14,26.51,26.79,25.56,25.99,513300.0,0.0,1.0,10.011622194220497,10.117365468999132,9.65285036907868,9.815241826774447,513300.0,27.16,25.9664,26.29333333333334,0.5400000000000027,-0.9199999999999982,0.4033333333333289,True,-0.5300000000000011,-0.5300000000000011
272,272,6872486,HTS,2009-05-29,24.55,24.95,24.33,24.92,752700.0,0.0,1.0,9.678400467856497,9.836093347169838,9.591669384234157,9.82426638122134,752700.0,24.59,24.0,24.62333333333333,0.2600000000000016,-0.5399999999999991,0.5633333333333326,True,0.6499999999999986,0.6499999999999986
283,283,6872497,HTS,2009-06-15,25.39,25.63,25.09,25.43,664900.0,0.0,1.0,10.009555514414515,10.104171242002524,9.891285854929508,10.025324802345851,664900.0,25.5996,25.02,25.30333333333333,0.3100000000000023,-0.7699999999999996,0.7100000000000044,True,0.03999999999999915,0.03999999999999915
328,328,6872542,HTS,2009-08-18,28.91,29.38,28.83,29.15,324800.0,0.0,1.0,11.853973367403245,12.046687566043145,11.821170950613475,11.952380617772555,324800.0,29.0,28.35,28.91999999999999,0.21000000000000085,-0.2699999999999996,0.17666666666667652,True,0.08999999999999986,0.08999999999999986
338,338,6872552,HTS,2009-09-01,29.77,30.09,29.42,29.73,994400.0,0.0,1.0,12.206599347893276,12.337809015052354,12.063088774438029,12.190198139498394,994400.0,29.98,29.06,29.699999999999992,0.3000000000000007,-0.33000000000000185,0.8500000000000121,True,-0.16000000000000014,-0.16000000000000014
341,341,6872555,HTS,2009-09-04,29.68,29.68,29.15,29.62,313400.0,0.0,1.0,12.169696629004786,12.169696629004786,11.952380617772555,12.145094816412456,313400.0,29.69,29.08,29.58333333333333,0.21999999999999886,-0.08999999999999986,0.5033333333333411,True,0.05000000000000071,0.05000000000000071
543,543,6872757,HTS,2010-06-25,29.49,29.64,29.22,29.57,1065800.0,0.0,1.0,13.69210441777592,13.761748895994518,13.566744356982449,13.729248139492507,1065800.0,29.55,28.74,29.159999999999986,0.75,-0.3000000000000007,0.8866666666666774,True,0.11000000000000297,0.11000000000000297
568,568,6872782,HTS,2010-08-02,29.96,30.0,29.64,29.67,563900.0,0.0,1.0,14.460336585202588,14.479642775570015,14.305887062263176,14.320366705038744,563900.0,29.8,29.0,29.32333333333333,0.9600000000000009,-0.02999999999999758,1.2233333333333398,True,-0.3100000000000023,-0.3100000000000023
769,769,6872983,HTS,2011-05-18,28.54,28.74,28.5201,28.74,516300.0,0.0,1.0,15.275980962813444,15.383030584136591,15.265329525491786,15.383030584136591,516300.0,28.59,28.33,28.54666666666668,0.03999999999999915,-0.33999999999999986,0.1466666666666434,True,0.28000000000000114,0.28000000000000114
835,835,6873049,HTS,2011-08-22,27.45,27.7,26.8,27.39,1343900.0,0.0,1.0,15.223937037510135,15.362588558798935,14.86344308215926,15.190660672400824,1343900.0,27.77,27.07,27.493333333333357,0.21000000000000085,-0.8399999999999999,1.129999999999974,True,-0.01999999999999957,-0.01999999999999957
955,955,6873169,HTS,2012-02-13,27.82,27.85,27.63,27.81,745100.0,0.0,1.0,16.578352903970114,16.596230351386332,16.465129070334086,16.572393754831378,745100.0,27.73,27.53,27.736666666666704,0.23000000000000045,-0.1999999999999993,0.13999999999996504,True,0.0,0.0
1071,1071,6873285,HTS,2012-07-30,29.11,29.31,28.94,29.26,804300.0,0.0,1.0,18.472779943793,18.599697016577554,18.36490043192612,18.567967748381413,804300.0,29.26,28.8,28.99333333333341,0.28999999999999915,-0.10000000000000142,0.3166666666665812,True,0.17999999999999972,0.17999999999999972
1205,1205,6873419,HTS,2013-02-12,27.09,27.23,26.96,27.17,744800.0,0.0,1.0,18.1726355529667,18.266550982181002,18.08542836869628,18.226301512517733,744800.0,27.1,26.82,27.010000000000076,0.19000000000000128,-0.129999999999999,0.09999999999993037,True,0.2699999999999996,0.2699999999999996
1347,1347,6873561,HTS,2013-09-05,18.19,18.45,18.04,18.29,851600.0,0.0,1.0,12.86759063376854,13.051514414130265,12.761480760482929,12.938330549292278,851600.0,18.3,18.015,18.230000000000047,0.08000000000000185,-0.36999999999999744,0.19999999999996376,True,0.33999999999999986,0.33999999999999986
1440,1440,6873654,HTS,2014-01-17,17.51,17.6,17.37,17.6,555400.0,0.0,1.0,13.138596506740225,13.206127842297427,13.033547762540133,13.206127842297427,555400.0,17.52,17.41,17.500000000000032,0.030000000000001137,-0.2299999999999969,1.0266666666666389,True,0.13999999999999702,0.13999999999999702
1449,1449,6873663,HTS,2014-01-31,17.73,18.07,17.68,17.94,725100.0,0.0,1.0,13.303673104768945,13.558791483540599,13.266155696126056,13.461246221069086,725100.0,17.78,17.56,17.713333333333363,0.15000000000000213,-0.05000000000000071,0.153333333333304,True,0.23999999999999844,0.23999999999999844
1465,1465,6873679,HTS,2014-02-25,19.3,19.45,19.19,19.38,768900.0,0.0,1.0,14.481719736155705,14.594271962084374,14.399181437141344,14.541747589984329,768900.0,19.4,19.2,19.263333333333357,0.060000000000002274,-0.1999999999999993,0.7399999999999699,True,0.16999999999999815,0.16999999999999815
