,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
174,174,12795219,SSYS,1995-06-30,13.25,13.25,12.5,12.5,33067.0,0.0,1.0,4.416666666666666,4.416666666666666,4.166666666666666,4.166666666666666,99201.0,13.25,12.13,12.96,1.1199999999999992,-0.3800000000000008,0.25,True,-0.25,-0.25
256,256,12795301,SSYS,1995-10-26,15.88,15.88,14.88,15.0,97800.0,0.0,1.0,5.293333333333333,5.293333333333333,4.96,5.0,293400.0,16.38,15.63,15.96,0.13000000000000078,-1.1199999999999992,0.2933333333333365,True,-0.75,-0.75
272,272,12795317,SSYS,1995-11-17,15.63,15.75,15.38,15.75,1600.0,0.0,1.0,5.21,5.25,5.126666666666667,5.25,4800.0,15.63,15.38,15.503333333333336,0.25,-0.34999999999999964,0.1266666666666687,True,0.11999999999999922,0.11999999999999922
315,315,12795360,SSYS,1996-01-22,20.87,20.87,19.88,20.75,46400.0,0.0,1.0,6.956666666666668,6.956666666666668,6.626666666666666,6.916666666666666,139200.0,19.625,19.125,20.206666666666667,1.745000000000001,-0.129999999999999,1.7049999999999983,True,0.129999999999999,0.129999999999999
383,383,12795428,SSYS,1996-04-29,19.0,19.25,18.62,18.62,70067.0,0.0,1.0,6.333333333333332,6.416666666666666,6.206666666666668,6.206666666666668,210201.0,18.5,18.125,18.5,0.875,-0.375,0.958333333333332,True,0.0,0.0
480,480,12795525,SSYS,1996-09-16,20.0,20.62,20.0,20.0,62800.0,0.0,1.0,6.666666666666666,6.873333333333332,6.666666666666666,6.666666666666666,188400.0,21.75,19.75,19.916666666666668,0.25,-2.125,2.541666666666668,True,0.0,0.0
533,533,12795578,SSYS,1996-11-29,16.5,17.12,16.5,16.63,59800.0,0.0,1.0,5.5,5.706666666666668,5.5,5.543333333333332,179400.0,16.0,15.25,16.458333333333332,0.5,-0.37999999999999895,0.08333333333333215,True,0.5,0.5
724,724,12795769,SSYS,1997-09-03,14.0,14.13,13.75,13.75,217000.0,0.0,1.0,4.666666666666666,4.71,4.583333333333333,4.583333333333333,651000.0,14.0,13.75,13.96,0.11999999999999922,-0.25,0.03999999999999915,True,0.0,0.0
745,745,12795790,SSYS,1997-10-02,17.13,17.75,16.88,17.38,44667.0,0.0,1.0,5.709999999999999,5.916666666666666,5.626666666666666,5.793333333333332,134001.0,17.25,16.5,17.129999999999995,0.25,-0.870000000000001,1.1099999999999994,True,0.37000000000000105,0.37000000000000105
1018,1018,12796063,SSYS,1998-11-02,5.5,5.5,5.063,5.125,46600.0,0.0,1.0,1.8333333333333333,1.8333333333333333,1.6876666666666664,1.7083333333333333,139800.0,5.5,5.25,5.604333333333329,0.125,-0.25,0.3123333333333376,True,-0.4370000000000003,-0.4370000000000003
1043,1043,12796088,SSYS,1998-12-08,5.875,6.0,5.875,5.875,27867.0,0.0,1.0,1.9583333333333333,2.0,1.9583333333333333,1.9583333333333333,83601.0,6.125,5.625,5.8333333333333295,0.25,-0.375,0.8643333333333381,True,0.0,0.0
1205,1205,12796250,SSYS,1999-08-02,4.0310000000000015,4.125,3.875,4.0,11467.0,0.0,1.0,1.3436666666666666,1.375,1.2916666666666663,1.3333333333333333,34401.0,4.25,3.875,4.010333333333328,0.15600000000000147,-0.3439999999999985,0.1143333333333394,True,-0.031000000000001467,-0.031000000000001467
1283,1283,12796328,SSYS,1999-11-19,5.688,5.813,5.625,5.625,12867.0,0.0,1.0,1.896,1.9376666666666664,1.875,1.875,38601.0,5.688,5.438,5.6669999999999945,0.25,-0.5620000000000003,0.4170000000000051,True,0.0,0.0
1303,1303,12796348,SSYS,1999-12-20,8.125,8.125,7.813,7.813,19800.0,0.0,1.0,2.708333333333333,2.708333333333333,2.604333333333333,2.604333333333333,59400.0,8.125,7.75,7.958333333333327,0.375,-0.125,1.2290000000000054,True,-0.25,-0.25
1397,1397,12796442,SSYS,2000-05-04,7.0,7.375,6.938,7.375,11067.0,0.0,1.0,2.333333333333333,2.458333333333333,2.3126666666666664,2.458333333333333,33201.0,7.063,6.625,6.999999999999994,0.125,-0.7189999999999985,0.14566666666667685,True,0.4060000000000015,0.4060000000000015
1436,1436,12796481,SSYS,2000-06-29,6.313,6.563,6.313,6.563,600.0,0.0,1.0,2.104333333333333,2.1876666666666664,2.104333333333333,2.1876666666666664,1800.0,6.563,6.0,6.1876666666666615,0.3129999999999997,-0.25,0.021000000000006125,True,0.3120000000000003,0.3120000000000003
1659,1659,12796704,SSYS,2001-05-18,3.54,3.55,3.45,3.45,1400.0,0.0,1.0,1.18,1.1833333333333331,1.15,1.15,4200.0,3.5,3.5,3.5299999999999927,0.040000000000000036,-0.009999999999999787,0.10333333333333927,True,-0.08999999999999986,-0.08999999999999986
1672,1672,12796717,SSYS,2001-06-07,3.5,3.5,3.5,3.5,200.0,0.0,1.0,1.1666666666666663,1.1666666666666663,1.1666666666666663,1.1666666666666663,600.0,3.55,3.3,3.369999999999993,0.20000000000000015,-0.049999999999999815,0.07000000000000739,True,-0.20000000000000015,-0.20000000000000015
1736,1736,12796781,SSYS,2001-09-07,4.4,4.4,4.4,4.4,200.0,0.0,1.0,1.4666666666666668,1.4666666666666668,1.4666666666666668,1.4666666666666668,600.0,4.38,4.37,4.423999999999992,0.020000000000000462,-0.049999999999999815,0.0266666666666735,True,-0.09000000000000075,-0.09000000000000075
