,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
12,12,2842188,CHMT,2010-11-11,15.6,15.8,14.9,15.4,2870400.0,0.0,1.0,15.6,15.8,14.9,15.4,2870400.0,15.6,15.3,15.646666666666665,0.10999999999999943,-0.4300000000000015,0.11666666666666535,True,-0.1999999999999993,-0.1999999999999993
76,76,2842252,CHMT,2011-02-14,16.91,17.2,16.91,17.18,1951500.0,0.0,1.0,16.91,17.2,16.91,17.18,1951500.0,16.9,16.28,16.60999999999999,0.4600000000000009,-0.4499999999999993,0.4266666666666765,True,0.25,0.25
134,134,2842310,CHMT,2011-05-09,18.01,18.08,17.79,17.9,834400.0,0.0,1.0,18.01,18.08,17.79,17.9,834400.0,18.14,17.55,17.993333333333325,0.16000000000000014,-0.6499999999999986,0.5833333333333499,True,0.02999999999999758,0.02999999999999758
192,192,2842368,CHMT,2011-08-01,17.83,17.97,17.36,17.63,829100.0,0.0,1.0,17.83,17.97,17.36,17.63,829100.0,17.67,16.84,17.666666666666657,0.7099999999999973,-0.23000000000000045,0.22333333333333985,True,-0.35999999999999943,-0.35999999999999943
218,218,2842394,CHMT,2011-09-07,12.78,13.12,12.65,13.01,1184400.0,0.0,1.0,12.78,13.12,12.65,13.01,1184400.0,12.57,12.01,12.473333333333313,0.5999999999999996,-0.37000000000000105,1.2900000000000171,True,0.08000000000000007,0.08000000000000007
259,259,2842435,CHMT,2011-11-03,11.99,12.27,11.62,12.08,1393100.0,0.0,1.0,11.99,12.27,11.62,12.08,1393100.0,11.88,10.5,11.423333333333325,1.1899999999999995,-0.5600000000000005,1.0066666666666821,True,-0.009999999999999787,-0.009999999999999787
285,285,2842461,CHMT,2011-12-12,11.13,11.17,10.78,11.0,899400.0,0.0,1.0,11.13,11.17,10.78,11.0,899400.0,11.41,10.37,10.846666666666655,0.6800000000000015,-0.009999999999999787,0.8700000000000152,True,-0.02000000000000135,-0.02000000000000135
299,299,2842475,CHMT,2012-01-03,11.7,11.9,11.55,11.77,476700.0,0.0,1.0,11.7,11.9,11.55,11.77,476700.0,11.44,10.92,11.329999999999973,0.7799999999999994,-0.010000000000001565,0.9533333333333492,True,-0.05999999999999873,-0.05999999999999873
344,344,2842520,CHMT,2012-03-08,15.6,16.04,15.4,15.89,1035800.0,0.0,1.0,15.6,16.04,15.4,15.89,1035800.0,15.56,15.15,15.463333333333313,0.4000000000000004,-0.6199999999999992,1.260000000000019,True,0.2900000000000009,0.2900000000000009
481,481,2842657,CHMT,2012-09-21,17.99,18.0,17.59,17.62,1275200.0,0.0,1.0,17.99,18.0,17.59,17.62,1275200.0,17.7,17.39,17.85333333333328,0.36999999999999744,-0.3500000000000014,1.5000000000000426,True,-0.5399999999999991,-0.5399999999999991
602,602,2842778,CHMT,2013-03-20,22.15,22.43,21.9,22.27,837700.0,0.0,1.0,22.15,22.43,21.9,22.27,837700.0,22.15,21.51,21.95666666666662,0.3499999999999979,-0.030000000000001137,1.3266666666667035,True,-0.0799999999999983,-0.0799999999999983
633,633,2842809,CHMT,2013-05-03,20.71,21.5,20.1,20.56,1775400.0,0.0,1.0,20.71,21.5,20.1,20.56,1775400.0,20.9,20.17,20.776666666666614,0.19000000000000128,-0.4399999999999977,0.6500000000000519,True,-0.10000000000000142,-0.10000000000000142
669,669,2842845,CHMT,2013-06-25,21.56,21.61,20.49,20.65,1165800.0,0.0,1.0,21.56,21.61,20.49,20.65,1165800.0,21.76,21.0,21.65333333333327,0.05999999999999873,-0.37000000000000105,0.3166666666667233,True,-0.7899999999999991,-0.7899999999999991
691,691,2842867,CHMT,2013-07-26,22.17,22.4,22.01,22.2,540700.0,0.0,1.0,22.17,22.4,22.01,22.2,540700.0,22.51,22.03,22.089999999999947,0.14000000000000054,-0.5699999999999967,0.36666666666673453,True,0.06999999999999673,0.06999999999999673
709,709,2842885,CHMT,2013-08-21,22.7,23.01,22.32,22.46,415400.0,0.0,1.0,22.7,23.01,22.32,22.46,415400.0,23.03,22.49,22.706666666666607,0.16999999999999815,-0.19000000000000128,0.5333333333333883,True,-0.14999999999999858,-0.14999999999999858
784,784,2842960,CHMT,2013-12-06,26.26,26.79,26.04,26.69,1094700.0,0.0,1.0,26.26,26.79,26.04,26.69,1094700.0,26.34,25.56,26.056666666666604,0.3500000000000014,-0.18999999999999773,1.376666666666729,True,0.41000000000000014,0.41000000000000014
835,835,2843011,CHMT,2014-02-21,24.72,24.87,24.45,24.76,1687800.0,0.0,1.0,24.72,24.87,24.45,24.76,1687800.0,24.71,24.26,24.643333333333263,0.259999999999998,-0.37000000000000105,0.7266666666667271,True,0.35999999999999943,0.35999999999999943
907,907,2843083,CHMT,2014-06-05,24.89,24.9,24.47,24.65,1314700.0,0.0,1.0,24.89,24.9,24.47,24.65,1314700.0,24.97,24.67,24.833333333333268,0.10999999999999943,-0.14999999999999858,0.3400000000000709,True,-0.21000000000000085,-0.21000000000000085
981,981,2843157,CHMT,2014-09-19,25.04,25.32,24.68,24.72,1336300.0,0.0,1.0,25.04,25.32,24.68,24.72,1336300.0,25.12,24.82,25.069999999999943,0.05999999999999873,-0.010000000000001565,0.12666666666671844,True,-0.36999999999999744,-0.36999999999999744
1009,1009,2843185,CHMT,2014-10-29,23.01,23.01,21.22,22.36,3681578.0,0.0,1.0,23.01,23.01,21.22,22.36,3681578.0,23.49,22.8,23.0166666666666,0.13000000000000256,-0.28999999999999915,1.2333333333333982,True,-0.75,-0.75
1139,1139,2843315,CHMT,2015-05-07,30.22,30.41,29.56,29.67,1281757.0,0.0,1.0,30.22,30.41,29.56,29.67,1281757.0,30.36,29.74,30.186666666666593,0.21999999999999886,-0.33000000000000185,0.12666666666673976,True,-0.0799999999999983,-0.0799999999999983
1167,1167,2843343,CHMT,2015-06-17,30.08,30.17,29.65,29.85,317790.0,0.0,1.0,30.08,30.17,29.65,29.85,317790.0,30.09,29.756,29.94999999999993,0.2099999999999973,-0.14000000000000054,1.8600000000000705,True,-0.17999999999999972,-0.17999999999999972
1192,1192,2843368,CHMT,2015-07-23,26.98,27.3,26.86,27.15,516359.0,0.0,1.0,26.98,27.3,26.86,27.15,516359.0,27.08,26.67,26.886666666666603,0.21999999999999886,-0.01999999999999957,0.2733333333334116,True,0.09999999999999787,0.09999999999999787
1204,1204,2843380,CHMT,2015-08-10,26.88,27.71,26.88,27.65,298063.0,0.0,1.0,26.88,27.71,26.88,27.65,298063.0,27.22,26.69,26.813333333333254,0.17999999999999972,-0.2900000000000027,0.31666666666674104,True,0.4499999999999993,0.4499999999999993
1356,1356,2843532,CHMT,2016-03-17,25.51,26.66,25.355,26.59,430841.0,0.0,1.0,25.51,26.66,25.355,26.59,430841.0,25.78,25.16,25.509999999999927,0.05000000000000071,-1.16,0.1266666666667362,True,1.25,1.25
1445,1445,2843621,CHMT,2016-07-25,27.69,28.01,27.63,27.71,151855.0,0.0,1.0,27.69,28.01,27.63,27.71,151855.0,27.92,27.01,27.553333333333267,0.6799999999999997,-0.17999999999999972,1.4066666666667411,True,0.09999999999999787,0.09999999999999787
