,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
26,26,802678,AMWD,1986-08-26,11.16,11.16,10.73,10.73,29100.0,0.0,1.0,4.441541787541298,4.441541787541298,4.270407112931732,4.270407112931732,58200.0,11.16,10.73,10.936666666666662,0.4299999999999997,-0.39000000000000057,1.3233333333333397,True,-0.4299999999999997,-0.4299999999999997
105,105,802757,AMWD,1986-12-17,11.36,11.36,11.36,11.36,3800.0,0.0,1.0,4.520430948583477,4.520430948583477,4.520430948583477,4.520430948583477,7600.0,10.92,10.92,11.21333333333333,0.4399999999999995,-0.4199999999999999,0.6966666666666672,True,0.0,0.0
137,137,802789,AMWD,1987-02-03,11.78,11.98,11.55,11.55,10300.0,0.0,1.0,4.681848934530477,4.761337031890927,4.590437622565959,4.590437622565959,20600.0,11.98,11.55,11.703333333333326,0.22999999999999865,-0.20000000000000107,0.4200000000000088,True,-0.22999999999999865,-0.22999999999999865
843,843,803495,AMWD,1989-11-16,6.47,6.81,6.36,6.81,800.0,0.0,1.0,2.5749444506119983,2.7102583784648697,2.531166415130187,2.7102583784648697,1600.0,6.47,6.12,6.5833333333333375,0.10999999999999943,-0.4500000000000002,0.14666666666666206,True,0.33999999999999986,0.33999999999999986
1994,1994,804646,AMWD,1994-06-08,5.62,5.62,5.62,5.62,0.0,0.0,1.0,2.439386801708828,2.439386801708828,2.439386801708828,2.439386801708828,0.0,5.625,5.5,5.581666666666677,0.1200000000000001,-0.0049999999999998926,0.0366666666666573,True,0.0,0.0
2438,2438,805090,AMWD,1996-03-11,4.25,4.25,4.0,4.06,40100.0,0.0,1.0,1.84473201196842,1.84473201196842,1.7362183642055715,1.762261639668655,80200.0,4.375,4.0,4.145833333333344,0.25,-0.125,0.20833333333332416,True,0.0,0.0
2676,2676,805328,AMWD,1997-02-18,19.25,20.0,17.5,20.0,175500.0,0.0,1.0,8.390535655839486,8.717439642430634,7.627759687126804,8.717439642430634,351000.0,19.5,18.25,19.37666666666668,0.12000000000000098,-2.0,1.8333333333333213,True,0.129999999999999,0.129999999999999
2714,2714,805366,AMWD,1997-04-14,13.13,13.63,13.0,13.13,13300.0,0.0,1.0,5.73009521840544,5.948301433881656,5.673361602381622,5.73009521840544,26600.0,13.5,12.88,13.086666666666675,0.13000000000000078,-1.0,0.3766666666666581,True,0.6199999999999992,0.6199999999999992
2813,2813,805465,AMWD,1997-09-03,15.63,16.5,15.63,16.0,30800.0,0.0,1.0,6.829717134949981,7.209874134784048,6.829717134949981,6.991393100396652,61600.0,16.38,15.25,15.670000000000007,0.13000000000000078,-0.25,0.8766666666666563,True,0.8699999999999992,0.8699999999999992
3011,3011,805663,AMWD,1998-06-17,26.0,27.0,25.94,27.0,6900.0,0.0,1.0,11.425872588074892,11.865329226077767,11.399505189794715,11.865329226077767,13800.0,26.0,25.0,25.416666666666675,1.0,-0.879999999999999,0.2499999999999893,True,1.0,1.0
3018,3018,805670,AMWD,1998-06-26,27.63,27.63,27.63,27.63,1100.0,0.0,1.0,12.142186908019585,12.142186908019585,12.142186908019585,12.142186908019585,2200.0,27.63,27.0,27.25333333333334,0.629999999999999,-0.620000000000001,1.0033333333333232,True,-0.37999999999999895,-0.37999999999999895
3104,3104,805756,AMWD,1998-10-28,24.63,25.13,24.44,25.13,101900.0,0.0,1.0,10.841759500424557,11.06185206031949,10.758124327664481,11.06185206031949,203800.0,25.13,24.44,24.52333333333334,0.18999999999999773,-0.870000000000001,0.6699999999999909,True,1.0,1.0
3170,3170,805822,AMWD,1999-02-03,39.75,40.0,38.75,39.0,15500.0,0.0,1.0,17.51856743105548,17.628747100433188,17.07784875354465,17.188028422922358,31000.0,40.38,38.25,39.62666666666667,0.6199999999999974,-0.8800000000000026,5.746666666666663,True,-1.25,-1.25
3172,3172,805824,AMWD,1999-02-05,38.88,40.0,38.25,39.0,12200.0,0.0,1.0,17.13514218162106,17.628747100433188,16.85748941478923,17.188028422922358,24400.0,40.0,38.5,39.043333333333344,0.38000000000000256,-0.25,1.6266666666666652,True,0.4299999999999997,0.4299999999999997
3204,3204,805856,AMWD,1999-03-24,33.0,34.0,32.75,33.5,3200.0,0.0,1.0,14.559025532970916,15.000208124879125,14.448729884993858,14.779616828925018,6400.0,33.13,31.25,33.08333333333334,1.0,-2.25,0.4999999999999929,True,1.3800000000000026,1.3800000000000026
3393,3393,806045,AMWD,1999-12-21,22.63,22.69,22.13,22.63,102500.0,0.0,1.0,10.034512630031266,10.061117612700373,9.812804441122044,10.034512630031266,205000.0,24.25,22.5,22.87666666666668,0.129999999999999,-1.370000000000001,1.1699999999999908,True,-0.629999999999999,-0.629999999999999
3462,3462,806114,AMWD,2000-03-30,20.06,20.81,19.56,20.31,4200.0,0.0,1.0,8.918414409521084,9.251854629219027,8.696120929722452,9.0295611494204,8400.0,20.0,18.88,20.103333333333346,0.05999999999999873,-0.8800000000000026,1.1433333333333238,True,0.8200000000000003,0.8200000000000003
3574,3574,806226,AMWD,2000-09-08,22.25,22.25,22.25,22.25,0.0,0.0,1.0,9.914541805245996,9.914541805245996,9.914541805245996,9.914541805245996,0.0,22.25,20.53,21.313333333333343,1.6900000000000013,-0.25,0.8933333333333273,True,0.25,0.25
3768,3768,806420,AMWD,2001-06-18,36.98,36.99,36.12,36.5,30800.0,0.0,1.0,16.631606719496833,16.63610417939935,16.244825167880627,16.415728644176163,61600.0,36.5,36.15,36.516666666666644,0.8299999999999983,-0.7100000000000009,4.206666666666671,True,-0.4799999999999969,-0.4799999999999969
3983,3983,806635,AMWD,2002-05-01,67.77,70.0,67.6,69.06,38700.0,0.0,1.0,30.56503547012333,31.570790658235694,30.488363549953323,31.1468400408251,77400.0,67.56,65.5,67.61333333333336,1.2000000000000028,-2.0700000000000074,3.4899999999999665,True,0.3299999999999983,0.3299999999999983
4051,4051,806703,AMWD,2002-08-07,44.5,44.5,41.84,42.75,27800.0,0.0,1.0,20.087760554017386,20.087760554017386,18.887009024271627,19.297792442342548,55600.0,44.07,41.58,43.170000000000016,2.490000000000002,-2.020000000000003,3.233333333333313,True,-1.759999999999998,-1.759999999999998
4073,4073,806725,AMWD,2002-09-09,49.51,49.99,48.74,49.5,28800.0,0.0,1.0,22.34932640515507,22.566003372928748,22.001740436018142,22.34481230165979,57600.0,49.5,48.69,49.800000000000026,0.009999999999998009,-0.09000000000000341,1.1333333333333115,True,-0.769999999999996,-0.769999999999996
4239,4239,806891,AMWD,2003-05-07,47.97,50.0,47.12,49.99,22900.0,0.0,1.0,21.72465360040364,22.644000000420718,21.33970560039648,22.63947120042064,45800.0,48.3,47.11,47.54666666666677,0.8599999999999994,-0.030000000000001137,0.04033333333322275,True,1.2800000000000011,1.2800000000000011
4291,4291,806943,AMWD,2003-07-22,51.25,51.59,48.13,48.33,19000.0,0.0,1.0,23.234151917530127,23.38829068147081,21.81970208372147,21.910371944863037,38000.0,51.08,49.51,50.69333333333343,1.1700000000000017,-0.13000000000000256,2.466666666666562,True,-2.25,-2.25
4319,4319,806971,AMWD,2003-08-29,51.09,51.26,50.69,50.79,12600.0,0.0,1.0,23.161616028616862,23.238685410587202,22.980276306333696,23.02561123690449,25200.0,51.309,49.58,50.8600000000001,1.240000000000002,-0.7599999999999979,3.05666666666658,True,-0.09000000000000341,-0.09000000000000341
4377,4377,807029,AMWD,2003-11-20,50.27,50.96,50.02,50.03,10900.0,0.0,1.0,22.813633799811182,23.126771005338725,22.70017829056207,22.704716510932034,21800.0,51.24,49.82,50.41666666666675,0.2700000000000031,-1.4299999999999995,0.7533333333332592,True,-0.14000000000000054,-0.14000000000000054
4454,4454,807106,AMWD,2004-03-15,63.42,63.51,62.93,62.93,5900.0,0.0,1.0,28.83129886813411,28.87221367258273,28.60854048835824,28.60854048835824,11800.0,63.89,62.5,63.70333333333333,0.6099999999999994,-1.5810000000000033,0.19666666666666546,True,-0.5700000000000003,-0.5700000000000003
4474,4474,807126,AMWD,2004-04-13,68.45,68.45,66.84,66.85,8200.0,0.0,1.0,31.117981827874175,31.117981827874175,30.386061437182022,30.390607526565198,16400.0,68.3,67.131,67.75699999999996,1.3190000000000026,-0.049999999999997165,4.310000000000001,True,-1.6700000000000017,-1.6700000000000017
4533,4533,807185,AMWD,2004-07-08,59.16,59.28,57.43,57.44,7700.0,0.0,1.0,26.918605208195487,26.973206841477836,26.13143166170837,26.135981797815234,15400.0,59.3,58.12,59.02333333333331,0.3099999999999952,-0.2600000000000051,4.400000000000013,True,-1.1399999999999937,-1.1399999999999937
4535,4535,807187,AMWD,2004-07-12,58.3,59.229,57.86,59.04,11400.0,0.0,1.0,26.52729350300536,26.950001147332845,26.32708751430344,26.86400357491315,22800.0,58.3,57.46,58.49333333333331,0.27999999999999403,-0.5500000000000043,3.0766666666666893,True,0.720000000000006,0.720000000000006
4557,4557,807209,AMWD,2004-08-11,56.42,57.03,55.95,56.17,3600.0,0.0,1.0,25.671867914915317,25.949426217433896,25.4580115178928,25.558114512243765,7200.0,56.88,54.86,55.91666666666664,1.1200000000000043,-0.054999999999999716,0.4766666666667092,True,-0.02000000000000313,-0.02000000000000313
4643,4643,807295,AMWD,2004-12-13,41.8,42.73,41.611000000000004,42.56,60800.0,0.0,1.0,38.10096227977307,38.948663115184296,37.92868759386693,38.793707048496216,60800.0,42.55,41.11,42.016999999999925,0.5299999999999939,-1.2600000000000051,2.2096666666667417,True,1.0300000000000011,1.0300000000000011
4656,4656,807308,AMWD,2004-12-31,43.74,44.38,43.68,43.68,9500.0,0.0,1.0,39.869284452566376,40.45264846833325,39.81459407608823,39.81459407608823,9500.0,44.09,43.608999999999995,43.95999999999992,0.10000000000000142,-0.3399999999999963,0.6366666666667413,True,0.5300000000000011,0.5300000000000011
4686,4686,807338,AMWD,2005-02-14,42.09,42.9,41.89100000000001,42.05,10500.0,0.0,1.0,38.36529909941744,39.10361918187237,38.18390935076493,38.32883884843201,10500.0,43.1,40.76,41.48999999999993,1.0900000000000034,-0.3099999999999952,1.7166666666667325,True,-0.010000000000005116,-0.010000000000005116
4780,4780,807432,AMWD,2005-06-29,30.56,30.75,30.2,30.47,35300.0,0.0,1.0,27.902095791877326,28.075570863881808,27.57340618176359,27.819923389348887,35300.0,30.54,29.81,30.19666666666664,0.5799999999999983,-0.5899999999999999,1.5100000000000335,True,0.4400000000000013,0.4400000000000013
4792,4792,807444,AMWD,2005-07-18,30.92,32.64,30.86,31.73,117000.0,0.0,1.0,28.230785401991078,29.801191316978933,28.17600380030545,28.970337024746986,117000.0,31.63,30.64,31.4533333333333,0.030000000000001137,-1.4399999999999975,0.5166666666666977,True,0.8999999999999986,0.8999999999999986
4806,4806,807458,AMWD,2005-08-05,33.58,33.58,33.1,33.31,22500.0,0.0,1.0,30.659436410053694,30.659436410053694,30.221183596568714,30.412919202468395,22500.0,33.66,33.0,33.953333333333305,0.0799999999999983,-0.8000000000000043,0.033333333333366966,True,-0.10999999999999943,-0.10999999999999943
4885,4885,807537,AMWD,2005-11-28,30.04,30.18,29.8,30.16,50600.0,0.0,1.0,27.45015264471176,27.57808278353532,27.23084383529995,27.55980704941767,50600.0,29.92,29.72,29.949999999999967,0.28999999999999915,-0.4400000000000013,1.2900000000000276,True,-4.84,-4.84
4956,4956,807608,AMWD,2006-03-13,32.66,33.25,32.1,32.34,118200.0,0.0,1.0,29.88008694270098,30.419868060159448,29.36775232274041,29.587324302723516,118200.0,32.2,31.85,32.48,0.6099999999999994,-1.2100000000000009,0.04333333333333656,True,-0.27999999999999403,-0.27999999999999403
5038,5038,807690,AMWD,2006-07-10,34.18,35.0,33.65,33.88,176600.0,0.0,1.0,31.329258447547804,32.080867339501836,30.84346245640677,31.054279584637786,176600.0,34.62,33.84,34.26666666666667,0.3399999999999963,-1.0399999999999991,3.783333333333335,True,-0.38000000000000256,-0.38000000000000256
5065,5065,807717,AMWD,2006-08-16,34.35,34.38,33.74,34.13,317600.0,0.0,1.0,31.485079803196808,31.51257768948781,30.92595611527977,31.2834286370628,317600.0,34.09,33.25,34.00333333333332,0.5399999999999991,-0.2299999999999969,0.7466666666666768,True,-0.230000000000004,-0.230000000000004
5154,5154,807806,AMWD,2006-12-21,41.58,41.83,40.75,41.0,219900.0,0.0,1.0,38.23743656100655,38.46733937823241,37.474159207816655,37.70406202504253,219900.0,42.42,41.31,41.44666666666665,0.21999999999999886,-0.8100000000000023,0.9133333333333342,True,-0.5,-0.5
5157,5157,807809,AMWD,2006-12-27,41.03,42.53,41.03,42.47,137400.0,0.0,1.0,37.73165036310965,39.11106726646485,37.73165036310965,39.05589059033064,137400.0,41.61,40.6,40.90333333333332,0.4299999999999997,-0.5499999999999972,0.0833333333333357,True,1.2299999999999969,1.2299999999999969
5239,5239,807891,AMWD,2007-04-27,35.73,35.85,34.95,35.17,94200.0,0.0,1.0,32.9128102085829,33.023348613985355,32.194310573466915,32.396964316704754,94200.0,35.96,35.13,35.773333333333284,0.3200000000000003,-1.2600000000000051,0.10666666666669043,True,-0.5799999999999983,-0.5799999999999983
5322,5322,807974,AMWD,2007-08-24,28.14,30.1,28.05,30.06,423200.0,0.0,1.0,25.963008425642656,27.77137717170732,25.879971085262127,27.734471687093748,423200.0,28.0,26.79,27.416666666666604,1.2800000000000011,-0.35999999999999943,0.4400000000000581,True,1.7800000000000011,1.7800000000000011
5403,5403,808055,AMWD,2007-12-19,19.19,19.3,18.8,19.04,145800.0,0.0,1.0,17.845853374060507,17.948148521071797,17.483170580111388,17.706359991772388,145800.0,19.02,18.2,18.92333333333328,0.5400000000000027,-0.09999999999999787,0.2266666666667128,True,0.11999999999999746,0.11999999999999746
5528,5528,808180,AMWD,2008-06-19,22.3,22.49,21.19,22.33,56500.0,0.0,1.0,20.930480467020203,21.108811914945484,19.888649376509328,20.958638064061034,56500.0,22.47,21.01,22.09999999999995,0.5600000000000023,-0.8099999999999987,0.5900000000000389,True,-0.490000000000002,-0.490000000000002
5628,5628,808280,AMWD,2008-11-10,18.41,18.99,17.3,17.6,70600.0,0.0,1.0,17.347736699131147,17.894270500624682,16.301784079031442,16.58447397635569,70600.0,18.75,17.12,18.186666666666614,0.33999999999999986,-0.8299999999999983,2.910000000000052,True,-0.9600000000000009,-0.9600000000000009
5735,5735,808387,AMWD,2009-04-16,17.97,18.19,17.54,17.82,81700.0,0.0,1.0,17.153867500679393,17.36387589523418,16.743396547685954,17.010679958937498,81700.0,18.35,17.1,17.623333333333303,0.5700000000000003,-1.3000000000000007,1.0633333333333752,True,-0.07000000000000027,-0.07000000000000027
5780,5780,808432,AMWD,2009-06-19,23.85,24.31,23.24,23.38,67800.0,0.0,1.0,22.85127971908573,23.292017189558663,22.266823508241192,22.40096099925469,67800.0,23.67,22.76,23.399999999999967,0.7300000000000004,-0.08999999999999986,3.550000000000036,True,-0.5800000000000018,-0.5800000000000018
5791,5791,808443,AMWD,2009-07-07,23.44,23.6,22.1,22.77,64200.0,0.0,1.0,22.45844849540334,22.611748485133052,21.174561081416968,21.816504788410157,64200.0,23.6,22.63,23.533333333333307,0.15000000000000213,-0.7699999999999996,0.02666666666670281,True,-0.6600000000000001,-0.6600000000000001
5793,5793,808445,AMWD,2009-07-09,23.19,23.19,22.25,22.25,28800.0,0.0,1.0,22.21891726145066,22.21891726145066,21.318279821788565,21.318279821788565,28800.0,23.45,22.12,23.136666666666642,0.41000000000000014,-0.09999999999999787,0.16000000000003922,True,-0.8500000000000014,-0.8500000000000014
5884,5884,808536,AMWD,2009-11-16,19.72,20.39,19.39,20.29,22500.0,0.0,1.0,18.978782666861587,19.62359931933609,18.66118640519504,19.527358027921984,22500.0,20.0,19.24,19.459999999999965,0.4599999999999973,-0.8399999999999999,0.04666666666669528,True,0.5400000000000027,0.5400000000000027
5903,5903,808555,AMWD,2009-12-14,19.44,20.38,19.21,20.35,29500.0,0.0,1.0,18.79746608936184,19.706397062818642,18.575068085218152,19.677388627495546,29500.0,19.539,19.25,19.6133333333333,0.05000000000000071,-1.1699999999999982,0.5600000000000378,True,0.9199999999999982,0.9199999999999982
5940,5940,808592,AMWD,2010-02-08,20.09,20.43,19.69,19.69,13200.0,0.0,1.0,19.425982188028765,19.754744455023786,19.039203050387574,19.039203050387574,13200.0,20.44,19.31,19.68333333333331,0.7800000000000011,-0.01999999999999957,0.5833333333333641,True,-0.23999999999999844,-0.23999999999999844
5997,5997,808649,AMWD,2010-04-30,24.22,24.27,22.96,23.11,59300.0,0.0,1.0,23.52397618479754,23.572539306566323,22.30018551622426,22.445874881530603,59300.0,24.2,23.5,23.859999999999946,0.6999999999999993,-0.39000000000000057,2.0566666666667293,True,-0.9299999999999996,-0.9299999999999996
6013,6013,808665,AMWD,2010-05-24,23.63,24.32,23.28,23.43,30000.0,0.0,1.0,22.95093134792593,23.621102428335103,22.610989495544466,22.7566788608508,30000.0,23.79,21.33,23.343333333333288,1.0299999999999976,-1.2200000000000024,1.006666666666721,True,-0.7599999999999979,-0.7599999999999979
6117,6117,808769,AMWD,2010-10-20,19.43,19.49,19.11,19.22,6000.0,0.0,1.0,19.167096316690397,19.22628446795141,18.85142617663168,18.959937787276864,6000.0,19.62,19.11,19.27333333333328,0.3000000000000007,-1.129999999999999,1.560000000000063,True,-0.0799999999999983,-0.0799999999999983
6172,6172,808824,AMWD,2011-01-07,23.91,23.91,22.94,23.3,18300.0,0.0,1.0,23.686373950217238,23.686373950217238,22.72544619063084,23.082079173570122,18300.0,23.89,22.5,23.519999999999946,0.8399999999999999,-1.1099999999999994,0.4366666666667136,True,-0.8000000000000007,-0.8000000000000007
6206,6206,808858,AMWD,2011-02-28,19.79,19.96,19.65,19.95,12000.0,0.0,1.0,19.604907589912134,19.773317609633466,19.466216985435747,19.763411137885143,12000.0,19.57,19.0,19.573333333333284,0.5399999999999991,-0.28000000000000114,0.7300000000000466,True,0.17999999999999972,0.17999999999999972
6254,6254,808906,AMWD,2011-05-06,19.73,20.19,19.73,19.94,9600.0,0.0,1.0,19.63238042880704,20.090104452996155,19.63238042880704,19.84134139637164,9600.0,19.7,19.5,19.676666666666623,0.129999999999999,-0.129999999999999,0.006666666666713894,True,0.28000000000000114,0.28000000000000114
6461,6461,809113,AMWD,2012-03-02,14.8,15.12,13.88,13.93,59600.0,0.0,1.0,14.8,15.12,13.88,13.93,59600.0,15.36,14.25,14.826666666666595,0.4300000000000015,-0.2599999999999998,0.8816666666667352,True,-0.9000000000000004,-0.9000000000000004
6507,6507,809159,AMWD,2012-05-08,16.27,16.6,15.99,16.54,13200.0,0.0,1.0,16.27,16.6,15.99,16.54,13200.0,16.81,16.22,16.62333333333326,0.05000000000000071,-1.2600000000000016,0.09666666666673507,True,0.010000000000001565,0.010000000000001565
6575,6575,809227,AMWD,2012-08-14,17.41,17.93,17.13,17.55,21400.0,0.0,1.0,17.41,17.93,17.13,17.55,21400.0,17.28,17.08,17.32999999999993,0.129999999999999,-0.629999999999999,0.056666666666728815,True,-0.05000000000000071,-0.05000000000000071
6589,6589,809241,AMWD,2012-09-04,19.5,19.99,19.03,19.75,79800.0,0.0,1.0,19.5,19.99,19.03,19.75,79800.0,19.52,18.9,19.326666666666593,0.2699999999999996,-0.14999999999999858,0.8166666666667339,True,0.25,0.25
6616,6616,809268,AMWD,2012-10-11,20.93,21.23,20.85,21.1,19000.0,0.0,1.0,20.93,21.23,20.85,21.1,19000.0,20.85,20.48,20.80666666666659,0.4499999999999993,-0.21000000000000085,1.0766666666667497,True,0.12000000000000098,0.12000000000000098
6639,6639,809291,AMWD,2012-11-15,22.82,22.94,21.83,22.38,41200.0,0.0,1.0,22.82,22.94,21.83,22.38,41200.0,23.69,22.5,22.86999999999993,0.08999999999999986,-0.8399999999999999,0.5300000000000757,True,-0.4499999999999993,-0.4499999999999993
