,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,824447,ANAC,2010-11-24,5.0,5.15,4.56,5.09,8807000.0,0.0,1.0,5.0,5.15,4.56,5.09,1761400.0,,,,0.0,0.0,0.0,False,0.03000000000000025,
1,824448,ANAC,2010-11-26,5.03,5.09,5.0,5.09,282000.0,0.0,0.2,5.03,5.09,5.0,5.09,282000.0,5.15,4.56,,0.03000000000000025,0.0,0.0,False,0.05999999999999961,
2,824449,ANAC,2010-11-29,5.09,5.09,5.0,5.03,98500.0,0.0,1.0,5.09,5.09,5.0,5.03,98500.0,5.09,5.0,5.04,0.05999999999999961,0.0,0.0,False,-0.009999999999999787,
3,824450,ANAC,2010-11-30,5.08,5.08,4.79,5.0,94800.0,0.0,1.0,5.08,5.08,4.79,5.0,94800.0,5.09,5.0,5.066666666666667,-0.009999999999999787,0.08000000000000007,0.0,False,-0.07000000000000028,
4,824451,ANAC,2010-12-01,5.01,5.09,5.0,5.09,170600.0,0.0,1.0,5.01,5.09,5.0,5.09,170600.0,5.08,4.79,5.06,-0.07000000000000028,-0.020000000000000462,0.0,False,0.08000000000000007,
5,824452,ANAC,2010-12-02,5.09,5.26,5.01,5.23,189100.0,0.0,1.0,5.09,5.26,5.01,5.23,189100.0,5.09,5.0,5.06,0.08000000000000007,0.0,0.0,False,0.07000000000000028,
6,824453,ANAC,2010-12-03,5.16,5.38,5.15,5.3,88400.0,0.0,1.0,5.16,5.38,5.15,5.3,88400.0,5.26,5.01,5.086666666666667,0.07000000000000028,0.08000000000000007,0.0,False,0.13999999999999968,
7,824454,ANAC,2010-12-06,5.3,5.45,5.05,5.2,92000.0,0.0,1.0,5.3,5.45,5.05,5.2,92000.0,5.38,5.15,5.183333333333333,0.13999999999999968,0.29000000000000004,0.0,False,-0.25,
8,824455,ANAC,2010-12-07,5.05,5.3,5.05,5.27,70800.0,0.0,1.0,5.05,5.3,5.05,5.27,70800.0,5.45,5.05,5.169999999999999,-0.25,-0.040000000000000036,0.0,False,0.29000000000000004,
9,824456,ANAC,2010-12-08,5.34,5.34,5.1,5.17,36500.0,0.0,1.0,5.34,5.34,5.1,5.17,36500.0,5.3,5.05,5.2299999999999995,0.29000000000000004,0.17999999999999972,0.0,False,-0.2400000000000002,
10,824457,ANAC,2010-12-09,5.1,5.299,5.0,5.05,48700.0,0.0,1.0,5.1,5.299,5.0,5.05,48700.0,5.34,5.1,5.163333333333333,-0.2400000000000002,-0.20000000000000018,0.0,False,-0.08000000000000007,
11,824458,ANAC,2010-12-10,5.02,5.24,5.0001,5.2,71600.0,0.0,1.0,5.02,5.24,5.0001,5.2,71600.0,5.299,5.0,5.153333333333332,-0.08000000000000007,-0.03000000000000025,0.0,False,0.1800000000000006,
12,824459,ANAC,2010-12-13,5.2,5.24,5.04,5.2,30700.0,0.0,1.0,5.2,5.24,5.04,5.2,30700.0,5.24,5.0001,5.106666666666666,0.1800000000000006,-0.13999999999999968,0.16000000000000014,True,0.0,0.0
13,824460,ANAC,2010-12-14,5.2,5.25,5.08,5.2,89400.0,0.0,1.0,5.2,5.25,5.08,5.2,89400.0,5.24,5.04,5.139999999999999,0.0,0.10000000000000053,0.13333333333333286,False,-0.03000000000000025,
14,824461,ANAC,2010-12-15,5.17,5.17,5.0,5.1,51600.0,0.0,1.0,5.17,5.17,5.0,5.1,51600.0,5.25,5.08,5.189999999999999,-0.03000000000000025,0.15000000000000036,0.11000000000000032,False,0.08990000000000009,
15,824462,ANAC,2010-12-16,5.2599,5.2599,5.0,5.0,123600.0,0.0,1.0,5.2599,5.2599,5.0,5.0,123600.0,5.17,5.0,5.2099666666666655,0.08990000000000009,0.05989999999999984,0.1999000000000004,False,-0.28990000000000027,
16,824463,ANAC,2010-12-17,4.97,5.11,4.42,4.9,1460000.0,0.0,1.0,4.97,5.11,4.42,4.9,1460000.0,5.2599,5.0,5.133299999999998,-0.28990000000000027,-0.23000000000000043,-0.11666666666666714,False,0.03000000000000025,
17,824464,ANAC,2010-12-20,5.0,5.125,5.0,5.06,61300.0,0.0,1.0,5.0,5.125,5.0,5.06,61300.0,5.11,4.42,5.076633333333332,0.03000000000000025,-0.16999999999999993,-0.18333333333333268,False,0.04999999999999982,
18,824465,ANAC,2010-12-21,5.05,5.05,5.0,5.0,300100.0,0.0,1.0,5.05,5.05,5.0,5.0,300100.0,5.125,5.0,5.006666666666665,0.04999999999999982,-0.2099000000000002,-0.11999999999999922,False,-0.04999999999999982,
19,824466,ANAC,2010-12-22,5.0,5.04,4.94,5.01,389700.0,0.0,1.0,5.0,5.04,4.94,5.01,389700.0,5.05,5.0,5.016666666666666,-0.04999999999999982,0.03000000000000025,-0.22999999999999954,False,0.0,
20,824467,ANAC,2010-12-23,5.0,5.23,4.9,4.98,49200.0,0.0,1.0,5.0,5.23,4.9,4.98,49200.0,5.04,4.94,5.016666666666666,0.0,0.0,-0.1633333333333331,False,-0.04999999999999982,
21,824468,ANAC,2010-12-27,4.95,4.9999,4.9,4.92,45300.0,0.0,1.0,4.95,4.9999,4.9,4.92,45300.0,5.23,4.9,4.983333333333332,-0.04999999999999982,-0.09999999999999964,-0.20333333333333226,False,-0.04999999999999982,
22,824469,ANAC,2010-12-28,4.9,5.008,4.9,4.95,49500.0,0.0,1.0,4.9,5.008,4.9,4.95,49500.0,4.9999,4.9,4.949999999999998,-0.04999999999999982,-0.09999999999999964,-0.20666666666666522,False,0.040000000000000036,
