,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
26,26,10659671,PETM,1993-08-30,29.25,29.25,28.75,29.25,69067.0,0.0,1.0,8.891871326490957,8.891871326490957,8.739873526038119,8.891871326490957,207201.0,29.5,28.0,28.5,1.25,-1.0,0.916666666666668,True,0.0,0.0
75,75,10659720,PETM,1993-11-08,32.25,34.0,32.25,33.25,121667.0,0.0,1.0,9.803858129207978,10.33585043079291,9.803858129207978,10.107853730113652,365001.0,31.88,29.25,31.33333333333333,3.0,-1.5,2.0,True,2.0,2.0
139,139,10659784,PETM,1994-02-08,32.25,32.5,31.25,31.75,149267.0,0.0,1.0,9.803858129207978,9.879857029434396,9.499862528302305,9.65186032875514,447801.0,32.0,29.25,32.0,2.25,-2.0,2.5,True,-0.5,-0.5
469,469,10660114,PETM,1995-06-01,26.25,26.25,25.5,25.62,722300.0,0.0,1.0,11.969826785660903,11.969826785660903,11.627831734642019,11.682550942805042,1444600.0,26.25,25.5,26.33333333333333,0.25,-0.5,1.833333333333332,True,-1.0,-1.0
498,498,10660143,PETM,1995-07-13,29.0,29.25,28.5,28.5,94800.0,0.0,1.0,13.223808639396806,13.337806989736436,12.995811938717553,12.995811938717553,189600.0,29.25,28.5,28.70666666666667,0.5,-1.120000000000001,0.25,True,-0.5,-0.5
571,571,10660216,PETM,1995-10-25,33.75,35.0,33.5,34.12,463500.0,0.0,1.0,15.389777295849733,15.959769047547873,15.275778945510108,15.558494854352384,927000.0,33.75,32.38,33.416666666666664,1.0,-1.5,1.163333333333334,True,0.25,0.25
622,622,10660267,PETM,1996-01-09,29.5,29.75,27.75,28.12,856000.0,0.0,1.0,13.451805340076065,13.565803690415692,12.65381688769867,12.82253444620132,1712000.0,29.5,29.0,29.33333333333333,0.5,-1.5,0.08333333333333215,True,-2.0,-2.0
719,719,10660364,PETM,1996-05-28,44.5,45.75,44.25,44.75,1309500.0,0.0,1.0,20.291706360453727,20.86169811215186,20.17770801011409,20.40570471079335,2619000.0,45.12,44.0,44.5,0.25,-0.5,1.833333333333336,True,0.0,0.0
738,738,10660383,PETM,1996-06-24,43.62,46.5,43.25,46.38,710900.0,0.0,1.0,19.890432167258233,21.203693163170744,19.721714608755587,21.14897395500772,1421800.0,44.25,42.5,43.29,0.6199999999999974,-1.1300000000000026,0.03666666666666174,True,3.1300000000000026,3.1300000000000026
796,796,10660441,PETM,1996-09-16,27.0,27.25,26.25,27.12,485900.0,0.0,1.0,24.62364367335957,24.85164037403883,23.939653571321806,24.733082089685613,485900.0,26.75,26.0,26.75,0.875,-1.375,0.16666666666666785,True,0.0,0.0
936,936,10660581,PETM,1997-04-07,19.75,20.63,19.38,19.88,756600.0,0.0,1.0,18.011739353661174,18.814287740052148,17.67430423665587,18.130297638014387,756600.0,19.38,18.38,19.33333333333333,0.75,-0.5,0.4566666666666671,True,-0.12000000000000098,-0.12000000000000098
996,996,10660641,PETM,1997-07-01,11.38,11.5,10.88,11.0,1475100.0,0.0,1.0,10.378409814919703,10.487848231245744,9.922416413561194,10.031854829887234,1475100.0,11.5,11.25,11.440000000000005,0.07000000000000027,-0.5,0.5033333333333303,True,-0.41000000000000014,-0.41000000000000014
1057,1057,10660702,PETM,1997-09-26,10.13,10.25,10.06,10.19,711900.0,0.0,1.0,9.238426311523426,9.347864727849467,9.174587235333236,9.293145519686446,711900.0,10.25,9.75,10.065,0.2550000000000008,-0.11999999999999922,0.9216666666666667,True,0.05999999999999873,0.05999999999999873
1105,1105,10660750,PETM,1997-12-04,7.438,7.5939999999999985,7.188,7.25,1157900.0,0.0,1.0,6.783357838609204,6.925627779833058,6.55536113792995,6.611904319698403,1157900.0,7.438,7.0,7.250333333333331,0.375,-0.3120000000000003,0.17766666666666708,True,-0.28199999999999825,-0.28199999999999825
1131,1131,10660776,PETM,1998-01-13,6.875,6.968999999999999,6.813,6.938,702500.0,0.0,1.0,6.2699092686795215,6.355636028134923,6.2133660869110665,6.327364437250693,702500.0,6.75,6.563,6.8856666666666655,0.18700000000000028,-0.18799999999999967,0.19766666666666927,True,0.0,0.0
1162,1162,10660807,PETM,1998-02-27,7.375,7.75,7.313,7.625,2231700.0,0.0,1.0,6.725902670038033,7.067897721056916,6.669359488269576,6.953899370717287,2231700.0,7.375,6.875,7.104333333333333,0.4370000000000003,-0.125,0.1873333333333349,True,0.875,0.875
1172,1172,10660817,PETM,1998-03-13,9.187999999999999,10.19,9.187999999999999,10.0,6579300.0,0.0,1.0,8.379334743363993,9.293145519686446,8.379334743363993,9.119868027170213,6579300.0,9.187999999999999,8.937999999999997,9.125333333333332,0.1880000000000006,-0.25,2.083666666666669,True,0.8719999999999999,0.8719999999999999
1184,1184,10660829,PETM,1998-03-31,10.63,10.88,10.5,10.69,1242800.0,0.0,1.0,9.694419712881936,9.922416413561194,9.575861428528725,9.749138921044956,1242800.0,10.63,10.25,10.73,0.07000000000000027,-0.8699999999999992,0.7540000000000013,True,0.11999999999999922,0.11999999999999922
1203,1203,10660848,PETM,1998-04-28,11.75,12.25,11.75,12.0,1365400.0,0.0,1.0,10.715844931925,11.17183833328351,10.715844931925,10.94384163260425,1365400.0,11.5,10.75,11.67,0.6199999999999992,-1.1899999999999995,0.8966666666666683,True,0.1899999999999995,0.1899999999999995
1330,1330,10660975,PETM,1998-10-27,7.063,7.375,6.938,6.938,751600.0,0.0,1.0,6.4413627875903225,6.725902670038033,6.327364437250693,6.327364437250693,751600.0,7.188,6.875,7.166999999999995,0.06299999999999972,-0.625,0.3856666666666708,True,-0.15699999999999825,-0.15699999999999825
1408,1408,10661053,PETM,1999-02-19,9.0,9.25,8.5,8.5,653500.0,0.0,1.0,8.20788122445319,8.435877925132447,7.7518878230946795,7.7518878230946795,653500.0,9.0,8.375,8.749999999999995,0.625,-0.75,0.07266666666667021,True,-0.5,-0.5
