,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
48,48,7379523,ISCA,1997-05-16,19.63,19.63,19.0,19.0,21400.0,0.0,1.0,17.889901861785,17.889901861785,17.315748108706998,17.315748108706998,21400.0,19.75,19.5,19.71,0.129999999999999,-0.620000000000001,1.2966666666666669,True,0.12000000000000098,0.12000000000000098
117,117,7379592,ISCA,1997-08-25,21.5,21.63,21.0,21.63,7000.0,0.0,1.0,19.653662506914998,19.772498605794002,19.196600588149,19.772498605794002,7000.0,21.5,21.0,21.33333333333333,0.5,-0.129999999999999,0.12000000000000455,True,0.129999999999999,0.129999999999999
199,199,7379674,ISCA,1997-12-19,23.88,24.0,23.63,23.75,14100.0,0.0,1.0,21.829277240238,21.938972100742003,21.600746280856,21.710441141359,14100.0,24.13,23.75,23.876666666666665,0.129999999999999,-0.620000000000001,0.6700000000000017,True,0.0,0.0
261,261,7379736,ISCA,1998-03-23,32.0,32.0,31.25,31.88,8200.0,0.0,1.0,29.251962800989,29.251962800989,28.566369922841,29.142267940486,8200.0,32.0,30.63,32.0,0.75,-1.1300000000000026,2.25,True,0.0,0.0
320,320,7379795,ISCA,1998-06-16,30.5,30.5,30.0,30.5,8200.0,0.0,1.0,27.937483709869,27.937483709869,27.479492173641,27.937483709869,8200.0,30.25,29.25,30.25,1.25,-1.5,0.4166666666666679,True,0.25,0.25
512,512,7379987,ISCA,1999-03-22,47.5,48.13,46.5,47.88,25700.0,0.0,1.0,43.509195941598996,44.086265277245,42.593212869144004,43.857269509132,25700.0,47.5,45.5,47.04333333333333,1.1199999999999974,-0.5,2.373333333333335,True,0.5,0.5
554,554,7380029,ISCA,1999-05-20,52.25,52.75,50.0,51.5,47100.0,0.0,1.0,47.860115535759,48.318107071986,45.79915362273599,47.173128231418,47100.0,52.25,51.25,52.29333333333333,0.25,-1.75,4.623333333333335,True,-0.11999999999999746,-0.11999999999999746
557,557,7380032,ISCA,1999-05-25,50.75,50.94,47.0,47.5,74200.0,0.0,1.0,46.486140927076995,46.660177710843,43.051204405370996,43.509195941598996,74200.0,51.63,50.0,51.08666666666666,0.36999999999999744,-1.5,1.833333333333336,True,-3.5,-3.5
571,571,7380046,ISCA,1999-06-15,49.75,49.75,47.31,47.5,60100.0,0.0,1.0,45.62712055194,45.62712055194,43.38932810677999,43.56358243652601,60100.0,49.75,49.13,49.39666666666667,0.5600000000000023,-0.13000000000000256,0.7899999999999991,True,-1.5,-1.5
590,590,7380065,ISCA,1999-07-13,47.5,47.75,46.75,47.63,86200.0,0.0,1.0,43.56358243652601,43.792864449350006,42.875736398054,43.682809083194,86200.0,47.75,46.44,47.18666666666667,0.9399999999999976,-1.0,0.03999999999999915,True,0.0,0.0
609,609,7380084,ISCA,1999-08-09,48.5,49.0,47.0,48.63,126500.0,0.0,1.0,44.480710487821,44.939274513469,43.105018410878,44.59993713448901,126500.0,47.25,46.0,48.27333333333333,1.5600000000000025,-2.0,0.03999999999999915,True,0.0,0.0
618,618,7380093,ISCA,1999-08-20,49.0,50.13,48.5,49.44,49200.0,0.0,1.0,44.939274513469,45.975629211432,44.480710487821,45.342810856039,49200.0,49.5,48.0,48.87666666666666,1.0,-3.0,0.060000000000002274,True,0.8800000000000026,0.8800000000000026
635,635,7380110,ISCA,1999-09-15,50.75,51.25,50.63,51.0,29000.0,0.0,1.0,46.544248603235,47.002812628883,46.43419323708,46.773530616059,29000.0,51.38,49.88,50.58333333333334,0.75,-1.4399999999999975,1.2066666666666706,True,0.0,0.0
810,810,7380285,ISCA,2000-05-24,42.25,42.88,41.25,42.13,69600.0,0.0,1.0,38.748660167226,39.326450839542,37.83153211593,38.63860480107,69600.0,44.06,41.5,42.083333333333336,0.5,-0.5,0.12333333333333485,True,0.0,0.0
822,822,7380297,ISCA,2000-06-12,42.69,43.13,42.0,42.88,197000.0,0.0,1.0,39.207392275552,39.611497513342,38.573681789018,39.381892264597,197000.0,43.0,41.88,42.626666666666665,0.6899999999999977,-1.3100000000000025,0.8766666666666652,True,-1.1899999999999975,-1.1899999999999975
890,890,7380365,ISCA,2000-09-18,36.88,37.75,36.63,36.63,65500.0,0.0,1.0,33.871366294738,34.670392560367,33.641761045994,33.641761045994,65500.0,37.38,36.63,36.95,0.10000000000000142,-0.21000000000000085,3.1066666666666687,True,0.3099999999999952,0.3099999999999952
993,993,7380468,ISCA,2001-02-14,44.31,44.38,42.75,43.88,113800.0,0.0,1.0,40.695234287413996,40.759523757062,39.26249753525,40.300313259574,113800.0,45.56,44.06,44.35333333333333,0.0800000000000054,-0.9399999999999976,3.143333333333338,True,0.07000000000000027,0.07000000000000027
1006,1006,7380481,ISCA,2001-03-06,43.58,44.38,42.63,43.0,55600.0,0.0,1.0,40.024786961081,40.759523757062,39.152287015853,39.492102783995,55600.0,43.92,42.75,43.54666666666666,0.3299999999999983,-1.5500000000000045,0.9933333333333324,True,-0.6400000000000006,-0.6400000000000006
1042,1042,7380517,ISCA,2001-04-26,44.85,45.27,44.5,45.04,77500.0,0.0,1.0,41.191181624701,41.576918442591,40.869734276459,41.365681613747,77500.0,44.98,44.48,44.77333333333333,0.35999999999999943,-0.5700000000000003,2.2233333333333363,True,0.37999999999999545,0.37999999999999545
1063,1063,7380538,ISCA,2001-05-25,43.95,43.96,43.0,43.1,66600.0,0.0,1.0,40.364602729222,40.373786939172,39.492102783995,39.583944883491995,66600.0,43.99,43.18,43.75,0.6500000000000057,-0.11999999999999746,0.9766666666666666,True,-0.8500000000000014,-0.8500000000000014
