,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
45,45,4173080,DK,2006-07-10,15.19,15.62,15.19,15.62,190000.0,0.0,1.0,11.386227065086999,11.708549490234,11.386227065086999,11.708549490234,190000.0,15.46,15.0,15.096666666666675,0.1899999999999995,-0.09999999999999963,0.6933333333333245,True,0.17999999999999972,0.17999999999999972
83,83,4173118,DK,2006-08-31,20.24,21.33,19.82,20.91,423000.0,0.0,1.0,15.171641592979999,15.988691461376,14.856815038185001,15.673864906580999,423000.0,20.44,19.51,20.266666666666683,0.13999999999999702,-1.5600000000000025,0.9333333333333158,True,0.6800000000000033,0.6800000000000033
121,121,4173156,DK,2006-10-25,18.19,19.0,18.19,18.75,332500.0,0.0,1.0,13.634988170766,14.242153669298999,13.634988170766,14.054756910493,332500.0,18.24,17.6925,18.07666666666668,0.2900000000000027,-0.25,0.8033333333333168,True,0.129999999999999,0.129999999999999
129,129,4173164,DK,2006-11-06,18.47,18.59,18.37,18.44,202200.0,0.0,1.0,13.844872540629,13.934822984856,13.769913837107,13.822384929572001,202200.0,18.48,18.11,18.290000000000017,0.35999999999999943,-0.16000000000000014,0.2133333333333134,True,-0.009999999999998009,-0.009999999999998009
209,209,4173244,DK,2007-03-06,16.25,16.48,16.08,16.28,93200.0,0.0,1.0,12.235892506686001,12.40907744678,12.107886246616001,12.258481846698,93200.0,16.35,15.71,16.086666666666687,0.5,-0.08999999999999986,0.19663333333332034,True,0.129999999999999,0.129999999999999
290,290,4173325,DK,2007-06-29,26.82,27.1912,26.56,26.65,265200.0,0.0,1.0,20.43395281452,20.716767254667,20.235860803641,20.304431115099,265200.0,27.2,26.58,26.856666666666676,0.05000000000000071,-0.8000000000000007,2.563333333333325,True,-0.1700000000000017,-0.1700000000000017
300,300,4173335,DK,2007-07-16,29.83,30.27,29.52,29.7,490000.0,0.0,1.0,22.727248786620002,23.062481420415,22.491062158263997,22.62820278118,490000.0,29.51,28.89,29.313333333333343,0.8199999999999967,-0.12000000000000098,2.9733333333333256,True,0.4600000000000009,0.4600000000000009
327,327,4173362,DK,2007-08-22,25.7,26.78,25.51,26.72,269000.0,0.0,1.0,19.609644594099,20.433707479765,19.464670567917,20.387926208339,269000.0,26.47,25.34,25.85000000000001,0.25,-0.7600000000000016,0.9266666666666624,True,1.400000000000002,1.400000000000002
444,444,4173479,DK,2008-02-08,16.3,17.17,16.22,16.8,198700.0,0.0,1.0,12.56493228346,13.235575908406,12.503263904154995,12.950359654119,198700.0,16.48,15.98,16.393300000000032,0.01010000000000133,-0.2699999999999996,0.8099999999999685,True,0.4699999999999989,0.4699999999999989
667,667,4173702,DK,2008-12-26,5.26,5.45,5.15,5.45,73900.0,0.0,1.0,4.1369455386873994,4.2863789326704005,4.0504314684867,4.2863789326704005,73900.0,5.25,4.88,5.180000000000029,0.17999999999999972,-0.049999999999999815,0.3699999999999708,True,0.1800000000000006,0.1800000000000006
760,760,4173795,DK,2009-05-12,10.53,10.62,9.66,10.01,212400.0,0.0,1.0,8.318422563063901,8.389520191808,7.6311454852039,7.9076362636533,212400.0,10.64,9.8,10.36333333333336,0.2599999999999998,-0.5800000000000001,0.5933333333333035,True,-0.8899999999999988,-0.8899999999999988
847,847,4173882,DK,2009-09-15,8.37,8.43,8.32,8.33,52300.0,0.0,1.0,6.670174262352001,6.7179891316162,6.6303285379652,6.638297682842599,52300.0,8.47,8.22,8.336666666666693,0.08999999999999986,-0.05000000000000071,0.029999999999974488,True,-0.01999999999999957,-0.01999999999999957
