,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,4308626,DRQ,1997-10-23,32.0,40.0,31.5,37.0,4245900.0,0.0,1.0,16.0,20.0,15.75,18.5,8491800.0,,,,0.0,0.0,0.0,False,5.75,
1,4308627,DRQ,1997-10-24,37.75,40.5,37.5,38.0,1107200.0,0.0,1.0,18.875,20.25,18.75,19.0,2214400.0,40.0,31.5,,5.75,0.0,0.0,False,-1.5,
2,4308628,DRQ,1997-10-27,36.25,37.88,31.0,33.0,468900.0,0.0,1.0,18.125,18.94,15.5,16.5,937800.0,40.5,37.5,35.333333333333336,-1.5,0.0,0.0,False,-3.25,
3,4308629,DRQ,1997-10-28,33.0,36.25,29.75,34.88,608700.0,0.0,1.0,16.5,18.125,14.875,17.44,1217400.0,37.88,31.0,35.666666666666664,-3.25,1.0,0.0,False,3.0,
4,4308630,DRQ,1997-10-29,36.0,37.0,35.5,37.0,343800.0,0.0,1.0,18.0,18.5,17.75,18.5,687600.0,36.25,29.75,35.083333333333336,3.0,-1.75,0.0,False,0.0,
5,4308631,DRQ,1997-10-30,36.0,38.38,35.0,37.25,247400.0,0.0,1.0,18.0,19.19,17.5,18.625,494800.0,37.0,35.5,35.0,0.0,-0.25,0.0,False,1.6300000000000026,
6,4308632,DRQ,1997-10-31,37.63,38.0,35.25,35.88,94700.0,0.0,1.0,18.815,19.0,17.625,17.94,189400.0,38.38,35.0,36.54333333333333,1.6300000000000026,4.630000000000003,0.0,False,-1.5,
7,4308633,DRQ,1997-11-03,36.13,37.0,35.13,35.5,128000.0,0.0,1.0,18.065,18.5,17.565,17.75,256000.0,38.0,35.25,36.586666666666666,-1.5,0.13000000000000256,0.0,False,-0.75,
8,4308634,DRQ,1997-11-04,35.38,35.5,34.38,35.25,112300.0,0.0,1.0,17.69,17.75,17.19,17.625,224600.0,37.0,35.13,36.379999999999995,-0.75,-0.6199999999999974,0.0,False,-0.6300000000000026,
9,4308635,DRQ,1997-11-05,34.75,36.38,34.5,36.38,151400.0,0.0,1.0,17.375,18.19,17.25,18.19,302800.0,35.5,34.38,35.419999999999995,-0.6300000000000026,-2.8800000000000026,0.0,False,1.8800000000000026,
10,4308636,DRQ,1997-11-06,36.63,37.0,35.75,35.88,108700.0,0.0,1.0,18.315,18.5,17.875,17.94,217400.0,36.38,34.5,35.586666666666666,1.8800000000000026,0.5,0.0,False,-1.6300000000000026,
11,4308637,DRQ,1997-11-07,35.0,35.5,34.5,35.5,118000.0,0.0,1.0,17.5,17.75,17.25,17.75,236000.0,37.0,35.75,35.46,-1.6300000000000026,-0.38000000000000256,0.0,False,0.5,
