,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
81,81,2958885,CLDX,1990-07-20,4.75,4.75,4.5,4.56,26400.0,0.0,1.0,57.0,57.0,54.0,54.72,2200.0,4.75,4.5,4.75,0.25,-0.25,0.8366666666666658,True,0.0,0.0
332,332,2959136,CLDX,1991-07-18,6.25,6.62,6.25,6.5,44400.0,0.0,1.0,75.0,79.44,75.0,78.0,3700.0,6.37,6.0,6.249999999999999,0.25,-0.25,1.003333333333334,True,0.1200000000000001,0.1200000000000001
462,462,2959266,CLDX,1992-01-22,13.12,14.12,12.75,14.0,170400.0,0.0,1.0,157.44,169.44,153.0,168.0,14200.0,13.0,12.5,12.789999999999996,0.6199999999999992,-0.3800000000000008,1.1666666666666732,True,0.6300000000000008,0.6300000000000008
541,541,2959345,CLDX,1992-05-14,7.25,7.25,6.5,7.0,24000.0,0.0,1.0,87.0,87.0,78.0,84.0,2000.0,7.25,6.87,7.163333333333327,0.3799999999999999,-0.5,1.0033333333333383,True,-0.75,-0.75
818,818,2959622,CLDX,1993-06-18,7.12,7.12,6.5,6.75,27600.0,0.0,1.0,85.44,85.44,78.0,81.0,2300.0,7.12,6.87,6.99666666666666,0.25,-0.5,0.4566666666666732,True,-0.5,-0.5
842,842,2959646,CLDX,1993-07-23,7.0,7.25,6.75,7.12,37200.0,0.0,1.0,84.0,87.0,81.0,85.44,3100.0,7.0,6.62,6.873333333333327,0.3799999999999999,-0.5,7.105427357601002e-15,True,0.1200000000000001,0.1200000000000001
877,877,2959681,CLDX,1993-09-13,7.25,7.5,7.25,7.5,14400.0,0.0,1.0,87.0,90.0,87.0,90.0,1200.0,7.75,7.12,7.20666666666666,0.1299999999999999,-0.6200000000000001,0.3333333333333401,True,0.0,0.0
906,906,2959710,CLDX,1993-10-22,7.25,7.62,7.12,7.31,4800.0,0.0,1.0,87.0,91.44,85.44,87.72,400.0,7.62,7.12,7.329999999999994,0.1299999999999999,-0.3700000000000001,0.5866666666666731,True,0.25,0.25
960,960,2959764,CLDX,1994-01-10,7.62,7.62,7.37,7.37,26400.0,0.0,1.0,91.44,91.44,88.44,88.44,2200.0,7.75,7.44,7.623333333333327,0.1200000000000001,-0.4999999999999991,0.4133333333333402,True,-0.3700000000000001,-0.3700000000000001
1169,1169,2959973,CLDX,1994-11-07,2.87,2.87,2.75,2.75,28800.0,0.0,1.0,34.44,34.44,33.0,33.0,2400.0,3.0,2.75,2.8299999999999956,0.1200000000000001,-0.3799999999999999,0.12333333333333753,True,-0.1200000000000001,-0.1200000000000001
1231,1231,2960035,CLDX,1995-02-06,3.25,3.25,3.12,3.12,22800.0,0.0,1.0,39.0,39.0,37.44,37.44,1900.0,3.25,3.12,3.206666666666662,0.1299999999999999,-0.25,0.31333333333333835,True,-0.1299999999999999,-0.1299999999999999
