,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
210,210,4302037,DRL,1992-12-22,21.75,22.25,21.5,21.5,13333.0,0.0,1.0,345.332838214232,353.27152415019134,341.36349524625234,341.36349524625234,599.9850000000001,22.25,21.5,21.75,0.25,-0.5,1.083333333333332,True,-0.37000000000000105,-0.37000000000000105
975,975,4302802,DRL,1996-01-03,18.63,19.5,18.63,18.75,13333.0,0.0,1.0,660.523904087281,691.3696258562525,660.523904087281,664.7784864002426,299.99250000000006,18.88,18.38,18.503333333333327,0.25,-0.620000000000001,0.8366666666666658,True,0.12000000000000098,0.12000000000000098
1266,1266,4303093,DRL,1997-02-26,27.5,28.0,26.88,27.88,71111.0,0.0,1.0,1010.9613471823687,1029.3424625856846,988.1687640822572,1024.9309948888888,1599.9975000000006,27.5,26.5,27.41666666666667,0.5,-1.5,1.166666666666668,True,-0.25,-0.25
1419,1419,4303246,DRL,1997-10-03,23.25,23.25,22.38,22.88,62222.0,0.0,1.0,1731.5449234586922,1731.5449234586922,1666.7516295486248,1703.9891547842954,699.9975000000003,23.75,22.75,23.626666666666665,0.12000000000000098,-1.379999999999999,2.706666666666667,True,-0.12000000000000098,-0.12000000000000098
1422,1422,4303249,DRL,1997-10-08,22.5,22.5,21.25,22.0,62222.0,0.0,1.0,1675.6886356051862,1675.6886356051862,1582.5948225160091,1638.4511103695154,699.9975000000003,22.75,22.13,22.586666666666666,0.37000000000000105,-0.75,0.3533333333333353,True,-0.5,-0.5
1618,1618,4303445,DRL,1998-07-21,18.61,18.92,18.23,18.86,71111.0,0.0,1.0,2804.597353266161,2851.315525190531,2747.3299167137093,2842.2732983664587,399.99937500000016,18.86,17.86,18.606666666666666,0.129999999999999,-0.37000000000000105,0.9200000000000016,True,0.25,0.25
1808,1808,4303635,DRL,1999-04-22,17.98,18.92,17.98,18.61,142222.0,0.0,1.0,2737.112135491397,2880.2092104281,2737.112135491397,2833.017621885145,799.9987500000003,18.11,17.86,18.02333333333332,0.12000000000000098,-0.879999999999999,1.016666666666687,True,0.879999999999999,0.879999999999999
1868,1868,4303695,DRL,1999-07-19,17.52,17.55,17.3,17.55,142222.0,0.0,1.0,2678.952807919674,2683.5400558784404,2645.3129895553852,2683.5400558784404,799.9987500000003,17.48,16.86,17.286666666666648,0.5999999999999979,-0.21000000000000085,0.22333333333335048,True,-0.28999999999999915,-0.28999999999999915
2006,2006,4303833,DRL,2000-02-02,10.93,11.24,10.8,10.87,124444.0,0.0,1.0,1690.630485232505,1738.5806636791724,1670.522345883903,1681.34980553315,699.9975000000003,11.18,10.05,10.993333333333313,0.0600000000000005,-0.3100000000000005,0.2733333333333494,True,0.0600000000000005,0.0600000000000005
2097,2097,4303924,DRL,2000-06-13,11.68,11.93,11.43,11.74,71111.0,0.0,1.0,1838.237004801376,1877.582831102775,1798.891178499976,1847.6800031137118,399.99937500000016,12.18,11.55,11.709999999999988,0.029999999999999364,-0.5,0.8166666666666753,True,0.3100000000000005,0.3100000000000005
2139,2139,4303966,DRL,2000-08-11,12.86,13.05,12.8,12.99,106667.0,0.0,1.0,2040.076391039151,2070.2174885739446,2030.5581497123746,2060.6992472471675,600.0018750000003,12.99,12.55,12.756666666666653,0.3099999999999987,-0.07000000000000027,0.12333333333334727,True,0.030000000000001137,0.030000000000001137
2149,2149,4303976,DRL,2000-08-25,14.61,14.86,14.3,14.55,17778.0,0.0,1.0,2317.6917630701396,2357.3511019317098,2268.5141828817937,2308.173521743364,100.00125,14.49,14.3,14.526666666666653,0.3099999999999987,-0.13000000000000078,1.853333333333344,True,-0.33999999999999986,-0.33999999999999986
2169,2169,4303996,DRL,2000-09-25,15.36,15.86,15.36,15.49,17778.0,0.0,1.0,2436.6697796548488,2515.988457377989,2436.6697796548488,2457.2926358628656,100.00125,15.42,14.74,15.33999999999998,0.25,-0.6900000000000013,0.1633333333333482,True,0.13000000000000078,0.13000000000000078
2227,2227,4304054,DRL,2000-12-15,19.75,19.92,19.36,19.55,195556.0,0.0,1.0,3150.6893867497693,3177.809244762298,3088.473241897494,3118.78367144091,1100.0025000000003,19.86,18.86,19.496666666666645,0.7399999999999984,-0.6700000000000017,1.6833333333333549,True,-0.1999999999999993,-0.1999999999999993
2262,2262,4304089,DRL,2001-02-07,24.85,26.66,24.6,26.48,942222.0,0.0,1.0,3964.285127125658,4253.031850670825,3924.402982989585,4224.316706892854,5299.998750000002,24.23,23.23,24.50999999999998,0.870000000000001,-0.25,1.6433333333333522,True,2.5,2.5
2284,2284,4304111,DRL,2001-03-12,29.72,29.79,27.35,28.29,426667.0,0.0,1.0,4758.486592579309,4769.694333544335,4379.024505620596,4529.528455722364,2400.001875000001,29.72,28.6,29.20666666666665,0.9499999999999992,-0.13000000000000256,3.5500000000000083,True,-1.7300000000000004,-1.7300000000000004
