,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
306,306,7700088,KBALB,1991-06-11,22.88,23.0,22.25,23.0,5000.0,0.0,1.0,4.9890537887843776,5.0152201548094695,4.85168036715264,5.0152201548094695,10000.0,23.0,22.25,22.54333333333333,0.629999999999999,-0.37000000000000105,0.7133333333333312,True,-0.629999999999999,-0.629999999999999
665,665,7700447,KBALB,1992-11-09,24.75,24.75,24.5,24.75,15800.0,0.0,1.0,5.6424925830402275,5.6424925830402275,5.5854977084640645,5.6424925830402275,31600.0,24.75,24.5,24.71,0.25,-0.5,0.12333333333333485,True,-0.5,-0.5
739,739,7700521,KBALB,1993-02-25,30.0,30.5,30.0,30.5,15000.0,0.0,1.0,6.888422048775013,7.003229082921263,6.888422048775013,7.003229082921263,30000.0,30.0,29.75,30.25,0.25,-0.25,1.25,True,0.5,0.5
893,893,7700675,KBALB,1993-10-05,29.25,30.25,29.25,30.12,86900.0,0.0,1.0,6.855907689509131,7.090297695988076,6.855907689509131,7.059826995145812,173800.0,29.25,28.5,29.08333333333333,0.75,-0.75,0.5,True,1.5,1.5
1131,1131,7700913,KBALB,1994-09-14,25.0,25.0,24.25,24.25,5200.0,0.0,1.0,5.9933151077028715,5.9933151077028715,5.813515654471786,5.813515654471786,10400.0,25.0,24.25,24.75,0.75,-0.25,0.3333333333333321,True,-0.37999999999999895,-0.37999999999999895
1215,1215,7700997,KBALB,1995-01-13,26.5,27.0,26.0,26.0,6500.0,0.0,1.0,6.466710723833785,6.5887241337174425,6.344697313950127,6.344697313950127,13000.0,26.38,26.0,26.33333333333333,0.5,-0.37999999999999895,3.083333333333332,True,-0.5,-0.5
1653,1653,7701435,KBALB,1996-10-07,36.12,36.75,36.12,36.31,7100.0,0.0,1.0,9.342934167453254,9.50589232153674,9.342934167453254,9.392080277414943,14200.0,36.0,36.0,36.123333333333335,0.11999999999999746,-0.7600000000000051,0.5366666666666617,True,0.2600000000000051,0.2600000000000051
1671,1671,7701453,KBALB,1996-10-31,36.0,36.25,35.75,36.0,22100.0,0.0,1.0,9.3118945190564,9.376560453216516,9.247228584896286,9.3118945190564,44200.0,36.0,35.75,35.95666666666667,0.25,-0.5,0.3333333333333357,True,-0.25,-0.25
1720,1720,7701502,KBALB,1997-01-13,41.25,42.0,41.25,41.81,46100.0,0.0,1.0,10.740111252253444,10.935386002294418,10.740111252253444,10.885916398950704,92200.0,41.5,40.12,40.54,1.1300000000000026,-0.13000000000000256,1.6666666666666643,True,1.25,1.25
1753,1753,7701535,KBALB,1997-02-28,39.5,39.5,39.0,39.5,10800.0,0.0,1.0,10.284470168824512,10.284470168824512,10.15428700213053,10.284470168824512,21600.0,39.38,39.0,39.583333333333336,0.25,-0.25,0.04333333333332945,True,-0.5,-0.5
1811,1811,7701593,KBALB,1997-05-22,38.81,39.12,38.81,38.94,21200.0,0.0,1.0,10.17197620562947,10.253226208817956,10.17197620562947,10.206048787611737,42400.0,39.25,38.25,38.68666666666667,0.5600000000000023,-0.18999999999999773,0.6233333333333348,True,0.25,0.25
1834,1834,7701616,KBALB,1997-06-25,40.0,40.38,39.5,40.38,14200.0,0.0,1.0,10.561828371466037,10.662165740994963,10.42980551682271,10.662165740994963,28400.0,39.88,38.75,39.66666666666666,1.0,-0.5,0.4199999999999946,True,-0.25,-0.25
1855,1855,7701637,KBALB,1997-07-25,40.62,41.0,40.28,40.81,38500.0,0.0,1.0,10.725536711223759,10.825874080752687,10.635761170066298,10.775705395988224,77000.0,40.75,40.0,40.60333333333333,0.36999999999999744,-1.6300000000000026,0.8699999999999974,True,0.13000000000000256,0.13000000000000256
1914,1914,7701696,KBALB,1997-10-17,41.94,41.94,41.5,41.94,15800.0,0.0,1.0,11.150196562622456,11.150196562622456,11.033217867163373,11.150196562622456,31600.0,41.94,41.56,41.94,0.059999999999995175,-0.5600000000000023,0.04333333333332945,True,0.0,0.0
2104,2104,7701886,KBALB,1998-07-22,18.81,18.81,18.31,18.5,34200.0,0.0,1.0,10.223533064488976,10.223533064488976,9.951775141456308,10.055043152208723,34200.0,18.81,18.5,18.73,0.3099999999999987,-0.3100000000000023,0.163333333333334,True,-0.05999999999999873,-0.05999999999999873
2128,2128,7701910,KBALB,1998-08-25,18.75,18.88,18.25,18.25,42600.0,0.0,1.0,10.190922113725057,10.261579173713553,9.919164190692387,9.919164190692387,42600.0,18.62,18.25,18.540000000000006,0.5,-0.129999999999999,0.7300000000000004,True,-0.5,-0.5
2286,2286,7702068,KBALB,1999-04-13,15.75,16.0,15.69,16.0,75600.0,0.0,1.0,8.800903666898707,8.940600550500275,8.767376414834331,8.940600550500275,75600.0,15.88,15.44,15.60333333333333,0.3100000000000005,-0.13000000000000078,0.6866666666666692,True,0.25,0.25
2293,2293,7702075,KBALB,1999-04-22,16.25,16.56,16.0,16.0,23900.0,0.0,1.0,9.08029743410184,9.253521569767782,8.940600550500275,8.940600550500275,23900.0,16.62,16.12,16.186666666666667,0.129999999999999,-0.5,0.3733333333333349,True,-0.25,-0.25
2296,2296,7702078,KBALB,1999-04-27,16.12,16.25,15.69,15.81,34000.0,0.0,1.0,9.007655054629023,9.08029743410184,8.767376414834331,8.834430918963081,34000.0,16.25,15.88,16.02,0.1800000000000015,-0.129999999999999,0.516666666666671,True,-0.37000000000000105,-0.37000000000000105
2314,2314,7702096,KBALB,1999-05-21,17.12,17.12,16.88,17.0,27300.0,0.0,1.0,9.566442589035292,9.566442589035292,9.432333580777787,9.499388084906538,27300.0,17.0,16.75,17.0,0.24000000000000196,-0.37999999999999895,0.8099999999999987,True,0.259999999999998,0.259999999999998
2394,2394,7702176,KBALB,1999-09-15,19.81,19.81,19.44,19.5,31700.0,0.0,1.0,11.175320338322727,11.175320338322727,10.96659401196334,11.000441524345945,31700.0,19.75,19.25,19.81,0.18999999999999773,-0.19000000000000128,0.4566666666666634,True,-0.3099999999999987,-0.3099999999999987
2435,2435,7702217,KBALB,1999-11-11,16.12,16.25,15.75,15.81,17200.0,0.0,1.0,9.172092277885687,9.246060763997669,8.961566586643896,8.995705887926347,17200.0,16.12,15.75,16.01666666666667,0.3100000000000005,-0.129999999999999,0.20333333333333486,True,-0.12000000000000098,-0.12000000000000098
2588,2588,7702370,KBALB,2000-06-21,16.62,16.69,15.5,15.62,34200.0,0.16,1.0,9.757494460421553,9.798591007487104,9.099949707372684,9.170400930913633,34200.0,16.31,15.88,16.476666666666667,0.4299999999999997,-0.21999999999999886,0.0366666666666724,True,-1.0100000000000016,-1.0100000000000016
2798,2798,7702580,KBALB,2001-04-23,14.02,14.02,13.0,13.15,19300.0,0.0,1.0,8.502355343522794,8.502355343522794,7.883781702267925,7.974748414217171,19300.0,14.37,13.6,14.023333333333314,0.009999999999999787,-0.09999999999999963,0.6666666666666821,True,-0.8699999999999992,-0.8699999999999992
2811,2811,7702593,KBALB,2001-05-10,14.46,14.5,14.36,14.41,9800.0,0.0,1.0,8.769191031907246,8.793448821760379,8.708546557274415,8.738868794590829,9800.0,14.94,14.16,14.48333333333332,0.02000000000000135,-0.5299999999999994,0.9266666666666836,True,-0.07000000000000027,-0.07000000000000027
2827,2827,7702609,KBALB,2001-06-04,14.64,14.78,14.24,14.77,8400.0,0.0,1.0,8.87835108624634,8.963253350732302,8.635773187715019,8.957188903269019,8400.0,14.79,14.4,14.689999999999989,0.21000000000000085,-0.3200000000000003,0.270000000000012,True,-0.33999999999999986,-0.33999999999999986
