,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
171,171,6605091,HMTV,2013-12-06,11.14,11.2655,11.0,11.1,58600.0,0.0,1.0,11.14,11.2655,11.0,11.1,58600.0,11.2265,10.78,11.040000000000004,0.2599999999999998,-0.03999999999999915,0.5233333333333317,True,0.10999999999999943,0.10999999999999943
319,319,6605239,HMTV,2014-07-11,12.07,12.74,11.74,12.14,19300.0,0.0,1.0,12.07,12.74,11.74,12.14,19300.0,12.18,11.72,11.99333333333334,0.3000000000000007,-0.129999999999999,0.6599999999999966,True,0.16999999999999993,0.16999999999999993
467,467,6605387,HMTV,2015-02-11,12.67,12.84,12.67,12.7,9582.0,0.0,1.0,12.67,12.84,12.67,12.7,9582.0,12.83,12.55,12.717000000000024,0.0990000000000002,-0.17999999999999972,0.019999999999978257,True,-0.01999999999999957,-0.01999999999999957
499,499,6605419,HMTV,2015-03-30,12.98,13.04,12.81,12.91,7012.0,0.0,1.0,12.98,13.04,12.81,12.91,7012.0,12.82,12.6,12.913333333333357,0.16000000000000014,-0.11999999999999922,0.4666666666666455,True,-0.3200000000000003,-0.3200000000000003
502,502,6605422,HMTV,2015-04-02,12.96,13.14,12.96,13.1,6403.0,0.0,1.0,12.96,13.14,12.96,13.1,6403.0,13.1,12.57,12.730000000000027,0.39000000000000057,-0.01999999999999957,0.3533333333333157,True,-0.14000000000000054,-0.14000000000000054
548,548,6605468,HMTV,2015-06-09,12.238,12.355,12.03,12.29,25226.0,0.0,1.0,12.238,12.355,12.03,12.29,25226.0,12.34,12.12,12.216000000000026,0.11800000000000033,-0.0519999999999996,0.06466666666664089,True,0.09200000000000053,0.09200000000000053
609,609,6605529,HMTV,2015-09-03,13.47,13.492,13.27,13.32,24266.0,0.0,1.0,13.47,13.492,13.27,13.32,24266.0,13.5,13.27,13.453333333333356,0.05000000000000071,-0.1899999999999995,0.23333333333330586,True,-0.2400000000000002,-0.2400000000000002
627,627,6605547,HMTV,2015-09-30,13.59,13.7,13.27,13.6,69205.0,0.0,1.0,13.59,13.7,13.27,13.6,69205.0,13.6,13.29,13.449333333333357,0.2419999999999991,-0.2699999999999996,0.2399999999999753,True,0.10999999999999943,0.10999999999999943
696,696,6605616,HMTV,2016-01-08,14.52,14.52,14.0,14.0,22632.0,0.0,1.0,14.52,14.52,14.0,14.0,22632.0,14.44,14.2,14.423333333333364,0.2599999999999998,-0.01999999999999957,0.7566666666666357,True,-0.4949999999999992,-0.4949999999999992
711,711,6605631,HMTV,2016-02-01,14.28,14.33,14.2,14.23,13654.0,0.0,1.0,14.28,14.33,14.2,14.23,13654.0,14.4,14.22,14.296666666666695,0.009999999999999787,-0.14000000000000054,0.12999999999997058,True,-0.16999999999999993,-0.16999999999999993
826,826,6605746,HMTV,2016-07-15,11.87,12.0,11.81,11.99,22639.0,0.0,1.0,11.87,12.0,11.81,11.99,22639.0,11.9,11.78,11.856666666666706,0.029999999999999364,-0.05000000000000071,0.4799999999999631,True,0.08000000000000007,0.08000000000000007
854,854,6605774,HMTV,2016-08-24,13.06,13.06,12.9,12.9,17482.0,0.0,1.0,13.06,13.06,12.9,12.9,17482.0,13.0675,12.96,13.006666666666698,0.09999999999999963,-0.04999999999999893,0.42666666666663744,True,-0.16000000000000014,-0.16000000000000014
1103,1103,6606023,HMTV,2017-08-21,12.8,12.9,12.75,12.8,48847.0,0.0,1.0,12.8,12.9,12.75,12.8,48847.0,12.875,12.6,12.75000000000002,0.15000000000000036,-0.14999999999999858,0.2833333333333137,True,0.09999999999999963,0.09999999999999963
1117,1117,6606037,HMTV,2017-09-11,12.9,12.95,12.775,12.85,126728.0,0.0,1.0,12.9,12.95,12.775,12.85,126728.0,12.9,12.8,12.883333333333347,0.05000000000000071,-0.09999999999999963,0.08333333333331616,True,0.0,0.0
