,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,12296559,SHEN,1999-04-26,21.63,22.25,21.12,22.0,3300.0,0.0,1.0,1.3627483681218002,1.4018100411794,1.330616991897,1.3860593665594,39600.0,,,,0.0,0.0,0.0,False,1.370000000000001,
1,12296560,SHEN,1999-04-27,23.0,23.0,23.0,23.0,700.0,0.0,1.0,1.4490620650394,1.4490620650394,1.4490620650394,1.4490620650394,8400.0,22.25,21.12,,1.370000000000001,0.0,0.0,False,0.0,
2,12296561,SHEN,1999-04-28,23.0,23.0,23.0,23.0,0.0,0.0,1.0,1.4490620650394,1.4490620650394,1.4490620650394,1.4490620650394,0.0,23.0,23.0,22.543333333333333,0.0,0.0,0.0,False,0.0,
3,12296562,SHEN,1999-04-29,23.0,23.0,23.0,23.0,0.0,0.0,1.0,1.4490620650394,1.4490620650394,1.4490620650394,1.4490620650394,0.0,23.0,23.0,23.0,0.0,1.370000000000001,0.0,False,0.0,
4,12296563,SHEN,1999-04-30,23.0,23.0,23.0,23.0,0.0,0.0,1.0,1.4490620650394,1.4490620650394,1.4490620650394,1.4490620650394,0.0,23.0,23.0,23.0,0.0,0.0,0.0,False,-0.75,
5,12296564,SHEN,1999-05-03,22.25,22.5,22.25,22.5,2800.0,0.0,1.0,1.4018100411794,1.4175607157994,1.4018100411794,1.4175607157994,33600.0,23.0,23.0,22.75,-0.75,-0.75,0.0,False,0.25,
6,12296565,SHEN,1999-05-04,22.5,22.5,22.5,22.5,0.0,0.0,1.0,1.4175607157994,1.4175607157994,1.4175607157994,1.4175607157994,0.0,22.5,22.25,22.583333333333332,0.25,-0.5,0.0,False,0.0,
7,12296566,SHEN,1999-05-05,22.5,22.5,22.5,22.5,0.0,0.0,1.0,1.4175607157994,1.4175607157994,1.4175607157994,1.4175607157994,0.0,22.5,22.5,22.416666666666668,0.0,-0.5,0.0,False,0.0,
8,12296567,SHEN,1999-05-06,22.5,22.5,22.5,22.5,0.0,0.0,1.0,1.4175607157994,1.4175607157994,1.4175607157994,1.4175607157994,0.0,22.5,22.5,22.5,0.0,0.25,0.0,False,0.0,
9,12296568,SHEN,1999-05-07,22.5,22.5,22.5,22.5,0.0,0.0,1.0,1.4175607157994,1.4175607157994,1.4175607157994,1.4175607157994,0.0,22.5,22.5,22.5,0.0,0.0,0.0,False,0.0,
10,12296569,SHEN,1999-05-10,22.5,22.5,22.5,22.5,0.0,0.0,1.0,1.4175607157994,1.4175607157994,1.4175607157994,1.4175607157994,0.0,22.5,22.5,22.5,0.0,0.0,0.0,False,0.75,
11,12296570,SHEN,1999-05-11,23.25,23.25,22.75,22.75,400.0,0.0,1.0,1.4648127396594,1.4648127396594,1.4333113904194,1.4333113904194,4800.0,22.5,22.5,22.75,0.75,0.75,0.0,False,-1.0,
12,12296571,SHEN,1999-05-12,22.25,23.25,22.25,23.25,4900.0,0.0,1.0,1.4018100411794,1.4648127396594,1.4018100411794,1.4648127396594,58800.0,23.25,22.75,22.666666666666668,-1.0,-0.25,-0.293333333333333,False,0.75,
13,12296572,SHEN,1999-05-13,23.0,25.0,23.0,24.25,3400.0,0.0,1.0,1.4490620650394,1.5750674619993,1.4490620650394,1.5278154381393,40800.0,23.25,22.25,22.833333333333332,0.75,0.5,0.0,False,1.25,
14,12296573,SHEN,1999-05-14,24.25,24.25,24.25,24.25,0.0,0.0,1.0,1.5278154381393,1.5278154381393,1.5278154381393,1.5278154381393,0.0,25.0,23.0,23.166666666666668,1.25,1.0,1.25,False,0.0,
15,12296574,SHEN,1999-05-17,24.25,24.25,24.25,24.25,600.0,0.0,1.0,1.5278154381393,1.5278154381393,1.5278154381393,1.5278154381393,7200.0,24.25,24.25,23.833333333333332,0.0,2.0,1.5,False,0.0,
16,12296575,SHEN,1999-05-18,24.25,24.25,24.25,24.25,0.0,0.0,1.0,1.5278154381393,1.5278154381393,1.5278154381393,1.5278154381393,0.0,24.25,24.25,24.25,0.0,1.25,1.6666666666666679,False,0.620000000000001,
17,12296576,SHEN,1999-05-19,24.87,24.87,24.87,24.87,200.0,0.0,1.0,1.5668771111969,1.5668771111969,1.5668771111969,1.5668771111969,2400.0,24.25,24.25,24.456666666666667,0.620000000000001,0.620000000000001,2.453333333333333,False,-0.620000000000001,
18,12296577,SHEN,1999-05-20,24.25,26.75,24.25,26.75,1000.0,0.0,1.0,1.5278154381393,1.6853221843393,1.5278154381393,1.6853221843393,12000.0,24.87,24.87,24.456666666666667,-0.620000000000001,0.0,1.75,False,-0.25,
19,12296578,SHEN,1999-05-21,24.0,26.75,24.0,26.75,400.0,0.0,1.0,1.5120647635193,1.6853221843393,1.5120647635193,1.6853221843393,4800.0,26.75,24.25,24.373333333333335,-0.25,-0.25,1.5,False,2.75,
20,12296579,SHEN,1999-05-24,26.75,26.75,26.75,26.75,0.0,0.0,1.0,1.6853221843393,1.6853221843393,1.6853221843393,1.6853221843393,0.0,26.75,24.0,25.0,2.75,1.879999999999999,4.25,False,0.0,
21,12296580,SHEN,1999-05-25,26.75,26.75,26.75,26.75,0.0,0.0,1.0,1.6853221843393,1.6853221843393,1.6853221843393,1.6853221843393,0.0,26.75,26.75,25.833333333333332,0.0,2.5,4.0,False,-1.129999999999999,
22,12296581,SHEN,1999-05-26,25.62,27.0,25.0,27.0,1200.0,0.0,1.0,1.6141291350568998,1.7010728589592998,1.5750674619993,1.7010728589592998,14400.0,26.75,26.75,26.373333333333335,-1.129999999999999,1.620000000000001,2.953333333333333,False,1.379999999999999,
23,12296582,SHEN,1999-05-27,27.0,27.0,27.0,27.0,0.0,0.0,1.0,1.7010728589592998,1.7010728589592998,1.7010728589592998,1.7010728589592998,0.0,27.0,25.0,26.456666666666667,1.379999999999999,0.25,4.166666666666668,False,-3.0,
24,12296583,SHEN,1999-05-28,24.0,26.5,24.0,26.5,1900.0,0.0,1.0,1.5120647635193,1.6695715097193,1.5120647635193,1.6695715097193,22800.0,27.0,27.0,25.540000000000003,-3.0,-2.75,0.8333333333333321,False,2.5,
25,12296584,SHEN,1999-06-01,26.5,26.5,26.5,26.5,0.0,0.0,1.0,1.6695715097193,1.6695715097193,1.6695715097193,1.6695715097193,0.0,26.5,24.0,25.833333333333332,2.5,0.879999999999999,2.666666666666668,False,0.0,
26,12296585,SHEN,1999-06-02,26.5,26.5,26.5,26.5,0.0,0.0,1.0,1.6695715097193,1.6695715097193,1.6695715097193,1.6695715097193,0.0,26.5,26.5,25.666666666666668,0.0,-0.5,2.25,False,-2.25,
27,12296586,SHEN,1999-06-03,24.25,24.25,24.25,24.25,500.0,0.0,1.0,1.5278154381393,1.5278154381393,1.5278154381393,1.5278154381393,6000.0,26.5,26.5,25.75,-2.25,0.25,-0.206666666666667,False,1.629999999999999,
28,12296587,SHEN,1999-06-04,25.88,25.88,25.88,25.88,200.0,0.0,1.0,1.6305098366617,1.6305098366617,1.6305098366617,1.6305098366617,2400.0,24.25,24.25,25.543333333333333,1.629999999999999,-0.620000000000001,1.423333333333332,False,1.120000000000001,
29,12296588,SHEN,1999-06-07,27.0,27.0,27.0,27.0,500.0,0.0,1.0,1.7010728589592998,1.7010728589592998,1.7010728589592998,1.7010728589592998,6000.0,25.88,25.88,25.709999999999997,1.120000000000001,0.5,2.626666666666665,False,-2.0,
30,12296589,SHEN,1999-06-08,25.0,25.0,25.0,25.0,100.0,0.0,1.0,1.5750674619993,1.5750674619993,1.5750674619993,1.5750674619993,1200.0,27.0,27.0,25.959999999999997,-2.0,0.75,0.0,False,0.0,
31,12296590,SHEN,1999-06-09,25.0,25.5,25.0,25.5,1500.0,0.0,1.0,1.5750674619993,1.6065688112393002,1.5750674619993,1.6065688112393002,18000.0,25.0,25.0,25.666666666666668,0.0,-0.879999999999999,-0.8333333333333321,False,0.0,
32,12296591,SHEN,1999-06-10,25.0,25.5,25.0,25.5,2000.0,0.0,1.0,1.5750674619993,1.6065688112393002,1.5750674619993,1.6065688112393002,24000.0,25.5,25.0,25.0,0.0,-2.0,-1.3733333333333348,False,0.5,
33,12296592,SHEN,1999-06-11,25.5,25.5,25.5,25.5,0.0,0.0,1.0,1.6065688112393002,1.6065688112393002,1.6065688112393002,1.6065688112393002,0.0,25.5,25.0,25.166666666666668,0.5,0.5,-0.956666666666667,False,1.5,
34,12296593,SHEN,1999-06-14,27.0,27.0,27.0,27.0,100.0,0.0,1.0,1.7010728589592998,1.7010728589592998,1.7010728589592998,1.7010728589592998,1200.0,25.5,25.5,25.833333333333332,1.5,2.0,1.4599999999999973,False,0.0,
35,12296594,SHEN,1999-06-15,27.0,27.0,27.0,27.0,0.0,0.0,1.0,1.7010728589592998,1.7010728589592998,1.7010728589592998,1.7010728589592998,0.0,27.0,27.0,26.5,0.0,2.0,1.1666666666666679,False,0.0,
36,12296595,SHEN,1999-06-16,27.0,27.0,27.0,27.0,0.0,0.0,1.0,1.7010728589592998,1.7010728589592998,1.7010728589592998,1.7010728589592998,0.0,27.0,27.0,27.0,0.0,1.5,1.3333333333333321,False,0.0,
37,12296596,SHEN,1999-06-17,27.0,27.0,27.0,27.0,0.0,0.0,1.0,1.7010728589592998,1.7010728589592998,1.7010728589592998,1.7010728589592998,0.0,27.0,27.0,27.0,0.0,0.0,1.25,False,-2.25,
