,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
192,192,2521106,CBSH,1985-06-12,57.0,57.0,57.0,57.0,176.0,0.0,1.0,1.2350553200192,1.2350553200192,1.2350553200192,1.2350553200192,1833.6779999999999,56.75,56.75,56.91666666666666,0.25,-0.6300000000000026,2.6666666666666643,True,-0.5,-0.5
303,303,2521217,CBSH,1985-11-18,62.38,62.38,62.38,62.38,1579.0,0.0,1.0,1.3516272081193,1.3516272081193,1.3516272081193,1.3516272081193,16451.008875,62.5,62.0,62.29333333333333,0.38000000000000256,-1.1199999999999974,1.8800000000000023,True,0.0,0.0
532,532,2521446,CBSH,1986-10-15,36.5,36.5,36.5,36.5,469.0,0.0,1.0,1.5817375151122999,1.5817375151122999,1.5817375151122999,1.5817375151122999,2443.1675625,36.25,36.25,36.5,0.25,-0.25,0.1666666666666643,True,0.0,0.0
847,847,2521761,CBSH,1988-01-14,29.5,29.5,29.0,29.5,1633.0,0.0,1.0,1.2834563664809,1.2834563664809,1.2617028687438998,1.2834563664809,8506.8073125,29.5,29.0,29.33333333333333,0.5,-0.25,0.3733333333333349,True,0.0,0.0
1146,1146,2522060,CBSH,1989-03-21,42.62,43.25,42.5,42.5,2764.0,0.0,1.0,1.8987980527686,1.9268656917466997,1.8934518358203998,1.8934518358203998,14398.53975,42.75,42.5,42.79,0.11999999999999746,-0.6300000000000026,0.6199999999999974,True,-0.11999999999999746,-0.11999999999999746
1166,1166,2522080,CBSH,1989-04-19,45.25,45.75,45.0,45.25,6374.0,0.0,1.0,2.01596930755,2.0382452115008,2.0048313555746002,2.01596930755,33204.157875,45.25,44.25,45.25,0.5,-0.25,1.3300000000000054,True,0.0,0.0
1169,1169,2522083,CBSH,1989-04-24,44.88,45.0,44.88,45.0,1357.0,0.0,1.0,1.9994851386263999,2.0048313555746002,1.9994851386263999,2.0048313555746002,7069.0370625,45.25,44.5,44.87666666666666,0.38000000000000256,-0.36999999999999744,0.046666666666666856,True,0.11999999999999746,0.11999999999999746
1220,1220,2522134,CBSH,1989-07-06,24.25,24.37,23.75,24.37,14154.0,0.0,1.0,2.1750192617589,2.1857822436728003,2.1301735037845,2.1857822436728003,36866.3045625,24.25,23.75,24.0,0.5,-0.12000000000000098,0.2099999999999973,True,0.12000000000000098,0.12000000000000098
1266,1266,2522180,CBSH,1989-09-11,27.13,27.25,26.75,27.25,1608.0,0.0,1.0,2.4476182747532,2.4584444521572,2.4133353796405,2.4584444521572,4188.28725,27.25,26.75,27.04333333333333,0.37999999999999895,-0.12000000000000098,0.4633333333333312,True,0.12000000000000098,0.12000000000000098
1759,1759,2522673,CBSH,1991-08-22,31.75,32.0,31.5,31.75,22329.0,0.0,1.0,3.0091330626065,3.0328270237294,2.9854391014836,3.0091330626065,58159.36940625,31.75,31.5,31.66666666666667,0.25,-0.5,1.833333333333332,True,0.0,0.0
1812,1812,2522726,CBSH,1991-11-06,35.0,35.0,33.75,34.5,20252.0,0.0,1.0,3.3361097261022996,3.3361097261022996,3.2169629501701005,3.2884510157294,52749.498375,35.25,34.63,34.876666666666665,0.25,-0.25,0.25,True,-1.25,-1.25
1990,1990,2522904,CBSH,1992-07-22,38.25,38.25,37.75,37.75,1541.0,0.0,1.0,3.707089643121,3.707089643121,3.6586309549756004,3.6586309549756004,4013.77528125,38.5,38.0,38.41666666666666,0.25,-0.75,1.6666666666666643,True,0.0,0.0
2118,2118,2523032,CBSH,1993-01-22,46.0,46.0,45.5,45.5,7236.0,0.0,1.0,4.5021147998292,4.5021147998292,4.4531787693962,4.4531787693962,18847.292625,46.0,45.13,45.91666666666666,0.5,-0.25,1.25,True,-0.13000000000000256,-0.13000000000000256
2278,2278,2523192,CBSH,1993-09-10,30.0,30.0,29.75,29.75,1425.0,0.0,1.0,4.4692345005385,4.4692345005385,4.4319908797007,4.4319908797007,2474.4234375,30.25,29.5,29.75,0.5,-0.25,0.75,True,0.0,0.0
