,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
19,19,11984780,SAFT,2002-12-20,13.86,14.25,13.8,13.9,12200.0,0.0,1.0,7.906090365796598,8.1285561120203,7.871864866377598,7.928907365409301,12200.0,14.08,13.75,13.833333333333336,0.09999999999999963,-0.33999999999999986,0.4833333333333343,True,0.0600000000000005,0.0600000000000005
86,86,11984847,SAFT,2003-03-31,13.1,13.1,13.01,13.03,11000.0,0.0,1.0,7.511926268273702,7.511926268273702,7.460317614522199,7.4717862042448,11000.0,13.14,13.0,13.100000000000007,0.029999999999999364,-0.030000000000001137,0.01333333333332476,True,-0.09999999999999963,-0.09999999999999963
118,118,11984879,SAFT,2003-05-15,14.1,14.29,14.1,14.25,4900.0,0.0,1.0,8.0853557544015,8.1943073567658,8.0853557544015,8.1713701773207,4900.0,14.4,13.85,14.056666666666674,0.08999999999999986,-0.20000000000000107,0.1333333333333222,True,0.07000000000000027,0.07000000000000027
151,151,11984912,SAFT,2003-07-02,14.64,15.0,14.55,14.95,23300.0,0.0,1.0,8.4368333379343,8.6442964528015,8.384967559217401,8.6154821312922,23300.0,14.67,14.2,14.600000000000007,0.17999999999999972,-0.20999999999999908,0.03666666666665641,True,0.21999999999999886,0.21999999999999886
201,201,11984962,SAFT,2003-09-12,16.38,16.5,16.26,16.45,26800.0,0.0,1.0,9.4985690497496,9.5681556361947,9.4289824633045,9.539161225175901,26800.0,16.45,15.9,16.14333333333333,0.37999999999999895,-0.3200000000000003,0.439999999999996,True,0.33000000000000185,0.33000000000000185
239,239,11985000,SAFT,2003-11-05,16.14,17.3,16.14,17.25,33400.0,0.0,1.0,9.3593958768595,10.032066212495,9.3593958768595,10.003071801476,33400.0,16.29,15.76,16.043333333333337,0.2400000000000002,-0.33999999999999986,0.07066666666666778,True,1.16,1.16
321,321,11985082,SAFT,2004-03-05,18.89,19.52,18.48,18.48,1500.0,0.0,1.0,11.071248097165999,11.440485063879,10.83095102359,10.83095102359,1500.0,18.9,18.44,18.750000000000004,0.39000000000000057,-0.035000000000000135,0.7266666666666666,True,0.7100000000000009,0.7100000000000009
409,409,11985170,SAFT,2004-07-13,20.18,20.5,20.01,20.29,13800.0,0.0,1.0,11.886293794382,12.074778136017,11.786161487888,11.951085286819,13800.0,20.86,20.04,20.116666666666678,0.14000000000000054,-0.4600000000000009,0.3566666666666585,True,-0.259999999999998,-0.259999999999998
443,443,11985204,SAFT,2004-08-30,21.79,21.88,21.16,21.4,4700.0,0.12,1.0,12.906575389477,12.959883869746001,12.533416027597001,12.675571974980002,4700.0,22.43,21.2,21.66333333333334,0.5899999999999999,-0.19000000000000128,1.039999999999985,True,-0.39000000000000057,-0.39000000000000057
460,460,11985221,SAFT,2004-09-23,21.5,21.5,20.3,21.05,15200.0,0.0,1.0,12.734803619723001,12.734803619723001,12.024023882808,12.46826121838,15200.0,21.85,21.01,21.52666666666667,0.19000000000000128,-1.3900000000000006,0.08999999999999986,True,-0.75,-0.75
472,472,11985233,SAFT,2004-10-11,22.41,22.54,21.89,22.44,27200.0,0.0,1.0,13.273811586883,13.350812725049,12.96580703422,13.291581080306,27200.0,22.48,21.5,22.10333333333333,0.91,-0.4899999999999984,1.5199999999999958,True,-0.20500000000000185,-0.20500000000000185
533,533,11985294,SAFT,2005-01-06,30.99,31.239,30.45,30.84,76800.0,0.0,1.0,18.436014257832,18.584144866099,18.114767155564998,18.346778951647,76800.0,31.18,30.185,30.950000000000014,0.7899999999999991,-0.6900000000000013,0.6599999999999895,True,0.5,0.5
647,647,11985408,SAFT,2005-06-21,32.35,33.64,31.9,33.47,201300.0,0.0,1.0,19.379756044314,20.15255002568,19.110176748489,20.050708958368002,201300.0,32.39,31.0,31.456666666666703,1.3500000000000014,-1.6499999999999986,0.4033333333333005,True,1.3500000000000014,1.3500000000000014
