,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
284,284,11225611,PSIX,2013-06-05,34.48,34.9899,34.0,34.5,5800.0,0.0,1.0,34.48,34.9899,34.0,34.5,5800.0,35.0,33.99,35.126666666666665,0.0799999999999983,-2.020000000000003,0.4216666666666669,True,0.02000000000000313,0.02000000000000313
336,336,11225663,PSIX,2013-08-19,48.51,49.19,45.15,46.74,68100.0,0.0,1.0,48.51,49.19,45.15,46.74,68100.0,49.14,48.0,48.33000000000001,0.35999999999999943,-0.5,4.160000000000005,True,-1.75,-1.75
357,357,11225684,PSIX,2013-09-18,56.21,56.3199,46.0,55.5,46000.0,0.0,1.0,56.21,56.3199,46.0,55.5,46000.0,56.5,52.11,55.33666666666668,2.8500000000000014,-1.7800000000000011,3.3666666666666605,True,-0.9399999999999976,-0.9399999999999976
385,385,11225712,PSIX,2013-10-28,56.0,57.34,55.78,56.14,56800.0,0.0,1.0,56.0,57.34,55.78,56.14,56800.0,57.97,55.5375,55.98333333333335,0.28999999999999915,-1.3900000000000006,1.4933333333333183,True,0.39000000000000057,0.39000000000000057
469,469,11225796,PSIX,2014-02-28,70.54,76.0175,70.54,74.1,102300.0,0.0,1.0,70.54,76.0175,70.54,74.1,102300.0,71.17,68.72,70.72333333333343,0.05000000000001137,-0.8699999999999903,3.0353333333332837,True,3.2099999999999937,3.2099999999999937
638,638,11225965,PSIX,2014-10-29,61.07,61.2,59.75,60.58,36269.0,0.0,1.0,61.07,61.2,59.75,60.58,36269.0,61.23,59.2,59.99666666666675,1.8699999999999972,-0.02000000000000313,2.1599999999999184,True,-0.5,-0.5
715,715,11226042,PSIX,2015-02-20,50.01,51.295,49.0,50.89,55768.0,0.0,1.0,50.01,51.295,49.0,50.89,55768.0,50.28,49.4,49.773333333333404,0.37999999999999545,-1.4299999999999995,2.753333333333245,True,0.230000000000004,0.230000000000004
741,741,11226068,PSIX,2015-03-30,62.75,63.6,61.63,63.57,45709.0,0.0,1.0,62.75,63.6,61.63,63.57,45709.0,63.39,61.06,62.27666666666672,0.7999999999999972,-1.4599999999999935,2.6833333333332594,True,0.28000000000000114,0.28000000000000114
792,792,11226119,PSIX,2015-06-11,53.34,54.115,52.25,53.5,105674.0,0.0,1.0,53.34,54.115,52.25,53.5,105674.0,54.513999999999996,52.78,53.200000000000074,0.5600000000000023,-0.259999999999998,0.23333333333326325,True,0.019999999999996017,0.019999999999996017
853,853,11226180,PSIX,2015-09-08,30.9,30.9,29.16,29.36,126846.0,0.0,1.0,30.9,30.9,29.16,29.36,126846.0,30.58,28.81,29.853333333333435,2.09,-0.4299999999999997,1.2266666666665706,True,-1.34,-1.34
880,880,11226207,PSIX,2015-10-15,25.57,27.52,24.19,25.96,125722.0,0.0,1.0,25.57,27.52,24.19,25.96,125722.0,27.915,24.4059,24.983333333333444,1.1499999999999986,-1.8299999999999983,2.6866666666665573,True,0.5399999999999991,0.5399999999999991
916,916,11226243,PSIX,2015-12-07,23.28,23.28,21.35,21.43,83292.0,0.0,1.0,23.28,23.28,21.35,21.43,83292.0,24.1,22.9101,23.23666666666678,0.08000000000000185,-0.6999999999999993,3.1666666666665537,True,-2.1099999999999994,-2.1099999999999994
985,985,11226312,PSIX,2016-03-17,10.83,11.6,10.49,10.96,55089.0,0.0,1.0,10.83,11.6,10.49,10.96,55089.0,11.08,10.35,10.750000000000107,0.25,-0.15000000000000036,0.4133333333332274,True,0.11999999999999922,0.11999999999999922
1003,1003,11226330,PSIX,2016-04-13,12.53,14.38,12.44,13.89,58969.0,0.0,1.0,12.53,14.38,12.44,13.89,58969.0,12.59,11.91,12.343333333333447,0.5299999999999994,-0.0600000000000005,0.7966666666665567,True,1.4900000000000002,1.4900000000000002
1029,1029,11226356,PSIX,2016-05-19,13.08,13.285,12.54,13.18,18168.0,0.0,1.0,13.08,13.285,12.54,13.18,18168.0,13.75,12.67,12.956666666666784,0.33999999999999986,-0.3300000000000001,1.203333333333216,True,0.16999999999999993,0.16999999999999993
1047,1047,11226374,PSIX,2016-06-15,16.64,17.33,16.29,16.77,30479.0,0.0,1.0,16.64,17.33,16.29,16.77,30479.0,16.65,15.82,16.246666666666787,0.8200000000000003,-0.01999999999999957,1.0299999999998786,True,0.14000000000000054,0.14000000000000054
1158,1158,11226485,PSIX,2016-11-21,12.66,13.32,12.26,13.03,53920.0,0.0,1.0,12.66,13.32,12.26,13.03,53920.0,12.515,11.8,12.346666666666813,0.75,-0.2699999999999996,3.813333333333187,True,0.629999999999999,0.629999999999999
1223,1223,11226550,PSIX,2017-02-27,5.34,5.47,4.8,5.31,209590.0,0.0,1.0,5.34,5.47,4.8,5.31,209590.0,5.073,4.699,4.990000000000147,0.6200000000000001,-0.20000000000000015,1.9033333333331883,True,-0.13999999999999968,-0.13999999999999968
1233,1233,11226560,PSIX,2017-03-13,5.76,5.89,5.4172,5.65,48090.0,0.0,1.0,5.76,5.89,5.4172,5.65,48090.0,5.97,5.39,5.536666666666815,0.3700000000000001,-0.4700000000000006,0.769999999999853,True,-0.16999999999999993,-0.16999999999999993
1253,1253,11226580,PSIX,2017-04-10,9.29,9.5,8.94,9.02,103580.0,0.0,1.0,9.29,9.5,8.94,9.02,103580.0,9.5,8.83,9.370000000000145,0.21999999999999886,-0.8300000000000001,3.0266666666665185,True,-0.3299999999999983,-0.3299999999999983
1255,1255,11226582,PSIX,2017-04-12,8.97,9.1549,8.6101,9.0,104365.0,0.0,1.0,8.97,9.1549,8.6101,9.0,104365.0,9.18,8.78,9.073333333333476,0.009999999999999787,-0.09999999999999963,0.6899999999998521,True,0.029999999999999364,0.029999999999999364
