,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
20,20,5481830,FNF,2005-11-11,21.82,21.91,21.52,21.75,200600.0,0.0,1.0,13.782902955176999,13.839752692389,13.593403831137,13.738686492901001,200600.0,21.97,21.35,21.733333333333324,0.28999999999999915,-0.37999999999999895,0.5700000000000109,True,-0.1700000000000017,-0.1700000000000017
112,112,5481922,FNF,2006-03-28,22.51,22.67,22.43,22.54,777000.0,0.0,1.0,14.568217431355,14.671767621893,14.516442336086,14.587633092081001,777000.0,22.58,21.78,22.24666666666664,0.6100000000000029,-0.0799999999999983,0.5333333333333599,True,0.13999999999999702,0.13999999999999702
217,217,5482027,FNF,2006-08-25,19.49,19.49,19.23,19.39,322600.0,0.0,1.0,12.800529607398,12.800529607398,12.629768309403,12.734852185092,322600.0,19.51,19.21,19.396666666666636,0.17999999999999972,-0.5100000000000016,0.4100000000000392,True,-0.08999999999999986,-0.08999999999999986
239,239,5482049,FNF,2006-09-27,21.26,21.39,21.22,21.25,489000.0,0.0,1.0,14.151358391273,14.237890686234,14.124733069747,14.144702060891,489000.0,21.38,21.1,21.31999999999995,0.060000000000002274,-0.25,0.0600000000000449,True,0.08999999999999986,0.08999999999999986
298,298,5482108,FNF,2006-12-20,23.5,23.63,23.32,23.44,1936000.0,0.0,1.0,15.841220164506,15.928852446267,15.71988315899,15.800774496001,1936000.0,23.65,23.29,23.486666666666626,0.10000000000000142,-0.2699999999999996,0.5766666666667248,True,-0.0799999999999983,-0.0799999999999983
339,339,5482149,FNF,2007-02-22,24.6999,26.21,24.27,25.04,3576900.0,0.0,1.0,16.650066125161,17.668016191987,16.360272910322,16.879325656137,3576900.0,24.51,24.07,24.423299999999944,0.4498999999999995,-9.999999999976694e-05,0.43323333333339065,True,0.5801000000000016,0.5801000000000016
374,374,5482184,FNF,2007-04-13,24.91,25.11,24.85,25.03,1937200.0,0.0,1.0,17.003798974895002,17.140320845428,16.962842413735,17.085712097214,1937200.0,24.9,24.36,24.686666666666603,0.4899999999999984,-0.14000000000000054,0.9783333333333956,True,0.28999999999999915,0.28999999999999915
386,386,5482196,FNF,2007-05-01,25.5,25.9,25.3,25.87,1899600.0,0.0,1.0,17.406538492967,17.679582234033,17.270016622434,17.659103953453,1899600.0,25.91,25.33,25.436666666666603,0.10000000000000142,-0.3999999999999986,0.3133333333334001,True,0.4899999999999984,0.4899999999999984
531,531,5482341,FNF,2007-11-26,14.58,14.67,14.2,14.34,2543900.0,0.0,1.0,10.246951496433999,10.310204283449,9.9798841734815,10.078277397727,2543900.0,14.81,14.43,14.583333333333274,0.11999999999999922,-0.25,1.0000000000000604,True,-0.17999999999999972,-0.17999999999999972
617,617,5482427,FNF,2008-04-01,18.6,19.05,18.44,19.05,4103500.0,0.0,1.0,13.556724321075,13.884709586907,13.440107337668,13.884709586907,4103500.0,18.43,17.6,18.2866666666666,0.8000000000000007,-0.3299999999999983,2.2866666666667332,True,0.3200000000000003,0.3200000000000003
655,655,5482465,FNF,2008-05-23,16.69,16.92,16.41,16.69,1548800.0,0.0,1.0,12.164609081652,12.3322459953,11.96052936069,12.164609081652,1548800.0,16.94,16.51,16.843333333333266,0.05000000000000071,-0.6600000000000001,0.15333333333340704,True,0.129999999999999,0.129999999999999
743,743,5482553,FNF,2008-09-29,14.8,14.99,11.98,12.79,2068900.0,0.0,1.0,11.226062816027,11.370181190016,9.0870427389189,9.701442122769,2068900.0,15.01,14.4981,14.7666666666666,0.10000000000000142,-0.5699999999999985,0.2566666666667352,True,-0.9900000000000002,-0.9900000000000002
