,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
74,74,5432296,FLT,2011-04-01,32.7,34.3,32.56,34.08,142100.0,0.0,1.0,32.7,34.3,32.56,34.08,142100.0,33.01,31.52,32.63,0.3100000000000023,-1.5799999999999983,1.0366666666666615,True,1.3599999999999994,1.3599999999999994
98,98,5432320,FLT,2011-05-06,34.83,34.99,32.9104,33.18,38700.0,0.0,1.0,34.83,34.99,32.9104,33.18,38700.0,34.92,33.53,34.289999999999985,0.8299999999999983,-1.2800000000000011,0.393333333333338,True,-1.7299999999999969,-1.7299999999999969
113,113,5432335,FLT,2011-05-27,33.9,33.9,32.6,33.37,106900.0,0.0,1.0,33.9,33.9,32.6,33.37,106900.0,34.01,33.05,33.906666666666645,0.3999999999999986,-1.1700000000000017,0.3333333333333499,True,-0.12999999999999545,-0.12999999999999545
148,148,5432370,FLT,2011-07-19,29.73,30.0,29.24,29.72,77400.0,0.0,1.0,29.73,30.0,29.24,29.72,77400.0,29.64,29.359,29.743333333333297,0.21000000000000085,-0.5199999999999996,0.16666666666669627,True,0.0799999999999983,0.0799999999999983
183,183,5432405,FLT,2011-09-07,27.99,28.14,27.31,28.03,314500.0,0.0,1.0,27.99,28.14,27.31,28.03,314500.0,27.93,26.81,27.736666666666626,0.7199999999999989,-0.4500000000000029,2.5266666666667033,True,-0.09999999999999787,-0.09999999999999787
309,309,5432531,FLT,2012-03-08,36.66,36.97,36.56,36.87,49800.0,0.0,1.0,36.66,36.97,36.56,36.87,49800.0,36.54,35.86,36.473333333333294,0.6299999999999955,-0.25,0.2466666666666981,True,0.19000000000000486,0.19000000000000486
327,327,5432549,FLT,2012-04-03,38.78,39.35,38.23,39.22,210900.0,0.0,1.0,38.78,39.35,38.23,39.22,210900.0,39.21,36.02,38.736666666666615,0.9900000000000021,-0.35999999999999943,0.2900000000000276,True,0.19999999999999574,0.19999999999999574
405,405,5432627,FLT,2012-07-25,35.52,36.06,35.36,35.77,330000.0,0.0,1.0,35.52,36.06,35.36,35.77,330000.0,35.5,35.19,35.53333333333331,0.02000000000000313,-0.4799999999999969,0.3300000000000409,True,0.7299999999999969,0.7299999999999969
451,451,5432673,FLT,2012-09-28,44.18,44.87,43.82,44.8,295300.0,0.0,1.0,44.18,44.87,43.82,44.8,295300.0,44.39,43.39,44.05333333333334,0.20000000000000284,-1.25,0.13666666666667027,True,0.6600000000000037,0.6600000000000037
552,552,5432774,FLT,2013-02-27,67.75,68.32,67.17,68.23,529200.0,0.0,1.0,67.75,68.32,67.17,68.23,529200.0,67.935,67.045,67.78333333333332,0.2999999999999972,-0.37999999999999545,2.206666666666692,True,0.6200000000000045,0.6200000000000045
580,580,5432802,FLT,2013-04-09,76.72,77.52,76.3,77.08,616800.0,0.0,1.0,76.72,77.52,76.3,77.08,616800.0,76.57,75.3,76.00666666666673,1.4200000000000017,-0.7600000000000051,3.999999999999957,True,0.4899999999999949,0.4899999999999949
605,605,5432827,FLT,2013-05-14,82.24,84.54,82.24,84.21,904500.0,0.0,1.0,82.24,84.54,82.24,84.21,904500.0,82.47,80.51,81.55000000000003,1.4599999999999935,-0.75,6.89999999999992,True,0.1700000000000017,0.1700000000000017
650,650,5432872,FLT,2013-07-18,85.83,87.3,85.83,87.0,426400.0,0.0,1.0,85.83,87.3,85.83,87.0,426400.0,85.79899999999998,84.56,85.59333333333336,0.8299999999999983,-0.4399999999999977,3.67999999999995,True,0.9399999999999976,0.9399999999999976
672,672,5432894,FLT,2013-08-19,97.72,99.645,97.32,97.51,325000.0,0.0,1.0,97.72,99.645,97.32,97.51,325000.0,99.589,96.116,97.62666666666672,0.7199999999999989,-0.10999999999999943,2.196666666666616,True,0.28000000000000114,0.28000000000000114
