,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
84,84,3191294,CNW,1980-05-01,20.25,20.25,19.63,19.75,45100.0,0.0,1.0,3.0167137696371893,3.0167137696371893,2.92435018755447,2.9422270098930614,135300.0,20.5,20.0,20.166666666666668,0.25,-0.37000000000000105,0.75,True,-0.5,-0.5
101,101,3191311,CNW,1980-05-27,20.25,20.25,20.12,20.25,4200.0,0.0,1.0,3.0701499233666616,3.0701499233666616,3.0504403189203573,3.0701499233666616,12600.0,20.25,20.0,20.166666666666668,0.25,-1.25,0.5400000000000027,True,0.5,0.5
150,150,3191360,CNW,1980-08-05,25.25,25.75,25.0,25.75,51100.0,0.0,1.0,3.8886081755910373,3.9656103176819486,3.8501071045455815,3.9656103176819486,153300.0,25.37,24.88,25.20666666666667,0.25,-0.25,0.2900000000000027,True,0.5,0.5
158,158,3191368,CNW,1980-08-15,26.0,26.25,25.75,25.75,5500.0,0.0,1.0,4.004111388727404,4.04261245977286,3.9656103176819486,3.9656103176819486,16500.0,26.0,25.63,25.836666666666666,0.37000000000000105,-0.5,0.4599999999999973,True,-0.25,-0.25
186,186,3191396,CNW,1980-09-25,28.88,29.0,28.5,28.5,14400.0,0.0,1.0,4.4472564872836235,4.465735392355438,4.388739954556207,4.388739954556207,43200.0,29.62,28.37,28.91666666666667,0.129999999999999,-0.620000000000001,0.7966666666666669,True,-0.37999999999999895,-0.37999999999999895
308,308,3191518,CNW,1981-03-23,36.38,36.75,36.38,36.5,49500.0,0.0,1.0,5.757221269976343,5.815774647378521,5.757221269976343,5.776211554539211,148500.0,36.25,35.5,36.41666666666666,0.13000000000000256,-0.9899999999999948,1.8800000000000023,True,0.11999999999999746,0.11999999999999746
337,337,3191547,CNW,1981-05-04,39.38,39.5,39.0,39.25,41300.0,0.0,1.0,6.28898375278854,6.308147745940764,6.228297774473162,6.268222760206963,123900.0,39.75,39.25,39.376666666666665,0.13000000000000256,-0.11999999999999746,0.00666666666666771,True,-0.13000000000000256,-0.13000000000000256
405,405,3191615,CNW,1981-08-10,38.0,38.0,37.37,37.37,48200.0,0.0,1.0,6.133748474618278,6.133748474618278,6.032057381486447,6.032057381486447,144600.0,38.25,37.5,37.873333333333335,0.5,-0.11999999999999746,0.9166666666666644,True,-0.6300000000000026,-0.6300000000000026
568,568,3191778,CNW,1982-04-01,36.38,36.75,36.38,36.75,7800.0,0.0,1.0,6.000549921039688,6.061578053826513,6.000549921039688,6.061578053826513,23400.0,36.25,35.75,36.29333333333333,0.38000000000000256,-0.7399999999999949,2.546666666666667,True,0.36999999999999744,0.36999999999999744
582,582,3191792,CNW,1982-04-22,38.5,39.13,38.5,38.87,129400.0,0.0,1.0,6.345007899795871,6.4488353017925295,6.345007899795871,6.405985897793907,388200.0,38.5,38.0,38.25,0.5,-0.36999999999999744,2.1699999999999946,True,0.5,0.5
