,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
46,46,10746797,PH,1985-09-05,33.25,33.37,32.75,32.88,23230.0,0.0,1.0,3.5913331052488,3.6042943074331,3.5373280961473,3.5513693985137005,117601.875,33.63,33.0,33.20666666666667,0.25,-0.5,0.0833333333333357,True,-0.36999999999999744,-0.36999999999999744
175,175,10746926,PH,1986-03-12,43.0,43.88,43.0,43.25,72830.0,0.0,1.0,4.6444307827277,4.7394795987463,4.6444307827277,4.6714332872785,368701.875,43.0,42.0,42.79,1.0,-1.25,1.75,True,0.5,0.5
331,331,10747082,PH,1986-10-22,25.12,25.5,25.12,25.5,18844.0,0.0,1.0,4.0698174858879,4.1313831962636,4.0698174858879,4.1313831962636,63598.5,25.25,24.25,24.87333333333333,0.870000000000001,-1.25,0.4100000000000037,True,0.37999999999999895,0.37999999999999895
364,364,10747115,PH,1986-12-09,26.5,26.75,26.12,26.25,101363.0,0.0,1.0,4.293398223568101,4.3339019803942005,4.2318325131923995,4.2528944667419,342100.125,26.75,26.0,26.5,0.25,-0.5,0.2900000000000027,True,-0.5,-0.5
430,430,10747181,PH,1987-03-16,33.5,33.5,32.5,32.5,59230.0,0.0,1.0,5.4275034146992,5.4275034146992,5.265488387394799,5.265488387394799,199901.25,33.62,33.0,33.45666666666667,0.25,-1.3699999999999974,0.3333333333333357,True,-0.75,-0.75
520,520,10747271,PH,1987-07-23,37.75,37.87,37.0,37.75,104830.0,0.0,1.0,6.1160672807432,6.1355090840197,5.9945560102648,6.1160672807432,353801.25,38.0,36.5,37.373333333333335,1.1300000000000026,-0.25,4.0433333333333294,True,0.11999999999999746,0.11999999999999746
574,574,10747325,PH,1987-10-08,46.5,46.5,45.0,45.63,86163.0,0.0,1.0,7.5336987696572,7.5336987696572,7.2906762287005,7.3927456959023,290800.125,46.37,45.12,46.41666666666666,0.8699999999999974,-2.25,0.7100000000000009,True,-0.8699999999999974,-0.8699999999999974
660,660,10747411,PH,1988-02-10,33.88,34.63,33.62,34.63,70044.0,0.0,1.0,5.5259704301175,5.6482985830864,5.4835633370882,5.6482985830864,236398.5,34.0,33.38,33.626666666666665,0.5,-0.11999999999999746,7.105427357601002e-15,True,0.6199999999999974,0.6199999999999974
673,673,10747424,PH,1988-03-01,36.0,36.0,35.75,35.88,72267.0,0.0,1.0,5.906485646226,5.906485646226,5.8654683847938,5.8867973607385,243901.125,36.0,35.0,35.79333333333333,0.5,-0.5,1.1233333333333348,True,0.11999999999999746,0.11999999999999746
876,876,10747627,PH,1988-12-16,27.75,28.12,27.63,27.88,263052.0,0.0,1.0,4.6477673941393,4.7097376260610995,4.627668940543,4.6695407188686,887800.5,27.88,27.63,27.75333333333333,0.12000000000000098,-0.129999999999999,0.6233333333333348,True,0.129999999999999,0.129999999999999
