,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
21,21,848588,ANF,1996-10-25,23.37,23.87,23.37,23.87,70300.0,0.0,1.0,8.652196571540099,8.8373098914276,8.652196571540099,8.8373098914276,140600.0,23.37,23.0,23.540000000000006,0.12000000000000098,-2.129999999999999,0.37000000000000105,True,0.37999999999999895,0.37999999999999895
40,40,848607,ANF,1996-11-21,26.0,26.75,25.5,25.625,426600.0,0.0,1.0,9.6258926341482,9.9035626139794,9.4407793142607,9.4870576442326,853200.0,21.0,19.12,23.0,5.0,-0.125,3.751666666666665,True,-0.875,-0.875
58,58,848625,ANF,1996-12-18,21.125,21.5,20.875,21.5,23300.0,0.0,1.0,7.821037765245402,7.959872755161,7.7284811053016,7.959872755161,46600.0,17.88,17.12,19.125,3.375,-1.125,0.7916666666666679,True,0.875,0.875
112,112,848679,ANF,1997-03-07,16.75,16.88,16.75,16.75,28600.0,0.0,1.0,6.201296216230099,6.249425679400799,6.201296216230099,6.201296216230099,57200.0,16.88,16.5,16.709999999999994,0.25,-0.129999999999999,1.3299999999999983,True,-0.12000000000000098,-0.12000000000000098
168,168,848735,ANF,1997-05-28,17.75,17.88,17.5,17.5,185400.0,0.0,1.0,6.571522856005,6.6196523191756995,6.4789661960613,6.4789661960613,370800.0,17.88,17.5,17.793333333333333,0.12000000000000098,-0.25,1.5833333333333357,True,-0.12000000000000098,-0.12000000000000098
171,171,848738,ANF,1997-06-02,17.5,18.38,17.5,18.25,345100.0,0.0,1.0,6.4789661960613,6.804765639063199,6.4789661960613,6.7566361758925,690200.0,17.5,17.25,17.50333333333333,0.12000000000000098,-0.25,0.0400000000000027,True,0.75,0.75
203,203,848770,ANF,1997-07-17,18.88,19.06,18.88,18.88,100800.0,0.0,1.0,6.989878958950701,7.056519754110202,6.989878958950701,6.989878958950701,201600.0,18.63,18.38,18.586666666666666,0.5,-0.870000000000001,0.35666666666666913,True,0.060000000000002274,0.060000000000002274
226,226,848793,ANF,1997-08-19,21.13,22.0,20.94,21.88,63300.0,0.0,1.0,7.8228888984443,8.1449860750484,7.752545836886999,8.1005588782755,126600.0,21.0,20.25,21.086666666666666,0.25,-1.25,1.5433333333333366,True,0.75,0.75
298,298,848865,ANF,1997-12-01,30.19,30.5,30.06,30.38,332500.0,0.0,1.0,11.177142254805,11.291912513135,11.129012791633999,11.247485316361999,665000.0,30.44,29.88,30.106666666666666,0.3100000000000023,-0.3099999999999987,3.552713678800501e-15,True,0.25,0.25
355,355,848922,ANF,1998-02-24,35.63,35.75,34.25,34.44,140900.0,0.0,1.0,13.191175175181,13.235602371954,12.680262412291,12.750605473849001,281800.0,35.75,35.44,35.606666666666655,0.13000000000000256,-0.6199999999999974,3.4200000000000017,True,-1.1300000000000026,-1.1300000000000026
358,358,848925,ANF,1998-02-27,34.75,34.88,34.13,34.5,57900.0,0.0,1.0,12.865375732179,12.913505195350002,12.635835215518,12.772819072235,115800.0,35.13,34.31,34.56333333333333,0.3100000000000023,-0.8800000000000026,1.413333333333334,True,-0.36999999999999744,-0.36999999999999744
502,502,849069,ANF,1998-09-23,51.0,51.0,48.75,49.5,1000600.0,0.0,1.0,18.881558628521,18.881558628521,18.048548689028,18.326218668859,2001200.0,50.75,48.69,49.73,2.3100000000000023,-0.5,4.020000000000003,True,-1.6899999999999975,-1.6899999999999975
528,528,849095,ANF,1998-10-29,37.88,38.44,37.56,37.81,559000.0,0.0,1.0,14.024185114674001,14.231512032948,13.905712589946,13.998269249889999,1118000.0,38.25,36.63,37.65,1.25,-0.8099999999999952,2.5033333333333374,True,0.17999999999999972,0.17999999999999972
552,552,849119,ANF,1998-12-03,55.44,56.69,54.19,54.19,371400.0,0.0,1.0,20.525364909122,20.988148208841,20.062581609403,20.062581609403,742800.0,55.63,54.75,55.33333333333334,0.6299999999999955,-0.5,2.773333333333333,True,-1.0599999999999952,-1.0599999999999952
600,600,849167,ANF,1999-02-12,75.31,76.94,71.88,74.56,559800.0,0.0,1.0,27.88176824145,28.485237664282998,26.611890867021998,27.604098261619,1119600.0,76.0,71.0,73.75,2.8100000000000023,-3.0699999999999936,1.2466666666666697,True,0.6299999999999955,0.6299999999999955
621,621,849188,ANF,1999-03-16,83.69,85.25,83.44,85.25,626400.0,0.0,1.0,30.984267482764,31.561821040812998,30.891710822820002,31.561821040812998,1252800.0,83.94,80.63,83.10333333333334,2.1299999999999955,-1.3700000000000043,6.686666666666667,True,1.5600000000000025,1.5600000000000025
636,636,849203,ANF,1999-04-07,92.63,94.0,91.75,92.94,343800.0,0.0,1.0,34.294093642351996,34.801304138843,33.96829419935,34.408863900682,687600.0,93.0,89.44,91.67,2.75,-0.6200000000000045,5.963333333333324,True,0.060000000000002274,0.060000000000002274
657,657,849224,ANF,1999-05-06,93.75,94.0,88.38,90.5,1121100.0,0.0,1.0,34.7087474789,34.801304138843,32.720630423308,33.505510899631,2242200.0,93.0,88.25,93.27,1.9399999999999975,-1.6899999999999975,5.666666666666671,True,-3.5,-3.5
678,678,849245,ANF,1999-06-07,83.38,85.63,82.44,85.63,511800.0,0.0,1.0,30.869497224434,31.702507163927002,30.521484183045,31.702507163927002,1023600.0,81.81,80.5,81.75333333333333,2.8799999999999955,-1.1200000000000043,0.3999999999999915,True,2.0600000000000023,2.0600000000000023
700,700,849267,ANF,1999-07-08,48.0,48.88,47.5,48.31,431700.0,0.0,1.0,35.541757418393004,36.193356304397,35.171530778618,35.771297935054,431700.0,49.0,46.94,47.69,0.5600000000000023,-0.060000000000002274,3.873333333333335,True,1.0,1.0
705,705,849272,ANF,1999-07-15,46.63,46.81,45.94,46.0,415000.0,0.0,1.0,34.52733642541,34.660618015729,34.016423662521,34.060850859293,415000.0,46.94,45.25,46.50333333333333,0.6300000000000026,-2.25,0.6066666666666691,True,-1.1300000000000026,-1.1300000000000026
787,787,849354,ANF,1999-11-09,24.5,28.0,24.13,28.0,1907800.0,0.0,1.0,18.141105348972,20.732691827396,17.867137635538,20.732691827396,1907800.0,25.0,23.31,24.83333333333333,0.05999999999999873,-1.5599999999999987,1.4800000000000004,True,4.5,4.5
796,796,849363,ANF,1999-11-22,26.0,27.25,25.25,26.94,1395200.0,0.0,1.0,19.251785268296,20.177351867734,18.696445308634,19.947811351073,1395200.0,26.25,25.19,25.75,0.75,-1.0,0.6466666666666647,True,1.4400000000000013,1.4400000000000013
808,808,849375,ANF,1999-12-09,30.0,30.63,29.06,29.19,910000.0,0.0,1.0,22.213598386496,22.680083952611998,21.517572303719,21.61383123006,910000.0,30.38,29.0,29.79333333333333,0.8099999999999987,-0.9400000000000012,3.123333333333335,True,-0.6900000000000013,-0.6900000000000013
827,827,849394,ANF,2000-01-06,26.63,27.19,25.06,25.25,763000.0,0.0,1.0,19.718270834412998,20.132924670961,18.555759185518998,18.696445308634,763000.0,27.0,25.81,26.79333333333333,0.5700000000000003,-1.990000000000002,1.129999999999999,True,-1.629999999999999,-1.629999999999999
963,963,849530,ANF,2000-07-21,15.13,15.25,14.69,14.81,389300.0,0.0,1.0,11.203058119589,11.291912513135,10.877258676587,10.966113070133,389300.0,15.5,13.94,14.440000000000005,1.0700000000000005,-0.17999999999999972,2.150000000000002,True,-0.4400000000000013,-0.4400000000000013
979,979,849546,ANF,2000-08-14,18.94,19.63,18.81,19.5,694700.0,0.0,1.0,14.024185114674001,14.535097877564,13.927926188333002,14.438838951222,694700.0,19.0,17.94,18.480000000000004,0.9400000000000012,-2.0599999999999987,3.5633333333333344,True,0.5599999999999987,0.5599999999999987
1022,1022,849589,ANF,2000-10-13,22.0,22.0,21.0,21.44,1332200.0,0.0,1.0,16.289972150097,16.289972150097,15.549518870546999,15.875318313548998,1332200.0,23.0,20.94,21.730000000000004,1.0,-0.879999999999999,1.7899999999999956,True,-0.6900000000000013,-0.6900000000000013
1032,1032,849599,ANF,2000-10-27,21.81,23.06,21.81,22.81,728500.0,0.0,1.0,16.149286026982,17.07485262642,16.149286026982,16.889739306532,728500.0,22.0,21.06,22.14666666666667,0.11999999999999746,-0.38000000000000256,0.07999999999999474,True,1.3200000000000005,1.3200000000000005
1126,1126,849693,ANF,2001-03-15,32.0,32.55,31.5,32.39,1259400.0,0.0,1.0,23.694504945595003,24.101754249348,23.324278305821,23.98328172462,1259400.0,31.89,30.86,31.65,0.6499999999999986,-0.049999999999997165,2.8466666666666605,True,0.4500000000000029,0.4500000000000029
1162,1162,849729,ANF,2001-05-07,34.0,34.79,33.75,34.15,1002200.0,0.0,1.0,25.175411504695,25.76036959554,24.990298184808,25.286479496627997,1002200.0,33.75,32.0,33.483333333333306,1.5,-0.5499999999999972,1.8566666666666618,True,0.2999999999999972,0.2999999999999972
1180,1180,849747,ANF,2001-06-01,41.23,41.59,40.45,41.06,854800.0,0.0,1.0,30.528888715841,30.795451896479,29.951335157792002,30.403011658317,854800.0,41.74,40.81,41.1233333333333,0.3299999999999983,-0.490000000000002,0.9500000000000242,True,0.12000000000000455,0.12000000000000455
1200,1200,849767,ANF,2001-06-29,42.58,45.6,42.39,44.52,2399100.0,0.0,1.0,31.528500643233,33.764669547474,31.387814520119,32.96498000556,2399100.0,43.59,42.07,42.27999999999996,0.509999999999998,-0.21999999999999886,1.3466666666666995,True,1.9200000000000017,1.9200000000000017
1331,1331,849898,ANF,2002-01-11,26.86,27.25,25.81,25.96,1746800.0,0.0,1.0,19.888575088709,20.177351867734,19.111099145182,19.222167137114,1746800.0,27.51,26.51,27.459999999999965,0.3499999999999979,-2.1900000000000013,0.4633333333333631,True,-1.259999999999998,-1.259999999999998
1368,1368,849935,ANF,2002-03-07,28.6,29.0,28.2,28.57,2379200.0,0.0,1.0,21.176963795126,21.473145106946,20.880782483306,21.154750196739,2379200.0,27.49,26.47,27.25666666666662,2.1300000000000026,-0.2999999999999972,4.133333333333372,True,0.1999999999999993,0.1999999999999993
1415,1415,849982,ANF,2002-05-14,31.22,31.92,30.63,31.92,1449600.0,0.0,1.0,23.116951387547,23.635268683231,22.680083952611998,23.635268683231,1449600.0,31.35,29.94,31.503333333333273,0.01999999999999957,-0.8299999999999983,0.5333333333333918,True,1.1799999999999995,1.1799999999999995
1633,1633,850200,ANF,2003-03-26,30.01,30.16,29.34,29.79,1068700.0,0.0,1.0,22.221002919291,22.332070911223997,21.724899221993,22.058103197789997,1068700.0,30.45,29.46,29.853333333333346,0.41000000000000014,-0.08999999999999986,2.2566666666666606,True,-0.5899999999999999,-0.5899999999999999
1722,1722,850289,ANF,2003-08-01,32.1,32.45,31.45,31.63,884400.0,0.0,1.0,23.76855027355,24.027708921393,23.287255641843,23.420537232161998,884400.0,32.65,31.81,32.10666666666666,0.12000000000000098,-0.6499999999999986,0.18333333333333,True,-0.5500000000000007,-0.5500000000000007
1801,1801,850368,ANF,2003-11-21,28.59,28.59,28.26,28.34,755500.0,0.0,1.0,21.169559262329997,21.169559262329997,20.925209680079,20.984445942443,755500.0,28.68,28.07,28.399999999999977,0.39000000000000057,-0.010000000000001565,0.280000000000026,True,-0.21000000000000085,-0.21000000000000085
1992,1992,850559,ANF,2004-08-27,29.4,29.5,29.03,29.21,1201900.0,0.125,1.0,22.023281186084,22.098190305764998,21.746117443266,21.880953858691,1201900.0,29.68,29.05,29.489999999999966,0.0799999999999983,-0.3500000000000014,0.3566666666667011,True,-0.17999999999999972,-0.17999999999999972
2011,2011,850578,ANF,2004-09-24,32.57,32.57,31.8,31.98,1068500.0,0.0,1.0,24.397900279958,24.397900279958,23.821100058418,23.955936473843003,1068500.0,32.78,31.85,32.523333333333305,0.2700000000000031,-0.4299999999999997,1.2666666666666977,True,-0.5800000000000018,-0.5800000000000018
2061,2061,850628,ANF,2004-12-06,45.07,45.25,44.55,44.74,1675500.0,0.0,1.0,33.852336120622,33.987535155494,33.461761130989,33.604471223355,1675500.0,45.47,44.49,44.91333333333332,0.259999999999998,-0.5300000000000011,0.9800000000000252,True,-0.2999999999999972,-0.2999999999999972
2097,2097,850664,ANF,2005-01-27,49.95,50.2,49.53,49.76,785500.0,0.0,1.0,37.51773217717,37.705508614493,37.202267762466995,37.375022084804,785500.0,49.84,49.38,49.73666666666666,0.3500000000000014,-0.5,0.29000000000000625,True,-0.15000000000000568,-0.15000000000000568
2113,2113,850680,ANF,2005-02-18,54.22,54.9,53.5,54.05,1698700.0,0.0,1.0,40.72495372665,41.235705636169,40.184157587159,40.59726574927,1698700.0,54.28,52.67,53.70666666666668,1.5199999999999958,-0.5700000000000003,2.063333333333325,True,-0.9699999999999988,-0.9699999999999988
2202,2202,850769,ANF,2005-06-28,68.0,69.47,67.93,69.24,1056700.0,0.0,1.0,51.304014870403996,52.413086956573,51.25120191392,52.239558670982,1056700.0,67.5,66.2812,67.71666666666664,1.25,-1.8199999999999927,1.2066666666667205,True,1.9399999999999975,1.9399999999999975
2215,2215,850782,ANF,2005-07-18,70.14,72.2,70.02,71.61,1261400.0,0.0,1.0,52.918582397208006,54.472792259458,52.828045900378,54.027654483377,1261400.0,70.14,69.63,70.26666666666661,0.37999999999999545,-1.7600000000000051,0.6766666666667049,True,1.8599999999999997,1.8599999999999997
2278,2278,850845,ANF,2005-10-14,48.74,49.82,48.47,49.56,1975100.0,0.0,1.0,36.885039186106,37.70235232359,36.680710901735,37.505591753455,1975100.0,48.684,47.2,48.85999999999997,0.5,-1.509999999999998,1.6566666666667158,True,0.6599999999999966,0.6599999999999966
2311,2311,850878,ANF,2005-12-01,61.86,62.22,58.46,61.74,7883200.0,0.0,1.0,46.944187708361,47.2173837571,44.364002803601,46.853122358781,7883200.0,61.7399,60.7,61.586666666666645,0.8100000000000023,-1.1799999999999995,2.0566666666667075,True,0.24000000000000196,0.24000000000000196
2424,2424,850991,ANF,2006-05-16,61.36,61.99,59.5,59.72,2674700.0,0.0,1.0,46.690269870564,47.169651715715,45.27495204202401,45.442355226044995,2674700.0,62.23,60.44,61.633333333333304,0.060000000000002274,-2.719999999999999,0.5000000000000213,True,0.24000000000000196,0.24000000000000196
