,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
22,22,3727169,CUTR,2004-05-03,14.5,16.98,14.02,16.5,501600.0,0.0,1.0,14.5,16.98,14.02,16.5,501600.0,14.5,14.0,14.493333333333338,0.34999999999999964,-0.8499999999999996,0.4083333333333297,True,2.1000000000000014,2.1000000000000014
157,157,3727304,CUTR,2004-11-12,11.2,11.7,11.199000000000002,11.56,124200.0,0.0,1.0,11.2,11.7,11.199000000000002,11.56,124200.0,11.19,10.6,11.006666666666673,0.5999999999999996,-0.010000000000001565,0.8899999999999917,True,-0.6399999999999988,-0.6399999999999988
203,203,3727350,CUTR,2005-01-20,12.6,12.79,12.32,12.47,28700.0,0.0,1.0,12.6,12.79,12.32,12.47,28700.0,12.98,12.44,12.546666666666686,0.16000000000000014,-0.4000000000000004,0.0733333333333146,True,-0.2999999999999989,-0.2999999999999989
345,345,3727492,CUTR,2005-08-12,21.9,22.0,21.8,21.96,139700.0,0.0,1.0,21.9,22.0,21.8,21.96,139700.0,22.1,21.59,21.806666666666697,0.3099999999999987,-0.0400000000000027,2.4766666666666417,True,0.2200000000000024,0.2200000000000024
366,366,3727513,CUTR,2005-09-13,25.0,25.82,24.81,25.47,207300.0,0.0,1.0,25.0,25.82,24.81,25.47,207300.0,25.2,24.67,24.85333333333336,0.3299999999999983,-0.3000000000000007,2.0333333333333035,True,0.35999999999999943,0.35999999999999943
385,385,3727532,CUTR,2005-10-10,24.3,24.908,24.25,24.5,132800.0,0.0,1.0,24.3,24.908,24.25,24.5,132800.0,24.7155,23.55,24.120000000000008,0.6700000000000017,-1.9499999999999995,0.9199999999999876,True,0.2699999999999996,0.2699999999999996
452,452,3727599,CUTR,2006-01-17,26.5,26.84,25.66,26.77,250100.0,0.0,1.0,26.5,26.84,25.66,26.77,250100.0,27.21,25.75,26.53333333333336,0.21999999999999886,-0.5899999999999999,0.8266666666666431,True,-0.6900000000000013,-0.6900000000000013
488,488,3727635,CUTR,2006-03-09,27.3,27.9,26.54,26.83,351000.0,0.0,1.0,27.3,27.9,26.54,26.83,351000.0,27.24,25.82,26.663333333333355,1.34,-0.09999999999999787,1.3466666666666534,True,-0.5500000000000007,-0.5500000000000007
556,556,3727703,CUTR,2006-06-15,22.08,22.31,21.82,22.19,197000.0,0.0,1.0,22.08,22.31,21.82,22.19,197000.0,22.26,21.49,21.833333333333357,0.37999999999999895,-0.6100000000000029,4.543333333333305,True,-0.02999999999999758,-0.02999999999999758
610,610,3727757,CUTR,2006-08-31,23.4,24.22,23.08,23.22,218800.0,0.0,1.0,23.4,24.22,23.08,23.22,218800.0,23.42,23.07,23.416666666666693,0.21999999999999886,-0.4200000000000017,0.4533333333333154,True,0.19000000000000128,0.19000000000000128
629,629,3727776,CUTR,2006-09-28,25.76,26.08,25.76,26.08,103100.0,0.0,1.0,25.76,26.08,25.76,26.08,103100.0,26.25,25.31,25.74000000000002,0.2200000000000024,-0.1999999999999993,2.9666666666666512,True,0.41000000000000014,0.41000000000000014
701,701,3727848,CUTR,2007-01-12,27.73,28.93,27.68,28.495,212600.0,0.0,1.0,27.73,28.93,27.68,28.495,212600.0,27.92,26.51,27.300000000000008,0.7100000000000009,-0.259999999999998,0.8033333333333204,True,0.75,0.75
709,709,3727856,CUTR,2007-01-25,27.71,28.28,27.54,28.28,204600.0,0.0,1.0,27.71,28.28,27.54,28.28,204600.0,27.96,26.61,27.64000000000001,0.5199999999999996,-0.3299999999999983,0.07333333333332702,True,0.5199999999999996,0.5199999999999996
778,778,3727925,CUTR,2007-05-04,29.24,29.56,28.71,28.76,353100.0,0.0,1.0,29.24,29.56,28.71,28.76,353100.0,29.69,29.1,29.27333333333332,0.03999999999999915,-0.490000000000002,1.4666666666666757,True,-0.509999999999998,-0.509999999999998
989,989,3728136,CUTR,2008-03-06,12.48,12.67,12.3,12.35,139700.0,0.0,1.0,12.48,12.67,12.3,12.35,139700.0,12.62,12.34,12.443333333333365,0.0600000000000005,-0.23000000000000045,0.013333333333303443,True,-0.23000000000000045,-0.23000000000000045
