,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
83,83,10251344,ONE,2010-10-14,16.49,16.65,16.17,16.54,98800.0,0.0,1.0,16.49,16.65,16.17,16.54,98800.0,16.82,16.31,16.460000000000008,0.06999999999999673,-0.3000000000000007,0.29999999999999005,True,0.18000000000000327,0.18000000000000327
112,112,10251373,ONE,2010-11-24,19.12,19.4,18.86,19.32,103300.0,0.0,1.0,19.12,19.4,18.86,19.32,103300.0,19.24,18.63,18.97666666666668,0.28000000000000114,-0.5599999999999987,1.3433333333333195,True,0.0799999999999983,0.0799999999999983
232,232,10251493,ONE,2011-05-18,15.16,15.8,15.16,15.65,340900.0,0.0,1.0,15.16,15.8,15.16,15.65,340900.0,15.83,14.91,15.006666666666687,0.25,-0.1899999999999995,1.096666666666648,True,0.5700000000000003,0.5700000000000003
283,283,10251544,ONE,2011-08-01,20.0,20.0,19.19,19.7,444800.0,0.0,1.0,20.0,20.0,19.19,19.7,444800.0,20.3,19.55,20.073333333333363,0.07000000000000027,-0.16000000000000014,0.15999999999998238,True,-0.3999999999999986,-0.3999999999999986
321,321,10251582,ONE,2011-09-23,17.29,17.65,16.33,17.06,354500.0,0.0,1.0,17.29,17.65,16.33,17.06,354500.0,17.6,16.29,16.93000000000001,0.6999999999999993,-0.16000000000000014,2.6766666666666463,True,-0.23000000000000045,-0.23000000000000045
350,350,10251611,ONE,2011-11-03,17.0,17.14,16.12,17.01,423400.0,0.0,1.0,17.0,17.14,16.12,17.01,423400.0,17.24,16.23,17.08000000000001,0.010000000000001565,-0.6700000000000017,0.19666666666664767,True,-0.10000000000000142,-0.10000000000000142
376,376,10251637,ONE,2011-12-12,18.12,18.19,17.44,17.72,227400.0,0.0,1.0,18.12,18.19,17.44,17.72,227400.0,18.56,17.71,18.12666666666668,0.33000000000000185,-1.879999999999999,1.0499999999999865,True,-0.2600000000000016,-0.2600000000000016
523,523,10251784,ONE,2012-07-13,12.01,12.13,11.9,11.94,254600.0,0.0,1.0,12.01,12.13,11.9,11.94,254600.0,12.05,11.88,12.040000000000004,0.029999999999999364,-0.25,0.8499999999999961,True,-0.0600000000000005,-0.0600000000000005
547,547,10251808,ONE,2012-08-16,11.17,11.47,11.01,11.29,253500.0,0.0,1.0,11.17,11.47,11.01,11.29,253500.0,11.14,10.8,11.06000000000001,0.27999999999999936,-0.4700000000000006,0.12666666666665805,True,0.15000000000000036,0.15000000000000036
695,695,10251956,ONE,2013-03-22,9.15,9.28,9.07,9.15,162800.0,0.0,1.0,9.15,9.28,9.07,9.15,162800.0,9.35,9.03,9.126666666666653,0.12000000000000098,-0.27999999999999936,0.10000000000001208,True,0.0,0.0
740,740,10252001,ONE,2013-05-28,10.89,11.03,10.83,10.95,72400.0,0.0,1.0,10.89,11.03,10.83,10.95,72400.0,10.79,10.67,10.896666666666656,0.12000000000000098,-0.5199999999999996,0.7333333333333414,True,0.0,0.0
886,886,10252147,ONE,2013-12-23,9.85,10.02,9.82,9.89,167000.0,0.0,1.0,9.85,10.02,9.82,9.89,167000.0,9.93,9.77,9.886666666666653,0.04999999999999893,-0.16999999999999993,0.1900000000000155,True,0.01999999999999957,0.01999999999999957
925,925,10252186,ONE,2014-02-20,7.99,8.12,7.88,8.09,230900.0,0.0,1.0,7.99,8.12,7.88,8.09,230900.0,8.13,7.65,7.879999999999986,0.22000000000000064,-0.7799999999999994,0.2733333333333485,True,0.11999999999999922,0.11999999999999922
979,979,10252240,ONE,2014-05-08,6.09,6.49,5.97,6.21,604200.0,0.0,1.0,6.09,6.49,5.97,6.21,604200.0,5.9,5.75,5.9266666666666525,0.2999999999999998,-0.009999999999999787,0.2433333333333474,True,0.14000000000000054,0.14000000000000054
1026,1026,10252287,ONE,2014-07-16,4.03,4.04,3.99,4.03,138100.0,0.0,1.0,4.03,4.04,3.99,4.03,138100.0,4.07,3.95,4.046666666666652,0.03000000000000025,-0.0699999999999994,0.29333333333334943,True,-0.020000000000000462,-0.020000000000000462
