,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
130,130,948767,APC,1987-03-16,24.75,24.88,24.5,24.75,77500.0,0.0,1.0,4.9240716072649,4.9499354177273,4.8743335102218,4.9240716072649,310000.0,25.0,24.62,24.790000000000006,0.129999999999999,-0.25,1.25,True,0.25,0.25
139,139,948776,APC,1987-03-27,27.0,27.0,26.5,26.62,291300.0,0.0,1.0,5.371714480652599,5.371714480652599,5.2722382865665,5.296112573147201,1165200.0,27.12,26.75,26.876666666666665,0.25,-0.12000000000000098,2.126666666666665,True,-0.75,-0.75
142,142,948779,APC,1987-04-01,26.0,26.0,25.5,25.88,143700.0,0.0,1.0,5.1727620924803,5.1727620924803,5.0732858983942,5.1488878058996,574800.0,26.0,25.25,25.83333333333333,0.75,-1.0,0.7900000000000027,True,0.0,0.0
153,153,948790,APC,1987-04-16,26.5,27.25,26.5,26.75,252400.0,0.0,1.0,5.2722382865665,5.4214525776957,5.2722382865665,5.3219763836095995,1009600.0,26.5,25.0,25.79333333333333,1.5,-0.12000000000000098,0.75,True,0.25,0.25
299,299,948936,APC,1987-11-12,23.5,24.75,23.0,23.25,201000.0,0.0,1.0,4.6753811220495,4.9240716072649,4.575904927963401,4.6256430250064025,804000.0,23.0,22.62,23.0,0.879999999999999,-0.5,3.75,True,0.0,0.0
341,341,948978,APC,1988-01-14,23.75,24.88,23.75,24.75,70900.0,0.0,1.0,4.7400406482055,4.965566792730701,4.7400406482055,4.9396213070773,283600.0,23.75,23.38,23.876666666666665,0.37000000000000105,-1.370000000000001,0.12666666666666515,True,1.0,1.0
545,545,949182,APC,1988-11-02,25.75,25.88,25.5,25.5,108200.0,0.0,1.0,5.19680107555,5.2230373528245995,5.1463466961757005,5.1463466961757005,432800.0,26.12,25.38,25.58333333333333,0.37000000000000105,-0.129999999999999,0.3333333333333321,True,0.0,0.0
616,616,949253,APC,1989-02-14,25.25,25.38,25.25,25.25,62000.0,0.0,1.0,5.1114159530224,5.137732153968599,5.1114159530224,5.1114159530224,248000.0,25.25,24.88,25.33333333333333,0.25,-1.370000000000001,0.293333333333333,True,0.0,0.0
698,698,949335,APC,1989-06-13,31.5,31.5,31.12,31.12,114600.0,0.0,1.0,6.4119165340715005,6.4119165340715005,6.3345664298510025,6.3345664298510025,458400.0,31.62,31.12,31.45666666666667,0.37999999999999895,-1.0,0.8333333333333321,True,-0.12000000000000098,-0.12000000000000098
740,740,949377,APC,1989-08-11,34.38,34.75,34.25,34.38,157800.0,0.0,1.0,6.998148902900901,7.073463478063,6.9716870251411995,6.998148902900901,631200.0,34.38,34.0,34.166666666666664,0.38000000000000256,-0.11999999999999746,0.7533333333333374,True,-0.13000000000000256,-0.13000000000000256
