,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
263,263,13325385,TFX,1989-03-03,31.63,31.88,31.63,31.88,2000.0,0.0,1.0,6.688063733226299,6.7409254446808,6.688063733226299,6.7409254446808,6000.0,31.88,31.37,31.67,0.129999999999999,-0.620000000000001,0.2966666666666669,True,0.0,0.0
273,273,13325395,TFX,1989-03-17,31.75,31.88,31.5,31.5,2000.0,0.0,1.0,6.7134373547244,6.7409254446808,6.6605756432699,6.6605756432699,6000.0,31.75,31.25,31.66666666666667,0.37999999999999895,-0.129999999999999,0.08000000000000185,True,-0.25,-0.25
335,335,13325457,TFX,1989-06-15,34.5,34.5,33.75,33.88,4800.0,0.0,1.0,7.3120806893847,7.3120806893847,7.153122413528499,7.1806751813436,14400.0,34.37,34.37,34.45666666666667,0.13000000000000256,-0.25,0.6233333333333348,True,-0.6199999999999974,-0.6199999999999974
462,462,13325584,TFX,1989-12-14,30.38,30.62,30.25,30.38,4800.0,0.0,1.0,6.4694176813388005,6.5205256551216,6.4417341955398,6.4694176813388005,14400.0,30.75,30.0,30.42,0.37999999999999895,-0.620000000000001,0.006666666666664156,True,-0.129999999999999,-0.129999999999999
695,695,13325817,TFX,1990-11-15,27.0,27.62,27.0,27.25,29400.0,0.0,1.0,5.798510831326599,5.9316618207867,5.798510831326599,5.8522007464315,88200.0,27.0,26.5,26.96,0.25,-0.129999999999999,0.8366666666666625,True,-0.129999999999999,-0.129999999999999
805,805,13325927,TFX,1991-04-25,44.0,44.0,43.75,44.0,7600.0,0.0,1.0,9.5041376087821,9.5041376087821,9.450136826914001,9.5041376087821,22800.0,44.25,43.75,44.04333333333333,0.25,-0.75,1.25,True,0.0,0.0
821,821,13325943,TFX,1991-05-17,44.75,44.75,44.5,44.62,7667.0,0.0,1.0,9.6661399543864,9.6661399543864,9.612139172518301,9.638059547815,23001.0,45.13,44.25,44.46,0.5,-0.5,0.8733333333333348,True,-0.25,-0.25
835,835,13325957,TFX,1991-06-07,45.13,45.5,45.13,45.25,10800.0,0.0,1.0,9.7700683439528,9.8501686162165,9.7700683439528,9.7960468106329,32400.0,45.62,45.0,45.37666666666666,0.13000000000000256,-0.8699999999999974,0.009999999999998009,True,0.0,0.0
887,887,13326009,TFX,1991-08-21,32.62,32.88,32.25,32.75,27400.0,0.0,1.0,10.625433562106,10.710124326243,10.504912090065,10.667778944174,54800.0,32.5,32.0,32.49666666666667,0.5,-0.38000000000000256,0.20333333333333314,True,0.13000000000000256,0.13000000000000256
1014,1014,13326136,TFX,1992-02-21,38.0,38.0,37.75,37.88,2800.0,0.0,1.0,12.450245015599,12.450245015599,12.368335508917001,12.410928452392001,5600.0,38.0,37.62,37.91333333333333,0.38000000000000256,-1.5,1.3733333333333348,True,-0.11999999999999746,-0.11999999999999746
