,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
271,271,13926305,UCFC,1999-08-05,13.81,13.88,13.63,13.75,27335.0,0.0,1.0,5.735218042302001,5.7642886623570995,5.6604650193031,5.710300367969,27335.0,13.94,13.63,13.709999999999996,0.17999999999999972,-0.09999999999999963,0.2866666666666724,True,-0.17999999999999972,-0.17999999999999972
321,321,13926355,UCFC,1999-10-15,14.81,14.94,14.69,14.94,37938.0,0.0,1.0,6.1881688141986,6.242487649164599,6.1380283511531,6.242487649164599,37938.0,14.94,14.69,14.813333333333325,0.0600000000000005,-0.07000000000000027,1.403333333333341,True,0.09999999999999963,0.09999999999999963
349,349,13926383,UCFC,1999-11-24,10.59,11.0,10.25,11.0,133269.0,0.0,1.0,7.1304268107327,7.4064867722436,6.9014990377724015,7.4064867722436,133269.0,10.63,10.0,10.343333333333328,0.4599999999999991,-0.040000000000000924,0.6940000000000079,True,0.09999999999999963,0.09999999999999963
404,404,13926438,UCFC,2000-02-14,7.5,7.625,7.063,7.125,33755.0,0.0,1.0,5.0839061677891,5.1686379372523,4.7876839017459005,4.8297108593997,33755.0,7.813,7.313,7.395999999999988,0.18700000000000028,-0.18799999999999967,0.10400000000001253,True,-0.375,-0.375
662,662,13926696,UCFC,2001-02-22,6.718999999999999,6.875,6.718999999999999,6.718999999999999,17996.0,0.0,1.0,4.7723648289284,4.8831683582204,4.7723648289284,4.7723648289284,17996.0,6.875,6.688,6.734666666666656,0.030999999999998806,-0.062000000000002935,0.031000000000010356,True,0.15600000000000147,0.15600000000000147
714,714,13926748,UCFC,2001-05-08,6.55,6.78,6.55,6.75,12743.0,0.0,1.0,4.7033102226651,4.8684646274305,4.7033102226651,4.846922748548,12743.0,6.75,6.53,6.606666666666653,0.01999999999999957,-0.07000000000000027,0.04666666666667929,True,0.19500000000000028,0.19500000000000028
819,819,13926853,UCFC,2001-10-11,6.99,7.0,6.8,6.99,15661.0,0.0,1.0,5.1230983922707,5.13042757452,4.9838439295337,5.1230983922707,15661.0,7.0,6.76,6.853333333333329,0.23000000000000045,-0.009999999999999787,0.05000000000000249,True,-0.009999999999999787,-0.009999999999999787
832,832,13926866,UCFC,2001-10-30,7.0,7.0,6.65,6.9,4183.0,0.0,1.0,5.13042757452,5.13042757452,4.873906195794,5.057135752026901,4183.0,7.07,6.18,6.969999999999996,0.049999999999999815,-0.040000000000000036,0.10666666666666913,True,-0.34999999999999964,-0.34999999999999964
857,857,13926891,UCFC,2001-12-05,7.19,7.3,7.1,7.16,32198.0,0.0,1.0,5.3249584222632,5.4064251018805,5.2583038662126,5.3027402369129994,32198.0,7.25,7.015,7.138333333333333,0.1750000000000007,-0.1020000000000012,0.016666666666668384,True,0.05999999999999961,0.05999999999999961
870,870,13926904,UCFC,2001-12-24,7.41,7.48,7.12,7.36,8366.0,0.0,1.0,5.4878917814979005,5.5397342139817,5.2731159897794,5.4508614725809,8366.0,7.5,7.0,7.306666666666665,0.16000000000000014,-0.2599999999999998,0.2366666666666681,True,-0.14500000000000046,-0.14500000000000046
887,887,13926921,UCFC,2002-01-18,7.21,7.4,7.06,7.06,39689.0,0.0,1.0,5.33977054583,5.4804857197144985,5.228679619079,5.228679619079,39689.0,7.22,7.06,7.220333333333333,0.009999999999999787,-0.28000000000000025,0.010000000000001565,True,-0.13999999999999968,-0.13999999999999968
913,913,13926947,UCFC,2002-02-27,7.46,7.55,7.35,7.55,2918.0,0.0,1.0,5.5798054224389,5.647122109841,5.497529471169701,5.647122109841,2918.0,7.55,7.36,7.50233333333333,0.09999999999999963,-0.040000000000000036,0.153333333333336,True,0.01100000000000012,0.01100000000000012
1042,1042,13927076,UCFC,2002-08-30,8.63,8.729,8.49,8.5,19455.0,0.0,1.0,6.5708479534243,6.646226162855201,6.4642525057441,6.471866466292701,19455.0,8.69,8.45,8.52999999999999,0.1800000000000015,-0.06999999999999851,0.08033333333334625,True,-0.14000000000000054,-0.14000000000000054
1142,1142,13927176,UCFC,2003-01-24,8.74,8.74,8.6,8.6,27432.0,0.0,1.0,6.711316873317701,6.711316873317701,6.6038129417085,6.6038129417085,27432.0,8.76,8.62,8.683333333333321,0.09999999999999963,-0.03999999999999915,0.05000000000001137,True,-0.08999999999999986,-0.08999999999999986
1154,1154,13927188,UCFC,2003-02-11,8.76,8.78,8.69,8.71,21498.0,0.0,1.0,6.7266745778332995,6.7420322823489,6.6729226120287,6.6882803165443,21498.0,8.79,8.67,8.729999999999986,0.04999999999999893,-0.08999999999999986,0.07633333333334491,True,-0.04999999999999893,-0.04999999999999893
1291,1291,13927325,UCFC,2003-08-27,9.75,9.8,9.75,9.8,12743.0,0.075,1.0,7.671708604573999,7.711050699982097,7.671708604573999,7.711050699982097,12743.0,9.79,9.44,9.57666666666666,0.28999999999999915,-0.2400000000000002,0.2450000000000099,True,0.13000000000000078,0.13000000000000078
1392,1392,13927426,UCFC,2004-01-22,11.45,11.45,11.2,11.2,32685.0,0.0,1.0,9.0707727504062,9.0707727504062,8.872720943628801,8.872720943628801,32685.0,11.5,11.27,11.433333333333335,0.04999999999999893,-0.040000000000000924,0.01999999999999957,True,-0.16999999999999993,-0.16999999999999993
1452,1452,13927486,UCFC,2004-04-19,13.1,13.15,12.95,13.1,20623.0,0.0,1.0,10.440281950829,10.480130355222,10.320736737652,10.440281950829,20623.0,13.4,12.92,13.066666666666675,0.10999999999999943,-0.19500000000000028,0.033333333333327886,True,0.040000000000000924,0.040000000000000924
1486,1486,13927520,UCFC,2004-06-07,12.04,12.3,11.95,12.23,116732.0,0.0,1.0,9.654776023452301,9.8632678644903,9.582605770785301,9.807135445749301,116732.0,12.15,11.92,12.026666666666666,0.06999999999999851,-0.1800000000000015,0.23999999999999666,True,0.010000000000001565,0.010000000000001565
