,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
169,169,1487139,BAC,1987-01-28,24.25,24.25,23.5,24.25,121800.0,0.0,1.0,2.8248497070728,2.8248497070728,2.7374832212870004,2.8248497070728,487200.0,24.0,23.12,23.540000000000006,1.129999999999999,-0.37000000000000105,0.293333333333333,True,0.12000000000000098,0.12000000000000098
404,404,1487374,BAC,1988-01-04,17.62,18.37,17.5,18.37,181300.0,0.0,1.0,2.0525299727267,2.1398964585124,2.038551335001,2.1398964585124,725200.0,17.62,17.25,17.540000000000006,0.37000000000000105,-0.129999999999999,0.1666666666666643,True,1.379999999999999,1.379999999999999
478,478,1487448,BAC,1988-04-19,20.0,20.5,20.0,20.25,147500.0,0.0,1.0,2.3297729542867995,2.388017278144,2.3297729542867995,2.3588951162154,590000.0,20.37,19.87,19.956666666666667,0.129999999999999,-0.37000000000000105,0.293333333333333,True,0.25,0.25
493,493,1487463,BAC,1988-05-10,21.0,21.5,20.87,21.12,178200.0,0.0,1.0,2.4462616020012002,2.5045059258583,2.4311180777983,2.4602402397269,712800.0,20.75,20.37,20.75,0.5,-0.25,0.8799999999999955,True,0.0,0.0
528,528,1487498,BAC,1988-06-29,23.75,24.0,23.62,24.0,97200.0,0.0,1.0,2.7666053832156003,2.7957275451442003,2.7514618590127005,2.7957275451442003,388800.0,24.12,23.37,23.70666666666667,0.129999999999999,-0.25,0.4166666666666679,True,0.12000000000000098,0.12000000000000098
614,614,1487584,BAC,1988-10-31,28.37,28.5,28.25,28.5,65000.0,0.0,1.0,3.3047829356557994,3.3199264598587,3.2908042979300998,3.3199264598587,260000.0,28.5,28.12,28.28666666666667,0.25,-0.37999999999999895,0.03999999999999915,True,0.0,0.0
766,766,1487736,BAC,1989-06-08,46.13,47.13,46.13,47.0,154200.0,0.0,1.0,5.3736213190625,5.4901099667769016,5.3736213190625,5.474966442574002,616800.0,46.25,45.5,46.08666666666666,0.25,-0.75,4.376666666666671,True,0.75,0.75
914,914,1487884,BAC,1990-01-09,45.38,45.88,45.13,45.25,194000.0,0.0,1.0,5.2862548332768,5.344499157134,5.2571326713482005,5.271111309073901,776000.0,45.75,45.0,45.37666666666666,0.38000000000000256,-1.1199999999999974,2.8333333333333433,True,-0.8800000000000026,-0.8800000000000026
1000,1000,1487970,BAC,1990-05-11,38.88,39.63,38.75,39.38,1026200.0,0.0,1.0,4.5290786231336,4.6164451089193,4.5139350989307,4.5873229469907,4104800.0,38.88,38.38,38.79333333333333,0.38000000000000256,-0.6199999999999974,2.043333333333337,True,0.6199999999999974,0.6199999999999974
1025,1025,1487995,BAC,1990-06-18,39.13,39.38,38.13,38.38,273500.0,0.0,1.0,4.5582007850622,4.5873229469907,4.4417121373478,4.4708342992764,1094000.0,39.38,37.0,38.75333333333333,1.25,-2.369999999999997,0.2533333333333374,True,-0.6300000000000026,-0.6300000000000026
1052,1052,1488022,BAC,1990-07-26,36.38,36.5,35.88,36.13,353300.0,0.0,1.0,4.2378570038477,4.2518356415733995,4.1796126799905,4.2087348419191,1413200.0,36.25,35.75,36.21,0.38000000000000256,-0.25,1.210000000000008,True,-0.6300000000000026,-0.6300000000000026
1138,1138,1488108,BAC,1990-11-27,24.0,26.0,23.62,25.75,719300.0,0.0,1.0,2.7957275451442003,3.0287048405729,2.7514618590127005,2.9995826786442996,2877200.0,24.12,22.12,23.66666666666667,1.0,-1.0,2.7533333333333303,True,1.75,1.75
1241,1241,1488211,BAC,1991-04-25,37.0,38.0,36.75,37.25,136000.0,0.0,1.0,4.3627982988921,4.4807117664297005,4.3333199320077,4.3922766657765,544000.0,37.63,36.63,36.876666666666665,0.36999999999999744,-2.25,1.8733333333333348,True,0.0,0.0
1368,1368,1488338,BAC,1991-10-24,37.5,37.5,36.88,37.0,220100.0,0.0,1.0,4.5028522884469,4.5028522884469,4.4284051306113,4.4428142579343,880400.0,37.5,37.0,37.376666666666665,0.5,-0.75,3.2899999999999987,True,-0.6199999999999974,-0.6199999999999974
1371,1371,1488341,BAC,1991-10-29,37.38,37.38,37.13,37.25,222300.0,0.0,1.0,4.4884431611239,4.4884431611239,4.4584241458676,4.4728332731905995,889200.0,37.63,36.75,37.00333333333333,0.6300000000000026,-0.11999999999999746,2.543333333333337,True,-0.13000000000000256,-0.13000000000000256
1498,1498,1488468,BAC,1992-04-30,47.63,48.0,47.63,47.75,352100.0,0.0,1.0,5.8244681211244,5.869713831912099,5.8244681211244,5.8391424057042,1408400.0,47.88,47.13,47.54666666666666,0.25,-0.36999999999999744,2.1700000000000017,True,-0.13000000000000256,-0.13000000000000256
1600,1600,1488570,BAC,1992-09-24,43.75,44.0,42.75,42.88,399900.0,0.0,1.0,5.4394449000769995,5.4705274423631,5.3151147309323,5.3312776529210995,1599600.0,43.75,43.5,43.75,0.25,-0.75,0.28999999999999915,True,-0.6199999999999974,-0.6199999999999974
1804,1804,1488774,BAC,1993-07-16,50.25,50.38,49.75,50.25,313900.0,0.0,1.0,6.3979006355075,6.4144524182462,6.3342399326667,6.3979006355075,1255600.0,50.38,49.5,50.04333333333333,0.75,-0.5,0.663333333333334,True,0.25,0.25
1829,1829,1488799,BAC,1993-08-20,51.38,51.88,51.13,51.13,991800.0,0.0,1.0,6.541773823927901,6.6054345267688,6.5099434725075,6.5099434725075,3967200.0,51.5,50.75,51.21,0.38000000000000256,-0.25,0.2933333333333365,True,-0.13000000000000256,-0.13000000000000256
1936,1936,1488906,BAC,1994-01-21,49.13,49.5,49.0,49.38,443000.0,0.0,1.0,6.3628079998464,6.4107265620272,6.345971748269402,6.395185406725299,1772000.0,49.13,48.38,48.92,0.5,-0.6199999999999974,0.9200000000000016,True,0.36999999999999744,0.36999999999999744
2000,2000,1488970,BAC,1994-04-25,52.25,52.75,51.88,52.38,843200.0,0.0,1.0,6.830559786822599,6.895923995309,6.7821902725427,6.847554481029099,3372800.0,52.5,51.63,51.96,0.6199999999999974,-0.75,4.373333333333335,True,0.5,0.5
2010,2010,1488980,BAC,1994-05-10,52.5,53.0,52.0,52.88,615000.0,0.0,1.0,6.8632418910658,6.9286060995520975,6.797877682579499,6.9129186895154,2460000.0,51.88,51.25,52.16666666666666,1.0,-0.13000000000000256,0.5399999999999991,True,0.6300000000000026,0.6300000000000026
2128,2128,1489098,BAC,1994-10-26,48.63,48.75,48.25,48.75,657800.0,0.0,1.0,6.4635011081322,6.4794505248086,6.4129946219901,6.4794505248086,2631200.0,48.25,47.5,48.54333333333333,0.8800000000000026,-1.3699999999999974,1.0466666666666669,True,0.25,0.25
2169,2169,1489139,BAC,1994-12-23,45.25,45.75,45.0,45.5,680400.0,0.0,1.0,6.0808918131563,6.148083987887301,6.0472957257908,6.114487900521799,2721600.0,45.0,44.38,45.29333333333333,0.75,-1.75,0.1666666666666643,True,0.75,0.75
2316,2316,1489286,BAC,1995-07-26,56.25,57.25,56.13,56.88,679900.0,0.0,1.0,7.7038032597278,7.8407597621229,7.687368479440299,7.7900858562367,2719600.0,56.25,55.0,55.75333333333333,0.8699999999999974,-0.25,0.9533333333333402,True,0.8800000000000026,0.8800000000000026
2331,2331,1489301,BAC,1995-08-16,59.13,59.5,58.88,59.5,470000.0,0.0,1.0,8.0982379866258,8.148911892512,8.063998861027,8.148911892512,1880000.0,58.63,57.88,58.46,1.1300000000000026,-0.5,3.1266666666666723,True,0.25,0.25
2361,2361,1489331,BAC,1995-09-28,68.0,68.25,67.37,68.12,870600.0,0.0,1.0,9.3889059797727,9.4234240164631,9.3019205273131,9.4054746373841,3482400.0,68.0,66.62,67.37333333333333,1.25,-0.25,3.626666666666665,True,0.12000000000000455,0.12000000000000455
2451,2451,1489421,BAC,1996-02-06,69.37,70.25,69.25,69.5,1163400.0,0.0,1.0,9.6556308302757,9.7781182907145,9.638927994761305,9.6737255687496,4653600.0,69.62,68.12,68.83,0.8700000000000045,-0.6299999999999955,3.0400000000000063,True,0.6299999999999955,0.6299999999999955
2531,2531,1489501,BAC,1996-05-31,81.0,81.5,80.62,81.12,743300.0,0.0,1.0,11.361894374939,11.432029525402,11.308591660588,11.37872681105,2973200.0,81.37,80.12,80.66333333333334,0.6299999999999955,-0.75,0.3766666666666652,True,-0.25,-0.25
2558,2558,1489528,BAC,1996-07-10,80.87,81.37,80.12,81.37,470300.0,0.0,1.0,11.421641010818998,11.492258304073,11.315715070939,11.492258304073,1881200.0,81.37,80.0,80.91333333333334,0.25,-2.1299999999999955,0.9166666666666714,True,0.5,0.5
2611,2611,1489581,BAC,1996-09-24,84.25,84.75,83.37,84.0,1638800.0,0.0,1.0,11.981419024491998,12.052525368852,11.856271858421,11.945865852313002,6555200.0,84.37,83.0,84.20666666666666,0.6299999999999955,-0.8700000000000045,0.5033333333333303,True,-0.12999999999999545,-0.12999999999999545
2625,2625,1489595,BAC,1996-10-14,88.37,89.25,88.25,89.25,739600.0,0.0,1.0,12.567335302011001,12.692482468083,12.550269779365001,12.692482468083,2958400.0,88.62,87.75,88.24666666666668,0.37000000000000455,-0.6299999999999955,2.3299999999999983,True,1.3799999999999957,1.3799999999999957
2648,2648,1489618,BAC,1996-11-14,93.5,95.37,93.37,95.12,944800.0,0.0,1.0,13.296886395134,13.562824123037,13.278398745601,13.527270950857,3779200.0,93.87,92.75,93.5,0.5,-0.25,0.8766666666666652,True,1.8700000000000043,1.8700000000000043
2911,2911,1489881,BAC,1997-12-01,60.25,61.38,59.81,61.38,2760100.0,0.0,1.0,17.538858559812,17.867803126991,17.410773949582,17.867803126991,5520200.0,60.44,60.0,60.62666666666666,0.060000000000002274,-1.1300000000000026,1.3100000000000025,True,1.3800000000000026,1.3800000000000026
2940,2940,1489910,BAC,1998-01-13,60.0,60.19,57.38,58.06,5283800.0,0.0,1.0,17.573340996235,17.62898990939,16.805971772733,17.005136304022994,10567600.0,59.25,56.25,59.71,2.0,-2.0,0.163333333333334,True,-1.0,-1.0
2994,2994,1489964,BAC,1998-04-01,72.94,73.19,72.06,73.12,2331600.0,0.0,1.0,21.480875746429998,21.554500903225,21.221715194512,21.533885859321998,4663200.0,73.31,71.75,72.41666666666667,1.0699999999999932,-0.5,2.980000000000004,True,0.060000000000002274,0.060000000000002274
3006,3006,1489976,BAC,1998-04-20,79.0,79.12,77.69,78.0,1875700.0,0.0,1.0,23.265549547134,23.300889622396003,22.87975372553,22.97104891995501,3751400.0,79.0,76.94,78.99666666666667,1.1299999999999957,-0.8700000000000045,5.813333333333333,True,-1.75,-1.75
3048,3048,1490018,BAC,1998-06-18,76.0,76.87,75.69,76.56,1856600.0,0.0,1.0,22.49611926046,22.753640625678,22.404358774002,22.661880139221,3713200.0,76.81,75.12,75.68666666666667,0.5600000000000023,-0.5,0.8100000000000023,True,0.6200000000000045,0.6200000000000045
3069,3069,1490039,BAC,1998-07-20,85.81,86.94,84.25,84.56,1561100.0,0.0,1.0,25.399894654474,25.734376427689,24.938132206496,25.029892692953,3122200.0,85.69,84.62,85.60333333333334,0.8100000000000023,-1.75,6.24666666666667,True,-1.1899999999999975,-1.1899999999999975
