,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,11677967,RKUS,2012-11-16,15.0,15.0,12.25,12.25,10172100.0,0.0,1.0,15.0,15.0,12.25,12.25,10172100.0,,,,0.0,0.0,0.0,False,-2.5700000000000003,
1,11677968,RKUS,2012-11-19,12.43,13.11,12.4,12.55,1188900.0,0.0,1.0,12.43,13.11,12.4,12.55,1188900.0,15.0,12.25,,-2.5700000000000003,0.0,0.0,False,0.16999999999999993,
2,11677969,RKUS,2012-11-20,12.6,12.7,12.37,12.59,435500.0,0.0,1.0,12.6,12.7,12.37,12.59,435500.0,13.11,12.4,13.343333333333334,0.16999999999999993,0.0,0.0,False,0.08000000000000007,
3,11677970,RKUS,2012-11-21,12.68,13.24,12.5,13.12,307000.0,0.0,1.0,12.68,13.24,12.5,13.12,307000.0,12.7,12.37,12.57,0.08000000000000007,-2.3200000000000003,0.0,False,0.13000000000000078,
4,11677971,RKUS,2012-11-23,12.81,13.29,12.81,13.1,138000.0,0.0,1.0,12.81,13.29,12.81,13.1,138000.0,13.24,12.5,12.696666666666667,0.13000000000000078,0.3800000000000008,0.0,False,0.2599999999999998,
5,11677972,RKUS,2012-11-26,13.07,13.38,12.81,13.19,166900.0,0.0,1.0,13.07,13.38,12.81,13.19,166900.0,13.29,12.81,12.853333333333333,0.2599999999999998,0.47000000000000064,0.0,False,0.33000000000000007,
6,11677973,RKUS,2012-11-27,13.4,13.4,12.87,12.95,142000.0,0.0,1.0,13.4,13.4,12.87,12.95,142000.0,13.38,12.81,13.093333333333334,0.33000000000000007,0.7200000000000006,0.0,False,-0.5800000000000001,
7,11677974,RKUS,2012-11-28,12.82,13.02,12.55,12.65,218300.0,0.0,1.0,12.82,13.02,12.55,12.65,218300.0,13.4,12.87,13.096666666666666,-0.5800000000000001,0.009999999999999787,0.0,False,-0.030000000000001137,
8,11677975,RKUS,2012-11-29,12.79,13.09,12.72,13.09,76900.0,0.0,1.0,12.79,13.09,12.72,13.09,76900.0,13.02,12.55,13.003333333333332,-0.030000000000001137,-0.28000000000000114,0.0,False,0.5600000000000005,
9,11677976,RKUS,2012-11-30,13.35,13.35,13.0,13.24,153000.0,0.0,1.0,13.35,13.35,13.0,13.24,153000.0,13.09,12.72,12.986666666666666,0.5600000000000005,-0.05000000000000071,0.0,False,-0.049999999999998934,
10,11677977,RKUS,2012-12-03,13.3,14.5,13.3,14.09,588000.0,0.0,1.0,13.3,14.5,13.3,14.09,588000.0,13.35,13.0,13.146666666666668,-0.049999999999998934,0.4800000000000004,0.0,False,0.8199999999999985,
11,11677978,RKUS,2012-12-04,14.12,14.36,13.9,13.98,357500.0,0.0,1.0,14.12,14.36,13.9,13.98,357500.0,14.5,13.3,13.590000000000002,0.8199999999999985,1.33,0.0,False,0.120000000000001,
12,11677979,RKUS,2012-12-05,14.24,14.85,13.96,14.63,532000.0,0.0,1.0,14.24,14.85,13.96,14.63,532000.0,14.36,13.9,13.886666666666668,0.120000000000001,0.8900000000000006,0.8966666666666665,False,0.4399999999999995,
13,11677980,RKUS,2012-12-06,14.68,16.58,14.63,16.4,1010100.0,0.0,1.0,14.68,16.58,14.63,16.4,1010100.0,14.85,13.96,14.34666666666667,0.4399999999999995,1.379999999999999,2.1099999999999994,False,1.990000000000002,
14,11677981,RKUS,2012-12-07,16.67,18.02,16.5,17.6,949300.0,0.0,1.0,16.67,18.02,16.5,17.6,949300.0,16.58,14.63,15.19666666666667,1.990000000000002,2.5500000000000025,3.9733333333333345,False,1.2899999999999991,
15,11677982,RKUS,2012-12-10,17.96,19.73,17.08,18.96,1277500.0,0.0,1.0,17.96,19.73,17.08,18.96,1277500.0,18.02,16.5,16.43666666666667,1.2899999999999991,3.7200000000000006,5.106666666666667,False,0.9399999999999977,
16,11677983,RKUS,2012-12-11,18.9,18.9,17.62,18.13,1274200.0,0.0,1.0,18.9,18.9,17.62,18.13,1274200.0,19.73,17.08,17.843333333333337,0.9399999999999977,4.219999999999999,5.806666666666665,False,-0.4499999999999993,
17,11677984,RKUS,2012-12-12,18.45,19.45,17.83,18.99,554100.0,0.0,1.0,18.45,19.45,17.83,18.99,554100.0,18.9,17.62,18.436666666666667,-0.4499999999999993,1.7799999999999976,5.3533333333333335,False,0.5800000000000018,
18,11677985,RKUS,2012-12-13,19.03,20.05,19.0,19.45,393300.0,0.0,1.0,19.03,20.05,19.0,19.45,393300.0,19.45,17.83,18.793333333333333,0.5800000000000018,1.0700000000000003,6.026666666666669,False,0.9100000000000001,
19,11677986,RKUS,2012-12-14,19.94,20.27,19.34,20.05,419000.0,0.0,1.0,19.94,20.27,19.34,20.05,419000.0,20.05,19.0,19.140000000000004,0.9100000000000001,1.0400000000000027,6.953333333333335,False,0.07000000000000028,
20,11677987,RKUS,2012-12-17,20.01,20.33,19.05,19.45,359700.0,0.0,1.0,20.01,20.33,19.05,19.45,359700.0,20.27,19.34,19.66,0.07000000000000028,1.5600000000000023,6.863333333333333,False,-0.370000000000001,
21,11677988,RKUS,2012-12-18,19.64,19.64,18.56,18.92,354100.0,0.0,1.0,19.64,19.64,18.56,18.92,354100.0,20.33,19.05,19.863333333333333,-0.370000000000001,0.6099999999999994,6.049999999999999,False,-0.40000000000000213,
22,11677989,RKUS,2012-12-19,19.24,19.89,19.18,19.47,321300.0,0.0,1.0,19.24,19.89,19.18,19.47,321300.0,19.64,18.56,19.63,-0.40000000000000213,-0.7000000000000028,5.35333333333333,False,0.26000000000000156,
23,11677990,RKUS,2012-12-20,19.5,19.89,19.29,19.53,301300.0,0.0,1.0,19.5,19.89,19.29,19.53,301300.0,19.89,19.18,19.459999999999997,0.26000000000000156,-0.5100000000000016,5.153333333333331,False,-0.19000000000000128,
24,11677991,RKUS,2012-12-21,19.31,19.31,18.56,19.09,996600.0,0.0,1.0,19.31,19.31,18.56,19.09,996600.0,19.89,19.29,19.349999999999998,-0.19000000000000128,-0.33000000000000185,4.113333333333328,False,-0.509999999999998,
25,11677992,RKUS,2012-12-24,18.8,19.0,18.67,18.9,49000.0,0.0,1.0,18.8,19.0,18.67,18.9,49000.0,19.31,18.56,19.203333333333333,-0.509999999999998,-0.4399999999999977,2.3633333333333297,False,0.029999999999997584,
26,11677993,RKUS,2012-12-26,18.83,19.98,18.6,19.94,231600.0,0.0,1.0,18.83,19.98,18.6,19.94,231600.0,19.0,18.67,18.98,0.029999999999997584,-0.6700000000000017,0.986666666666661,True,1.1900000000000013,1.1900000000000013
27,11677994,RKUS,2012-12-27,20.02,22.0,19.59,21.95,488400.0,0.0,1.0,20.02,22.0,19.59,21.95,488400.0,19.98,18.6,19.216666666666665,1.1900000000000013,0.7100000000000009,1.5833333333333321,False,1.7699999999999996,
28,11677995,RKUS,2012-12-28,21.79,23.28,21.33,22.51,666500.0,0.0,1.0,21.79,23.28,21.33,22.51,666500.0,22.0,19.59,20.213333333333335,1.7699999999999996,2.9899999999999984,2.996666666666666,False,0.7100000000000009,
29,11677996,RKUS,2012-12-31,22.5,23.38,22.21,22.53,277100.0,0.0,1.0,22.5,23.38,22.21,22.53,277100.0,23.28,21.33,21.436666666666667,0.7100000000000009,3.6700000000000017,3.359999999999996,False,0.129999999999999,
30,11677997,RKUS,2013-01-02,22.63,23.57,22.63,23.14,383000.0,0.0,1.0,22.63,23.57,22.63,23.14,383000.0,23.38,22.21,22.30666666666667,0.129999999999999,2.6099999999999994,2.969999999999999,False,0.5199999999999996,
31,11677998,RKUS,2013-01-03,23.15,23.8,22.23,22.68,350900.0,0.0,1.0,23.15,23.8,22.23,22.68,350900.0,23.57,22.63,22.76,0.5199999999999996,1.3599999999999994,3.2866666666666653,False,-0.4299999999999997,
32,11677999,RKUS,2013-01-04,22.72,22.91,21.69,22.65,183700.0,0.0,1.0,22.72,22.91,21.69,22.65,183700.0,23.8,22.23,22.833333333333332,-0.4299999999999997,0.21999999999999886,3.09,False,-0.39000000000000057,
33,11678000,RKUS,2013-01-07,22.33,22.38,21.35,21.52,746800.0,0.0,1.0,22.33,22.38,21.35,21.52,746800.0,22.91,21.69,22.733333333333334,-0.39000000000000057,-0.3000000000000007,2.870000000000001,False,-1.0299999999999976,
34,11678001,RKUS,2013-01-08,21.3,21.65,21.29,21.49,208300.0,0.0,1.0,21.3,21.65,21.29,21.49,208300.0,22.38,21.35,22.116666666666664,-1.0299999999999976,-1.8499999999999979,1.9500000000000028,False,0.23999999999999844,
35,11678002,RKUS,2013-01-09,21.54,22.38,20.57,20.63,547000.0,0.0,1.0,21.54,22.38,20.57,20.63,547000.0,21.65,21.29,21.72333333333333,0.23999999999999844,-1.1799999999999997,2.336666666666666,True,-0.9100000000000001,-0.9100000000000001
36,11678003,RKUS,2013-01-10,20.63,21.61,20.63,21.35,399700.0,0.0,1.0,20.63,21.61,20.63,21.35,399700.0,22.38,20.57,21.156666666666663,-0.9100000000000001,-1.6999999999999993,1.6499999999999986,False,0.9100000000000001,
