,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
1386,1386,10673561,PFBC,2005-02-24,39.6,40.0,39.6,39.98,6000.0,0.0,1.0,113.00095780709,114.14238162333,113.00095780709,114.08531043251001,1800.0,39.9,39.45,39.76666666666666,0.14999999999999858,-1.3999999999999986,17.6,True,0.14999999999999858,0.14999999999999858
1391,1391,10673566,PFBC,2005-03-03,39.41,40.0,39.41,39.51,27333.0,0.0,1.0,112.45878149437999,114.14238162333,112.45878149437999,112.74413744844,8199.9,39.99,39.35,39.386666666666656,0.059999999999995175,-0.09000000000000341,3.259999999999998,True,0.10000000000000142,0.10000000000000142
1416,1416,10673591,PFBC,2005-04-08,38.59,38.59,38.0,38.14,13667.0,0.0,1.0,110.1188626711,110.1188626711,108.43526254215999,108.83476087784,4100.1,39.08,38.03,38.36666666666665,0.3400000000000034,-0.7399999999999949,0.18666666666667453,True,-0.29000000000000625,-0.29000000000000625
1449,1449,10673624,PFBC,2005-05-25,39.75,39.75,38.85,39.74,7333.0,0.0,1.0,113.87958360155001,113.87958360155001,111.3011779351,113.8509346497,2199.9,39.75,39.28,39.81,0.02000000000000313,-0.25,0.5996666666666783,True,-0.20000000000000284,-0.20000000000000284
1538,1538,10673713,PFBC,2005-09-30,40.2,40.33,39.85,40.19,35000.0,0.0,1.0,115.63505682520001,116.00900103881,114.62828394238998,115.60629188568998,10500.0,40.31,39.98,40.1633333333333,0.060000000000002274,-0.23499999999999946,0.3600000000000563,True,0.02999999999999403,0.02999999999999403
1560,1560,10673735,PFBC,2005-11-01,42.32,42.8,41.94,42.05,5667.0,0.0,1.0,122.21674381601002,123.60294506911998,121.11933449063,121.43700561113,1700.1,42.8,42.16,42.21666666666662,0.1600000000000037,-0.6700000000000017,2.2933333333333654,True,-0.32560000000000144,-0.32560000000000144
1674,1674,10673849,PFBC,2006-04-18,50.41,50.99,50.0,50.66,8667.0,0.0,1.0,146.18558485756,147.86754556411,144.99661263396,146.91056792073,2600.1,50.91,49.5,50.378333333333245,0.1849999999999952,-0.4200000000000017,8.526512829121202e-14,True,0.09000000000000341,0.09000000000000341
1737,1737,10673912,PFBC,2006-07-18,53.6,54.43,53.6,53.87,83000.0,0.0,1.0,156.0453261138,158.46169963385,156.0453261138,156.83137533117,24900.0,53.84,53.04,53.4266666666665,0.5600000000000023,-1.490000000000002,0.490000000000137,True,0.4499999999999957,0.4499999999999957
1746,1746,10673921,PFBC,2006-07-31,56.78,57.85,56.52,57.31,82000.0,0.0,1.0,165.30323911832,168.41832305379998,164.54630283493,166.84622461907,24600.0,56.57,54.84,56.20999999999986,1.5399999999999991,-2.890000000000001,2.856666666666825,True,0.3399999999999963,0.3399999999999963
1762,1762,10673937,PFBC,2006-08-22,57.89,58.0,57.65,57.72,22000.0,0.0,1.0,169.1225159398,169.44387501309998,168.42136887078001,168.62587009924,6600.0,58.39,57.3,57.506666666666526,0.5900000000000034,-1.009999999999998,0.1500000000001407,True,-0.2700000000000031,-0.2700000000000031
