,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
80,80,14865645,WOOF,2002-03-26,13.45,13.5,13.25,13.5,5200.0,0.0,1.0,6.725,6.75,6.625,6.75,10400.0,13.55,13.25,13.46,0.1999999999999993,-0.5500000000000007,0.4333333333333389,True,0.05000000000000071,0.05000000000000071
190,190,14865755,WOOF,2002-08-30,15.15,15.25,14.97,15.0,45000.0,0.0,1.0,7.575,7.625,7.485,7.5,90000.0,15.58,14.21,14.819999999999995,0.9399999999999996,-0.4499999999999993,1.47666666666667,True,0.09999999999999963,0.09999999999999963
224,224,14865789,WOOF,2002-10-18,14.1,14.15,13.82,14.03,31100.0,0.0,1.0,7.05,7.075,6.91,7.015,62200.0,14.1,13.42,13.739999999999991,0.6799999999999997,-0.0600000000000005,0.5266666666666744,True,-0.0600000000000005,-0.0600000000000005
243,243,14865808,WOOF,2002-11-14,15.66,16.36,15.66,16.25,189300.0,0.0,1.0,7.83,8.18,7.83,8.125,378600.0,16.4,15.26,15.68666666666666,0.009999999999999787,-0.009999999999999787,1.0600000000000112,True,0.5899999999999999,0.5899999999999999
362,362,14865927,WOOF,2003-05-08,16.78,17.45,16.52,17.22,168800.0,0.0,1.0,8.39,8.725,8.26,8.61,337600.0,17.1,16.3,16.629999999999992,0.38000000000000256,-0.8299999999999983,0.2370000000000125,True,0.6199999999999974,0.6199999999999974
370,370,14865935,WOOF,2003-05-20,17.74,18.0,17.73,17.83,146000.0,0.0,1.0,8.87,9.0,8.865,8.915,292000.0,18.02,17.64,17.73666666666666,0.09999999999999787,-0.5,0.70000000000001,True,0.060000000000002274,0.060000000000002274
399,399,14865964,WOOF,2003-07-01,19.55,20.28,19.26,20.14,174100.0,0.0,1.0,9.775,10.14,9.63,10.07,348200.0,20.02,19.1,19.48666666666666,0.25,-0.4499999999999993,0.9800000000000076,True,1.1699999999999982,1.1699999999999982
439,439,14866004,WOOF,2003-08-27,22.0,22.05,21.79,21.95,55400.0,0.0,1.0,11.0,11.025,10.895,10.975,110800.0,22.11,21.4,21.64,0.5700000000000003,-0.39000000000000057,1.0866666666666658,True,0.03999999999999915,0.03999999999999915
450,450,14866015,WOOF,2003-09-12,22.5,22.55,22.03,22.55,91900.0,0.0,1.0,11.25,11.275,11.015,11.275,183800.0,22.8,22.1,22.5,0.23000000000000045,-0.8999999999999986,0.6766666666666623,True,0.14999999999999858,0.14999999999999858
463,463,14866028,WOOF,2003-10-01,23.56,24.55,23.55,24.55,353400.0,0.0,1.0,11.78,12.275,11.775,12.275,706800.0,23.72,23.01,23.24,0.4899999999999984,-0.19000000000000128,0.9766666666666666,True,1.0010000000000012,1.0010000000000012
