,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
53,53,10688376,PFG,2002-01-09,24.08,24.15,23.72,23.9,2569100.0,0.0,1.0,17.245113596544,17.29524474072,16.987296283639,17.116204940092,2569100.0,24.15,23.52,23.94333333333332,0.3299999999999983,-0.18000000000000327,0.7433333333333358,True,0.2200000000000024,0.2200000000000024
58,58,10688381,PFG,2002-01-16,23.95,23.95,23.54,23.7,1409800.0,0.0,1.0,17.152012900217,17.152012900217,16.858387627186,16.972973099588998,1409800.0,24.06,23.65,23.949999999999985,0.09999999999999787,-0.25,0.20000000000000995,True,-0.16999999999999815,-0.16999999999999815
128,128,10688451,PFG,2002-04-29,27.5,27.85,27.22,27.48,1184100.0,0.0,1.0,19.694378069143,19.945033790023,19.493853492439,19.680054885093,1184100.0,27.5,27.05,27.48333333333332,0.10000000000000142,-0.4499999999999993,0.21666666666668635,True,-0.1999999999999993,-0.1999999999999993
168,168,10688491,PFG,2002-06-25,29.0,30.02,28.88,29.7,1483600.0,0.0,1.0,20.768616872914,21.499099259479,20.682677768613,21.269928314674,1483600.0,29.7,28.51,29.013333333333307,0.3999999999999986,-0.6499999999999986,0.016666666666690592,True,-0.1999999999999993,-0.1999999999999993
215,215,10688538,PFG,2002-08-30,29.23,30.0,28.92,29.33,876800.0,0.0,1.0,20.933333489493002,21.484776075429,20.711324136713,21.004949409744,876800.0,29.89,28.7,29.083333333333307,0.4299999999999997,-0.5300000000000011,0.2466666666666981,True,-0.23000000000000045,-0.23000000000000045
258,258,10688581,PFG,2002-10-31,27.95,28.4,27.53,28.05,1055300.0,0.0,1.0,20.016649710274,20.338921351406,19.715862845218002,20.088265630526,1055300.0,28.17,26.94,27.76666666666664,0.5999999999999979,-0.490000000000002,0.7333333333333591,True,-0.05000000000000071,-0.05000000000000071
278,278,10688601,PFG,2002-11-29,29.2,29.21,28.9,29.0,716000.0,0.0,1.0,21.097040430680998,21.104265444526998,20.880290015297,20.952540153759,716000.0,29.55,28.78,29.213333333333324,0.129999999999999,-1.1000000000000014,1.2666666666666764,True,-0.09999999999999787,-0.09999999999999787
338,338,10688661,PFG,2003-02-27,27.1,27.9,27.01,27.57,1858000.0,0.0,1.0,19.579787522995,20.157788630685,19.514762398379997,19.919363173763,1858000.0,27.05,26.54,27.16666666666666,0.3000000000000007,-1.099999999999998,0.30000000000000426,True,0.5499999999999972,0.5499999999999972
397,397,10688720,PFG,2003-05-22,30.4,31.22,30.25,31.02,1117200.0,0.0,1.0,21.964042092216,22.556493227598,21.855666884524002,22.411992950675998,1117200.0,30.58,30.0,30.30333333333333,0.18999999999999773,-0.5,0.7899999999999885,True,0.5,0.5
420,420,10688743,PFG,2003-06-25,32.66,33.02,32.5,32.5,925800.0,0.0,1.0,23.59689522144,23.8569957199,23.481294999902,23.481294999902,925800.0,33.15,32.55,32.84333333333333,0.10999999999999943,-0.9400000000000048,0.07666666666666799,True,-0.259999999999998,-0.259999999999998
