,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
600,600,280169,AE,1987-01-22,1.88,1.88,1.88,1.88,0.0,0.0,1.0,2.5078759137399085,2.5078759137399085,2.5078759137399085,2.5078759137399085,0.0,1.87,1.87,1.9166666666666663,0.009999999999999787,-0.1200000000000001,0.2166666666666668,True,-0.1299999999999999,-0.1299999999999999
2103,2103,281672,AE,1992-12-31,5.25,5.25,5.125,5.125,2400.0,0.0,1.0,3.504930747501085,3.504930747501085,3.4214800154177256,3.4214800154177256,2400.0,5.125,5.125,5.250000000000004,0.125,-0.25,0.24999999999999645,True,-0.125,-0.125
2322,2322,281891,AE,1993-11-11,4.625,4.625,4.375,4.375,7700.0,0.0,1.0,3.0797080971831403,3.0797080971831403,2.913237389227295,2.913237389227295,7700.0,4.75,4.5,4.625000000000004,0.125,-0.375,0.06233333333333047,True,-0.3120000000000003,-0.3120000000000003
2517,2517,282086,AE,1994-08-22,6.5,6.5,6.25,6.25,2600.0,0.0,1.0,4.337324950666618,4.337324950666618,4.170504760256363,4.170504760256363,2600.0,6.375,6.25,6.375000000000004,0.25,-0.25,0.2916666666666634,True,-0.125,-0.125
2551,2551,282120,AE,1994-10-10,7.5,7.5,7.375,7.375,3600.0,0.0,1.0,5.002914160953594,5.002914160953594,4.919532258271034,4.919532258271034,3600.0,7.375,7.0,7.5833333333333375,0.25,-0.875,0.8749999999999964,True,-0.25,-0.25
2563,2563,282132,AE,1994-10-26,7.625,7.625,7.5,7.5,800.0,0.0,1.0,5.089904454805828,5.089904454805828,5.006463398169667,5.006463398169667,800.0,7.625,7.5,7.5833333333333375,0.125,-0.25,0.2499999999999956,True,-0.125,-0.125
2867,2867,282436,AE,1996-01-10,7.125,7.125,7.125,7.125,500.0,0.0,1.0,4.809597299040923,4.809597299040923,4.809597299040923,4.809597299040923,500.0,7.0,7.0,7.081666666666673,0.125,-0.375,1.04166666666666,True,-0.125,-0.125
2998,2998,282567,AE,1996-07-17,7.125,7.125,6.75,6.75,600.0,0.0,1.0,4.812235706702112,4.812235706702112,4.558960143191475,4.558960143191475,600.0,6.75,6.75,6.998333333333343,0.375,-0.375,0.12499999999999199,True,-0.2450000000000001,-0.2450000000000001
3036,3036,282605,AE,1996-09-10,10.125,10.25,9.375,9.5,16900.0,0.0,1.0,6.834469532130263,6.918845699193598,6.3282125297502425,6.412588696813579,16900.0,10.25,9.38,10.248333333333342,0.0050000000000007825,-0.75,0.5416666666666572,True,-0.875,-0.875
3038,3038,282607,AE,1996-09-12,10.0,10.25,9.9375,9.9375,3200.0,0.0,1.0,6.751102279083039,6.919879836060115,6.70890788983877,6.70890788983877,3200.0,9.875,9.1875,9.791666666666675,0.75,-0.11999999999999922,0.2499999999999911,True,0.125,0.125
