,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
32,32,1093548,ARSD,2006-09-14,3.15,3.15,3.0,3.02,108300.0,0.0,1.0,3.15,3.15,3.0,3.02,108300.0,3.19,3.05,3.166666666666668,0.10000000000000007,-0.1499999999999999,0.040000000000000036,True,-0.25,-0.25
44,44,1093560,ARSD,2006-10-02,3.1,3.12,3.05,3.06,34100.0,0.0,1.0,3.1,3.12,3.05,3.06,34100.0,3.1,3.0,3.066666666666668,0.10000000000000007,-0.06000000000000005,0.16333333333333133,True,-0.05000000000000026,-0.05000000000000026
90,90,1093606,ARSD,2006-12-06,2.87,2.88,2.87,2.88,3300.0,0.0,1.0,2.87,2.88,2.87,2.88,3300.0,2.94,2.83,2.8566666666666682,0.03000000000000025,-0.020000000000000014,0.08666666666666467,True,0.0,0.0
103,103,1093619,ARSD,2006-12-26,3.03,3.09,3.0,3.0,11400.0,0.0,1.0,3.03,3.09,3.0,3.0,11400.0,3.09,2.95,3.0800000000000014,0.020000000000000014,-0.2400000000000002,0.16333333333333133,True,-0.029999999999999805,-0.029999999999999805
141,141,1093657,ARSD,2007-02-22,3.55,3.55,3.54,3.55,10900.0,0.0,1.0,3.55,3.55,3.54,3.55,10900.0,3.55,3.46,3.5200000000000045,0.08999999999999986,-0.15000000000000036,0.17666666666666275,True,0.0,0.0
294,294,1093810,ARSD,2007-10-01,6.15,6.2,6.1,6.19,7100.0,0.0,1.0,6.15,6.2,6.1,6.19,7100.0,6.15,6.0,6.066666666666669,0.15000000000000036,-0.14999999999999947,0.17999999999999886,True,-0.15000000000000036,-0.15000000000000036
350,350,1093866,ARSD,2007-12-19,7.8,7.85,7.79,7.85,7200.0,0.0,1.0,7.8,7.85,7.79,7.85,7200.0,7.75,7.7,7.8166666666666735,0.09999999999999963,-0.20000000000000015,0.03333333333332433,True,-0.049999999999999815,-0.049999999999999815
606,606,1094122,ARSD,2008-12-24,1.02,1.06,0.91,1.03,8700.0,0.0,1.0,1.02,1.06,0.91,1.03,8700.0,1.06,0.9,1.0533333333333432,0.020000000000000014,-0.43,0.5433333333333235,True,0.040000000000000036,0.040000000000000036
685,685,1094201,ARSD,2009-04-21,1.55,1.69,1.47,1.68,2900.0,0.0,1.0,1.55,1.69,1.47,1.68,2900.0,1.71,1.45,1.5200000000000091,0.09000000000000008,-0.2,0.1433333333333242,True,0.2,0.2
741,741,1094257,ARSD,2009-07-10,3.3,3.3,3.15,3.25,31400.0,0.0,1.0,3.3,3.3,3.15,3.25,31400.0,3.26,3.2,3.2533333333333427,0.07999999999999963,-0.010000000000000231,0.08333333333332238,True,-0.049999999999999815,-0.049999999999999815
752,752,1094268,ARSD,2009-07-27,3.35,3.6,3.35,3.55,22600.0,0.0,1.0,3.35,3.6,3.35,3.55,22600.0,3.31,3.28,3.3533333333333433,0.05000000000000026,-0.25,0.09333333333332394,True,-0.08000000000000007,-0.08000000000000007
807,807,1094323,ARSD,2009-10-13,3.4,3.4,3.1,3.35,8500.0,0.0,1.0,3.4,3.4,3.1,3.35,8500.0,3.45,3.22,3.3666666666666782,0.08000000000000007,-0.05000000000000026,0.13666666666665514,True,-0.049999999999999815,-0.049999999999999815
810,810,1094326,ARSD,2009-10-16,3.2,3.31,3.16,3.3,5100.0,0.0,1.0,3.2,3.31,3.16,3.3,5100.0,3.27,3.17,3.2433333333333434,0.020000000000000014,-0.19999999999999973,0.0999999999999881,True,0.07999999999999963,0.07999999999999963
899,899,1094415,ARSD,2010-02-25,2.85,2.9,2.82,2.82,4500.0,0.0,1.0,2.85,2.9,2.82,2.82,4500.0,2.88,2.81,2.853333333333345,0.03000000000000025,-0.29000000000000004,0.34666666666665513,True,0.0,0.0
933,933,1094449,ARSD,2010-04-15,2.89,2.9,2.76,2.76,7600.0,0.0,1.0,2.89,2.9,2.76,2.76,7600.0,2.95,2.72,2.82666666666668,0.16999999999999993,-0.06000000000000005,0.1599999999999877,True,-0.13000000000000034,-0.13000000000000034
971,971,1094487,ARSD,2010-06-09,2.46,2.51,2.45,2.45,1500.0,0.0,1.0,2.46,2.51,2.45,2.45,1500.0,2.5,2.39,2.4866666666666792,0.06999999999999984,-0.03000000000000025,0.15999999999998815,True,-0.009999999999999787,-0.009999999999999787
1185,1185,1094701,ARSD,2011-04-13,3.91,3.91,3.73,3.73,7000.0,0.0,1.0,3.91,3.91,3.73,3.73,7000.0,3.94,3.79,3.866666666666687,0.1200000000000001,-0.09999999999999963,0.16999999999997906,True,-0.13000000000000034,-0.13000000000000034
1259,1259,1094775,ARSD,2011-07-29,4.5,4.55,4.38,4.38,7500.0,0.0,1.0,4.5,4.55,4.38,4.38,7500.0,4.55,4.21,4.4033333333333555,0.29000000000000004,-0.07000000000000027,0.2333333333333103,True,0.049999999999999815,0.049999999999999815
1316,1316,1094832,ARSD,2011-10-19,3.8,3.99,3.78,3.98,14200.0,0.0,1.0,3.8,3.99,3.78,3.98,14200.0,3.8,3.62,3.7200000000000237,0.1599999999999997,-0.10000000000000007,0.5466666666666424,True,0.16000000000000014,0.16000000000000014
1360,1360,1094876,ARSD,2011-12-21,8.37,8.37,8.2,8.23,27300.0,0.0,1.0,8.37,8.37,8.2,8.23,27300.0,8.74,8.21,8.306666666666686,0.14999999999999858,-0.20000000000000107,0.29666666666664554,True,-0.129999999999999,-0.129999999999999
1390,1390,1094906,ARSD,2012-02-06,7.97,8.04,7.83,7.87,34300.0,0.0,1.0,7.97,8.04,7.83,7.87,34300.0,8.0,7.81,7.913333333333352,0.14999999999999947,-0.03000000000000025,0.18333333333331314,True,-0.0699999999999994,-0.0699999999999994
1400,1400,1094916,ARSD,2012-02-21,8.07,8.2,7.84,7.94,66900.0,0.0,1.0,8.07,8.2,7.84,7.94,66900.0,8.07,7.59,7.953333333333349,0.23000000000000045,-0.28999999999999915,0.1566666666666494,True,-0.2400000000000002,-0.2400000000000002
1436,1436,1094952,ARSD,2012-04-12,9.61,9.98,9.55,9.55,28300.0,0.0,1.0,9.61,9.98,9.55,9.55,28300.0,9.71,9.26,9.750000000000012,0.3200000000000003,-0.8600000000000012,0.3499999999999837,True,-0.09999999999999963,-0.09999999999999963
1472,1472,1094988,ARSD,2012-06-04,9.83,9.96,9.45,9.69,69800.0,0.0,1.0,9.83,9.96,9.45,9.69,69800.0,9.95,9.42,9.88666666666668,0.040000000000000924,-0.2400000000000002,0.4533333333333207,True,-0.16999999999999993,-0.16999999999999993
1521,1521,1095037,ARSD,2012-08-13,9.84,9.84,9.52,9.71,17100.0,0.0,1.0,9.84,9.84,9.52,9.71,17100.0,9.91,9.65,9.800000000000011,0.15000000000000036,-0.27999999999999936,0.4166666666666483,True,-0.0600000000000005,-0.0600000000000005
1524,1524,1095040,ARSD,2012-08-16,9.6,10.12,9.46,10.0,61900.0,0.0,1.0,9.6,10.12,9.46,10.0,61900.0,9.65,9.39,9.633333333333349,0.08000000000000007,-0.2400000000000002,0.20666666666664926,True,0.3000000000000007,0.3000000000000007
1622,1622,1095138,ARSD,2013-01-09,8.16,8.16,7.91,8.01,23100.0,0.0,1.0,8.16,8.16,7.91,8.01,23100.0,8.29,8.01,8.173333333333355,0.029999999999999364,-0.03999999999999915,0.3899999999999819,True,-0.16999999999999993,-0.16999999999999993
1624,1624,1095140,ARSD,2013-01-11,8.11,8.16,7.88,7.88,15900.0,0.0,1.0,8.11,8.16,7.88,7.88,15900.0,8.23,7.9,8.086666666666687,0.11999999999999922,-0.02000000000000135,0.016666666666646183,True,-0.20999999999999908,-0.20999999999999908
1645,1645,1095161,ARSD,2013-02-12,7.93,7.94,7.79,7.8,16900.0,0.0,1.0,7.93,7.94,7.79,7.8,16900.0,7.93,7.85,7.960000000000018,0.009999999999999787,-0.07000000000000027,0.01999999999998092,True,-0.16999999999999993,-0.16999999999999993
1701,1701,1095217,ARSD,2013-05-03,7.61,7.61,7.46,7.49,49900.0,0.0,1.0,7.61,7.61,7.46,7.49,49900.0,7.53,7.36,7.563333333333348,0.1299999999999999,-0.009999999999999787,0.15333333333332,True,-0.1200000000000001,-0.1200000000000001
1711,1711,1095227,ARSD,2013-05-17,8.14,8.21,7.95,8.06,38400.0,0.0,1.0,8.14,8.21,7.95,8.06,38400.0,8.19,7.99,8.090000000000012,0.13000000000000078,-0.07000000000000027,0.5766666666666538,True,-0.13000000000000078,-0.13000000000000078
1809,1809,1095325,ARSD,2013-10-07,8.93,9.0,8.7,8.7,16700.0,0.0,1.0,8.93,9.0,8.7,8.7,16700.0,8.99,8.69,8.870000000000019,0.2400000000000002,-0.15000000000000036,0.016666666666649732,True,-0.20999999999999908,-0.20999999999999908
1823,1823,1095339,ARSD,2013-10-25,9.67,9.7,9.59,9.66,19000.0,0.0,1.0,9.67,9.7,9.59,9.66,19000.0,9.7,9.55,9.640000000000015,0.11999999999999922,-0.040000000000000924,0.9433333333333174,True,-0.03999999999999915,-0.03999999999999915
1852,1852,1095368,ARSD,2013-12-06,10.37,10.5,10.24,10.45,73800.0,0.0,1.0,10.37,10.5,10.24,10.45,73800.0,10.36,10.14,10.270000000000024,0.1999999999999993,-0.02000000000000135,0.8366666666666447,True,0.08000000000000007,0.08000000000000007
1872,1872,1095388,ARSD,2014-01-07,12.3,12.79,12.3,12.57,83100.0,0.0,1.0,12.3,12.79,12.3,12.57,83100.0,12.49,12.1,12.236666666666686,0.14000000000000054,-0.009999999999999787,0.9433333333333174,True,0.2699999999999996,0.2699999999999996
1880,1880,1095396,ARSD,2014-01-17,12.46,12.5,12.36,12.41,28800.0,0.0,1.0,12.46,12.5,12.36,12.41,28800.0,12.5,12.33,12.466666666666686,0.010000000000001565,-0.03999999999999915,0.12999999999998124,True,0.03999999999999915,0.03999999999999915
1939,1939,1095455,ARSD,2014-04-14,10.94,11.15,10.83,10.96,42800.0,0.0,1.0,10.94,11.15,10.83,10.96,42800.0,10.97,10.83,10.973333333333345,0.10999999999999943,-0.3200000000000003,0.029999999999986926,True,-0.1399999999999988,-0.1399999999999988
