,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,1817615,BIIB,1991-09-17,18.0,19.5,18.0,18.75,2849400.0,0.0,1.0,3.0,3.25,3.0,3.125,17096400.0,,,,0.0,0.0,0.0,False,0.25,
1,1817616,BIIB,1991-09-18,18.25,19.25,18.25,18.75,284000.0,0.0,1.0,3.0416666666666665,3.208333333333333,3.0416666666666665,3.125,1704000.0,19.5,18.0,,0.25,0.0,0.0,False,0.0,
2,1817617,BIIB,1991-09-19,18.25,19.0,18.25,18.87,286300.0,0.0,1.0,3.0416666666666665,3.1666666666666665,3.0416666666666665,3.145,1717800.0,19.25,18.25,18.166666666666668,0.0,0.0,0.0,False,0.75,
3,1817618,BIIB,1991-09-20,19.0,19.0,18.5,18.5,348800.0,0.0,1.0,3.1666666666666665,3.1666666666666665,3.083333333333333,3.083333333333333,2092800.0,19.0,18.25,18.5,0.75,1.0,0.0,False,0.0,
4,1817619,BIIB,1991-09-23,19.0,19.0,17.75,17.75,325800.0,0.0,1.0,3.1666666666666665,3.1666666666666665,2.958333333333333,2.958333333333333,1954800.0,19.0,18.5,18.75,0.0,0.75,0.0,False,-1.25,
5,1817620,BIIB,1991-09-24,17.75,18.5,17.75,18.0,304400.0,0.0,1.0,2.958333333333333,3.083333333333333,2.958333333333333,3.0,1826400.0,19.0,17.75,18.583333333333332,-1.25,-0.5,0.0,False,0.0,
6,1817621,BIIB,1991-09-25,17.75,18.5,17.75,18.25,78900.0,0.0,1.0,2.958333333333333,3.083333333333333,2.958333333333333,3.0416666666666665,473400.0,18.5,17.75,18.166666666666668,0.0,-1.25,0.0,False,0.5,
7,1817622,BIIB,1991-09-26,18.25,19.5,18.25,19.0,99800.0,0.0,1.0,3.0416666666666665,3.25,3.0416666666666665,3.1666666666666665,598800.0,18.5,17.75,17.916666666666668,0.5,-0.75,0.0,False,1.25,
8,1817623,BIIB,1991-09-27,19.5,20.25,19.0,20.0,129900.0,0.0,1.0,3.25,3.375,3.1666666666666665,3.333333333333333,779400.0,19.5,18.25,18.5,1.25,1.75,0.0,False,0.5,
9,1817624,BIIB,1991-09-30,20.0,20.0,18.25,18.75,99100.0,0.0,1.0,3.333333333333333,3.333333333333333,3.0416666666666665,3.125,594600.0,20.25,19.0,19.25,0.5,2.25,0.0,False,-1.0,
10,1817625,BIIB,1991-10-01,19.0,19.0,18.5,18.5,18800.0,0.0,1.0,3.1666666666666665,3.1666666666666665,3.083333333333333,3.083333333333333,112800.0,20.0,18.25,19.5,-1.0,0.75,0.0,False,0.0,
11,1817626,BIIB,1991-10-02,19.0,19.0,18.5,19.0,68300.0,0.0,1.0,3.1666666666666665,3.1666666666666665,3.083333333333333,3.1666666666666665,409800.0,19.0,18.5,19.333333333333332,0.0,-0.5,0.0,False,0.0,
12,1817627,BIIB,1991-10-03,19.0,19.0,17.75,17.75,41100.0,0.0,1.0,3.1666666666666665,3.1666666666666665,2.958333333333333,2.958333333333333,246600.0,19.0,18.5,19.0,0.0,-1.0,0.8333333333333321,False,-0.5,
13,1817628,BIIB,1991-10-04,18.5,18.5,17.25,17.25,50500.0,0.0,1.0,3.083333333333333,3.083333333333333,2.875,2.875,303000.0,19.0,17.75,18.833333333333332,-0.5,-0.5,0.0,False,-1.25,
14,1817629,BIIB,1991-10-07,17.25,17.75,16.0,16.0,100900.0,0.0,1.0,2.875,2.958333333333333,2.6666666666666665,2.6666666666666665,605400.0,18.5,17.25,18.25,-1.25,-1.75,-1.5,False,-1.25,
15,1817630,BIIB,1991-10-08,16.0,16.5,14.75,15.25,800700.0,0.0,1.0,2.6666666666666665,2.75,2.458333333333333,2.5416666666666665,4804200.0,17.75,16.0,17.25,-1.25,-3.0,-2.583333333333332,False,-0.75,
16,1817631,BIIB,1991-10-09,15.25,15.5,15.0,15.12,78200.0,0.0,1.0,2.5416666666666665,2.583333333333333,2.5,2.52,469200.0,16.5,14.75,16.166666666666668,-0.75,-3.25,-2.916666666666668,False,0.25,
17,1817632,BIIB,1991-10-10,15.5,15.5,15.0,15.38,242600.0,0.0,1.0,2.583333333333333,2.583333333333333,2.5,2.563333333333333,1455600.0,15.5,15.0,15.583333333333334,0.25,-1.75,-2.416666666666668,False,0.25,
18,1817633,BIIB,1991-10-11,15.75,16.5,15.25,16.12,52000.0,0.0,1.0,2.625,2.75,2.5416666666666665,2.6866666666666665,312000.0,15.5,15.0,15.5,0.25,-0.25,-2.75,False,0.75,
19,1817634,BIIB,1991-10-14,16.5,17.75,16.0,17.75,61600.0,0.0,1.0,2.75,2.958333333333333,2.6666666666666665,2.958333333333333,369600.0,16.5,15.25,15.916666666666666,0.75,1.25,-2.75,False,1.5,
20,1817635,BIIB,1991-10-15,18.0,20.0,18.0,19.88,129900.0,0.0,1.0,3.0,3.333333333333333,3.0,3.313333333333333,779400.0,17.75,16.0,16.75,1.5,2.5,-1.5,False,2.0,
21,1817636,BIIB,1991-10-16,20.0,21.25,19.75,21.25,202600.0,0.0,1.0,3.333333333333333,3.5416666666666665,3.2916666666666665,3.5416666666666665,1215600.0,20.0,18.0,18.166666666666668,2.0,4.25,0.6666666666666679,False,0.75,
22,1817637,BIIB,1991-10-17,20.75,20.75,18.25,19.0,159100.0,0.0,1.0,3.458333333333333,3.458333333333333,3.0416666666666665,3.1666666666666665,954600.0,21.25,19.75,19.583333333333332,0.75,4.25,1.75,False,-1.75,
23,1817638,BIIB,1991-10-18,19.0,20.25,18.25,20.25,127400.0,0.0,1.0,3.1666666666666665,3.375,3.0416666666666665,3.375,764400.0,20.75,18.25,19.916666666666668,-1.75,1.0,0.16666666666666785,False,1.0,
24,1817639,BIIB,1991-10-21,20.0,20.75,19.75,19.75,32800.0,0.0,1.0,3.333333333333333,3.458333333333333,3.2916666666666665,3.2916666666666665,196800.0,20.25,18.25,19.916666666666668,1.0,0.0,1.75,False,0.25,
25,1817640,BIIB,1991-10-22,20.25,20.25,19.5,19.5,14100.0,0.0,1.0,3.375,3.375,3.25,3.25,84600.0,20.75,19.75,19.75,0.25,-0.5,3.0,False,-0.25,
26,1817641,BIIB,1991-10-23,20.0,20.75,19.0,19.0,90000.0,0.0,1.0,3.333333333333333,3.458333333333333,3.1666666666666665,3.1666666666666665,540000.0,20.25,19.5,20.083333333333332,-0.25,1.0,3.833333333333332,False,-0.25,
27,1817642,BIIB,1991-10-24,19.75,19.75,18.25,18.5,27400.0,0.0,1.0,3.2916666666666665,3.2916666666666665,3.0416666666666665,3.083333333333333,164400.0,20.75,19.0,20.0,-0.25,-0.25,4.166666666666666,False,-0.75,
