,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
1381,1381,13836742,TXMD,2012-10-31,2.6,2.64,2.6,2.6,25200.0,0.0,1.0,2.6,2.64,2.6,2.6,25200.0,2.67,2.59,2.5966666666666667,0.010000000000000231,-0.10000000000000007,0.04999999999999893,True,0.0,0.0
1459,1459,13836820,TXMD,2013-02-25,3.42,3.5,3.42,3.5,10000.0,0.0,1.0,3.42,3.5,3.42,3.5,10000.0,3.5,3.35,3.439999999999998,0.020000000000000014,-0.08000000000000007,0.17333333333333512,True,-0.040000000000000036,-0.040000000000000036
1497,1497,13836858,TXMD,2013-04-19,2.01,2.01,2.01,2.01,3400.0,0.0,1.0,2.01,2.01,2.01,2.01,3400.0,2.0,2.0,2.0166666666666644,0.009999999999999787,-0.06000000000000005,0.04333333333333478,True,0.040000000000000036,0.040000000000000036
1514,1514,13836875,TXMD,2013-05-14,2.81,2.88,2.78,2.83,63700.0,0.0,1.0,2.81,2.88,2.78,2.83,63700.0,2.84,2.7,2.7633333333333314,0.08000000000000007,-0.040000000000000036,0.3566666666666687,True,0.049999999999999815,0.049999999999999815
1699,1699,13837060,TXMD,2014-02-06,6.25,6.3235,6.08,6.17,433000.0,0.0,1.0,6.25,6.3235,6.08,6.17,433000.0,6.21,5.95,6.133333333333336,0.2599999999999998,-0.4000000000000004,0.4866666666666655,True,-0.08000000000000007,-0.08000000000000007
1725,1725,13837086,TXMD,2014-03-17,7.68,7.86,7.63,7.74,592500.0,0.0,1.0,7.68,7.86,7.63,7.74,592500.0,7.72,7.5,7.613333333333338,0.16000000000000014,-0.08000000000000007,0.8999999999999959,True,0.08000000000000007,0.08000000000000007
1781,1781,13837142,TXMD,2014-06-05,3.85,4.02,3.77,4.02,687500.0,0.0,1.0,3.85,4.02,3.77,4.02,687500.0,3.88,3.7,3.849999999999997,0.05000000000000026,-0.23999999999999974,0.03000000000000025,True,0.23,0.23
1812,1812,13837173,TXMD,2014-07-21,4.29,4.57,4.15,4.52,1630200.0,0.0,1.0,4.29,4.57,4.15,4.52,1630200.0,4.29,4.04,4.166666666666665,0.25,-0.11000000000000032,0.04666666666666863,True,0.25,0.25
2040,2040,13837401,TXMD,2015-06-16,8.0,8.08,7.82,7.94,738706.0,0.0,1.0,8.0,8.08,7.82,7.94,738706.0,8.04,7.6,7.980000000000001,0.11000000000000032,-0.029999999999999364,1.0499999999999965,True,0.0,0.0
2057,2057,13837418,TXMD,2015-07-10,8.04,8.15,7.67,7.96,2085830.0,0.0,1.0,8.04,8.15,7.67,7.96,2085830.0,8.03,7.85,8.030000000000003,0.04999999999999893,-0.25,0.009999999999998009,True,-0.03999999999999915,-0.03999999999999915
2476,2476,13837837,TXMD,2017-03-09,6.69,6.86,6.64,6.75,1437408.0,0.0,1.0,6.69,6.86,6.64,6.75,1437408.0,6.77,6.35,6.486666666666678,0.34000000000000075,-0.3299999999999992,1.053333333333323,True,0.13999999999999968,0.13999999999999968
2557,2557,13837918,TXMD,2017-07-05,5.43,5.505,5.22,5.37,2546901.0,0.0,1.0,5.43,5.505,5.22,5.37,2546901.0,5.46,5.25,5.386666666666671,0.13999999999999968,-0.29000000000000004,0.3666666666666627,True,-0.1299999999999999,-0.1299999999999999
2597,2597,13837958,TXMD,2017-08-30,6.01,6.07,5.81,6.03,1483304.0,0.0,1.0,6.01,6.07,5.81,6.03,1483304.0,6.09,5.9,5.97666666666667,0.05999999999999961,-0.1800000000000006,0.2499999999999956,True,0.040000000000000036,0.040000000000000036
2639,2639,13838000,TXMD,2017-10-30,4.79,4.9052,4.76,4.88,1340555.0,0.0,1.0,4.79,4.9052,4.76,4.88,1340555.0,4.82,4.57,4.760000000000008,0.21,-0.1900000000000004,0.07666666666665911,True,0.09999999999999963,0.09999999999999963
2654,2654,13838015,TXMD,2017-11-21,5.93,6.06,5.81,5.99,4103308.0,0.0,1.0,5.93,6.06,5.81,5.99,4103308.0,5.97,5.77,5.8966666666666745,0.08999999999999986,-0.0600000000000005,0.8083333333333247,True,0.07000000000000027,0.07000000000000027
2675,2675,13838036,TXMD,2017-12-21,6.02,6.1,5.94,5.96,2300855.0,0.0,1.0,6.02,6.1,5.94,5.96,2300855.0,6.15,5.66,6.096666666666674,0.33999999999999986,-0.6000000000000005,0.11999999999999122,True,-0.09999999999999963,-0.09999999999999963
2691,2691,13838052,TXMD,2018-01-17,6.21,6.27,6.15,6.19,1473372.0,0.0,1.0,6.21,6.27,6.15,6.19,1473372.0,6.27,6.13,6.186666666666674,0.08000000000000007,-0.13999999999999968,0.21666666666665968,True,-0.05999999999999961,-0.05999999999999961
