,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
438,438,12801337,STAA,1993-11-22,6.375,6.375,5.625,5.75,90200.0,0.0,1.0,6.375,6.375,5.625,5.75,90200.0,6.5,6.25,6.375,0.125,-0.5,0.41666666666666696,True,-0.625,-0.625
629,629,12801528,STAA,1994-08-25,5.0,5.25,4.875,5.0,116000.0,0.0,1.0,5.0,5.25,4.875,5.0,116000.0,5.125,4.875,4.958333333333333,0.125,-0.3439999999999985,0.10400000000000008,True,0.0,0.0
682,682,12801581,STAA,1994-11-09,7.875,7.875,7.5,7.625,77200.0,0.0,1.0,7.875,7.875,7.5,7.625,77200.0,7.75,7.5,7.916666666666668,0.125,-0.75,0.29166666666666696,True,-0.375,-0.375
727,727,12801626,STAA,1995-01-16,9.125,9.5,8.875,9.375,166000.0,0.0,1.0,9.125,9.5,8.875,9.375,166000.0,9.375,8.875,9.208333333333334,0.125,-0.25,0.2916666666666661,True,0.375,0.375
764,764,12801663,STAA,1995-03-09,11.0,11.5,11.0,11.38,55000.0,0.0,1.0,11.0,11.5,11.0,11.38,55000.0,11.38,10.88,11.003333333333336,0.11999999999999922,-0.13000000000000078,1.583333333333334,True,0.25,0.25
805,805,12801704,STAA,1995-05-08,9.875,10.25,9.625,10.13,40100.0,0.0,1.0,9.875,10.25,9.625,10.13,40100.0,10.0,9.625,9.875,0.125,-1.2550000000000008,0.125,True,0.375,0.375
923,923,12801822,STAA,1995-10-24,11.5,11.63,10.88,11.0,75900.0,0.0,1.0,11.5,11.63,10.88,11.0,75900.0,11.63,11.25,11.46,0.11999999999999922,-0.25,0.3733333333333331,True,-0.3699999999999992,-0.3699999999999992
990,990,12801889,STAA,1996-01-30,11.62,12.0,11.38,11.94,129300.0,0.0,1.0,11.62,12.0,11.38,11.94,129300.0,11.62,11.25,11.583333333333336,0.23999999999999844,-0.5050000000000008,1.2833333333333314,True,-0.2449999999999992,-0.2449999999999992
1039,1039,12801938,STAA,1996-04-10,14.0,14.0,13.375,13.4375,47300.0,0.0,1.0,14.0,14.0,13.375,13.4375,47300.0,14.0625,13.75,13.918333333333335,0.125,-0.5,0.6666666666666661,True,-0.625,-0.625
1053,1053,12801952,STAA,1996-04-30,13.125,13.125,12.875,12.9375,18100.0,0.0,1.0,13.125,13.125,12.875,12.9375,18100.0,13.12,12.88,13.165,0.0050000000000007825,-0.125,0.4166666666666661,True,-0.25,-0.25
