,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
115,115,10604739,PEGI,2014-03-14,28.11,28.2,27.6,27.82,82200.0,0.0,1.0,22.20651975001,22.277618532561,21.80362664889,21.977423672902002,82200.0,27.99,26.8,27.509999999999994,0.9299999999999996,-0.08000000000000185,0.7600000000000051,True,0.05000000000000071,0.05000000000000071
196,196,10604820,PEGI,2014-07-10,33.0,33.27,32.84,32.96,234900.0,0.0,1.0,26.63730690254301,26.855248504473,26.508156323621996,26.605019257813,234900.0,33.61,32.8,33.21666666666665,0.0799999999999983,-0.2299999999999969,0.5100000000000122,True,-0.03999999999999915,-0.03999999999999915
317,317,10604941,PEGI,2014-12-31,24.68,25.12,24.13,24.66,471092.0,0.0,1.0,20.406620914328002,20.770434253157,19.951854240791,20.390083944381,471092.0,24.99,24.39,24.763333333333286,0.009999999999998009,-0.5500000000000007,0.8166666666667021,True,0.33000000000000185,0.33000000000000185
356,356,10604980,PEGI,2015-02-27,28.37,28.39,27.42,27.82,1240135.0,0.0,1.0,23.457691869509002,23.474228839454998,22.672185797037002,23.002925195972,1240135.0,28.42,27.89,28.259999999999962,0.19000000000000128,-0.009999999999998009,0.3233333333333768,True,-0.15000000000000213,-0.15000000000000213
377,377,10605001,PEGI,2015-03-30,28.48,28.78,28.276,28.44,245799.0,0.0,1.0,23.833326599049002,24.084379898899,23.662610355152,23.799852825735996,245799.0,28.39,27.8901,28.186666666666635,0.5399999999999991,-0.0799999999999983,1.7200000000000382,True,-0.6700000000000017,-0.6700000000000017
387,387,10605011,PEGI,2015-04-14,30.02,30.1,29.01,29.4,448210.0,0.0,1.0,25.122066871610002,25.189014418237,24.276854095450002,24.603223385255,448210.0,29.965,29.35,29.92999999999996,0.37999999999999895,-0.129999999999999,1.833333333333364,True,-0.37000000000000105,-0.37000000000000105
426,426,10605050,PEGI,2015-06-09,29.0,29.141,28.07,28.33,423287.0,0.0,1.0,24.268485652122003,24.386480703051,23.490220422588,23.707799949125,423287.0,29.06,28.67,28.906666666666627,0.2699999999999996,-0.28999999999999915,0.6866666666667065,True,-0.6099999999999994,-0.6099999999999994
428,428,10605052,PEGI,2015-06-11,28.52,28.8,28.0,28.49,419693.0,0.0,1.0,23.866800372363,24.101116785556002,23.431641319289998,23.84169504237801,419693.0,29.22,28.24,28.636666666666628,0.129999999999999,-0.21000000000000085,0.2900000000000347,True,-0.259999999999998,-0.259999999999998
480,480,10605104,PEGI,2015-08-25,22.17,22.27,21.57,21.67,552827.0,0.0,1.0,18.769802290054,18.854465358571,18.261823878957,18.346486947473,552827.0,22.45,19.75,21.346666666666625,2.2300000000000004,-0.5899999999999999,0.19333333333338126,True,-0.13000000000000256,-0.13000000000000256
655,655,10605279,PEGI,2016-05-05,20.52,20.8474,20.12,20.25,667254.0,0.0,1.0,18.377758167828,18.670978344443,18.01951726787,18.135945560356,667254.0,20.7,20.16,20.609999999999953,0.09999999999999787,-0.4499999999999993,0.1000000000000476,True,-0.3000000000000007,-0.3000000000000007
