,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,9124602,MRGE,1998-05-07,4.938,4.938,4.5,4.625,33700.0,0.0,1.0,4.932861602497399,4.932861602497399,4.4953173777315305,4.620187304890738,33700.0,,,,0.0,0.0,0.0,False,-0.375,
1,9124603,MRGE,1998-05-08,4.563,4.938,4.5,4.938,64400.0,0.0,1.0,4.558251821019772,4.932861602497399,4.4953173777315305,4.932861602497399,64400.0,4.938,4.5,,-0.375,0.0,0.0,False,0.4370000000000003,
2,9124604,MRGE,1998-05-11,5.0,5.063,4.688,5.0,16300.0,0.0,1.0,4.994797086368367,5.057731529656606,4.68312174817898,4.994797086368367,16300.0,4.938,4.5,4.833666666666667,0.4370000000000003,0.0,0.0,False,-0.125,
3,9124605,MRGE,1998-05-12,4.875,5.0,4.813,4.938,1400.0,0.0,1.0,4.8699271592091575,4.994797086368367,4.807991675338188,4.932861602497399,1400.0,5.063,4.688,4.812666666666666,-0.125,-0.06299999999999972,0.0,False,0.06299999999999972,
4,9124606,MRGE,1998-05-13,4.938,4.938,4.813,4.813,2700.0,0.0,1.0,4.932861602497399,4.932861602497399,4.807991675338188,4.807991675338188,2700.0,5.0,4.813,4.937666666666666,0.06299999999999972,0.375,0.0,False,-0.125,
5,9124607,MRGE,1998-05-14,4.813,4.875,4.813,4.875,9000.0,0.0,1.0,4.807991675338188,4.8699271592091575,4.807991675338188,4.8699271592091575,9000.0,4.938,4.813,4.875333333333333,-0.125,-0.18700000000000028,0.0,False,0.5,
6,9124608,MRGE,1998-05-15,5.313,5.313,5.0,5.0,17000.0,0.0,1.0,5.3074713839750265,5.3074713839750265,4.994797086368367,4.994797086368367,17000.0,4.875,4.813,5.021333333333332,0.5,0.4379999999999997,0.0,False,-0.06299999999999972,
7,9124609,MRGE,1998-05-18,5.25,5.25,5.0,5.0,21900.0,0.0,1.0,5.2445369406867846,5.2445369406867846,4.994797086368367,4.994797086368367,21900.0,5.313,5.0,5.125333333333333,-0.06299999999999972,0.3120000000000003,0.0,False,-0.18700000000000028,
8,9124610,MRGE,1998-05-19,5.063,5.188,5.0,5.0,4500.0,0.0,1.0,5.057731529656606,5.182601456815816,4.994797086368367,4.994797086368367,4500.0,5.25,5.0,5.208666666666666,-0.18700000000000028,0.25,0.0,False,-0.06299999999999972,
9,9124611,MRGE,1998-05-20,5.0,5.0,4.875,5.0,30200.0,0.0,1.0,4.994797086368367,4.994797086368367,4.8699271592091575,4.994797086368367,30200.0,5.188,5.0,5.104333333333333,-0.06299999999999972,-0.3129999999999997,0.0,False,0.18799999999999972,
10,9124612,MRGE,1998-05-21,5.188,5.188,5.125,5.125,2100.0,0.0,1.0,5.182601456815816,5.182601456815816,5.119667013527575,5.119667013527575,2100.0,5.0,4.875,5.083666666666666,0.18799999999999972,-0.06200000000000028,0.0,False,-0.4379999999999997,
11,9124613,MRGE,1998-05-22,4.75,4.75,4.75,4.75,4700.0,0.0,1.0,4.745057232049947,4.745057232049947,4.745057232049947,4.745057232049947,4700.0,5.188,5.125,4.979333333333333,-0.4379999999999997,-0.3129999999999997,0.0,False,0.0,
12,9124614,MRGE,1998-05-26,4.75,4.75,4.75,4.75,6100.0,0.0,1.0,4.745057232049947,4.745057232049947,4.745057232049947,4.745057232049947,6100.0,4.75,4.75,4.896,0.0,-0.25,-0.08366666666666678,False,0.0,
13,9124615,MRGE,1998-05-27,4.75,4.75,4.75,4.75,1000.0,0.0,1.0,4.745057232049947,4.745057232049947,4.745057232049947,4.745057232049947,1000.0,4.75,4.75,4.75,0.0,-0.4379999999999997,-0.06266666666666598,False,0.0,
14,9124616,MRGE,1998-05-28,4.75,4.75,4.5,4.5,5100.0,0.0,1.0,4.745057232049947,4.745057232049947,4.4953173777315305,4.4953173777315305,5100.0,4.75,4.75,4.75,0.0,0.0,-0.18766666666666598,False,0.125,
15,9124617,MRGE,1998-05-29,4.875,4.875,4.375,4.5,4700.0,0.0,1.0,4.8699271592091575,4.8699271592091575,4.370447450572319,4.4953173777315305,4700.0,4.75,4.5,4.791666666666667,0.125,0.125,-0.00033333333333285253,False,-0.5,
16,9124618,MRGE,1998-06-01,4.375,4.375,3.875,3.875,14800.0,0.0,1.0,4.370447450572319,4.370447450572319,3.870967741935484,3.870967741935484,14800.0,4.875,4.375,4.666666666666667,-0.5,-0.375,-0.6463333333333319,False,-0.3120000000000003,
17,9124619,MRGE,1998-06-02,4.063,4.125,4.0,4.0,17800.0,0.0,1.0,4.0587721123829335,4.120707596253902,3.995837669094693,3.995837669094693,17800.0,4.375,3.875,4.437666666666666,-0.3120000000000003,-0.6870000000000003,-1.0623333333333331,False,-0.3129999999999997,
18,9124620,MRGE,1998-06-03,3.75,3.75,3.625,3.625,7400.0,0.0,1.0,3.746097814776274,3.746097814776274,3.6212278876170667,3.6212278876170667,7400.0,4.125,4.0,4.062666666666666,-0.3129999999999997,-1.125,-1.458666666666666,False,0.0,
19,9124621,MRGE,1998-06-04,3.75,4.0,3.625,3.75,12100.0,0.0,1.0,3.746097814776274,3.995837669094693,3.6212278876170667,3.746097814776274,12100.0,3.75,3.625,3.854333333333333,0.0,-0.625,-1.354333333333333,False,0.0,
20,9124622,MRGE,1998-06-05,3.75,3.938,3.75,3.938,28700.0,0.0,1.0,3.746097814776274,3.9339021852237255,3.746097814776274,3.9339021852237255,28700.0,4.0,3.625,3.75,0.0,-0.3129999999999997,-1.333666666666666,False,0.125,
21,9124623,MRGE,1998-06-08,3.875,4.0,3.813,3.813,9200.0,0.0,1.0,3.870967741935484,3.995837669094693,3.809032258064516,3.809032258064516,9200.0,3.938,3.75,3.7916666666666665,0.125,0.125,-1.104333333333333,False,-0.06199999999999983,
22,9124624,MRGE,1998-06-09,3.813,3.875,3.813,3.875,2700.0,0.0,1.0,3.809032258064516,3.870967741935484,3.809032258064516,3.870967741935484,2700.0,4.0,3.813,3.812666666666667,-0.06199999999999983,0.06300000000000017,-1.0829999999999997,False,-0.06300000000000017,
23,9124625,MRGE,1998-06-10,3.75,3.81,3.75,3.75,10600.0,0.0,1.0,3.746097814776274,3.806035379812695,3.746097814776274,3.746097814776274,10600.0,3.875,3.813,3.812666666666667,-0.06300000000000017,0.0,-1.0,False,0.18800000000000017,
24,9124626,MRGE,1998-06-11,3.938,3.938,3.563,3.563,18500.0,0.0,1.0,3.9339021852237255,3.9339021852237255,3.5592924037460985,3.5592924037460985,18500.0,3.81,3.75,3.8336666666666672,0.18800000000000017,0.06300000000000017,-0.8119999999999998,False,-0.18800000000000017,
25,9124627,MRGE,1998-06-12,3.75,3.75,3.625,3.625,6300.0,0.0,1.0,3.746097814776274,3.746097814776274,3.6212278876170667,3.6212278876170667,6300.0,3.938,3.563,3.812666666666667,-0.18800000000000017,-0.06300000000000017,-1.041666666666667,False,0.25,
26,9124628,MRGE,1998-06-15,4.0,4.0,3.625,3.625,1200.0,0.0,1.0,3.995837669094693,3.995837669094693,3.6212278876170667,3.6212278876170667,1200.0,3.75,3.625,3.8960000000000004,0.25,0.25,-0.666666666666667,False,-0.375,
27,9124629,MRGE,1998-06-16,3.625,3.625,3.5,3.5,5000.0,0.0,1.0,3.6212278876170667,3.6212278876170667,3.4963579604578565,3.4963579604578565,5000.0,4.0,3.625,3.7916666666666665,-0.375,-0.31300000000000017,-0.812666666666666,False,-0.06199999999999983,
28,9124630,MRGE,1998-06-17,3.563,3.875,3.5,3.875,15200.0,0.0,1.0,3.5592924037460985,3.870967741935484,3.4963579604578565,3.870967741935484,15200.0,3.625,3.5,3.7293333333333334,-0.06199999999999983,-0.18699999999999983,-0.4996666666666658,False,0.31199999999999983,
29,9124631,MRGE,1998-06-18,3.875,4.0,3.563,3.563,19800.0,0.0,1.0,3.870967741935484,3.995837669094693,3.5592924037460985,3.5592924037460985,19800.0,3.875,3.5,3.687666666666667,0.31199999999999983,-0.125,0.020666666666667055,True,-0.31199999999999983,-0.31199999999999983
