,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
405,405,8054241,LECO,1997-01-17,32.75,33.12,32.75,33.12,1700.0,0.0,1.0,5.3928099363712,5.453736338705701,5.3928099363712,5.453736338705701,6800.0,33.5,32.5,32.916666666666664,0.25,-0.8100000000000023,0.7100000000000009,True,0.25,0.25
414,414,8054250,LECO,1997-01-30,34.25,34.25,33.5,34.25,9400.0,0.0,1.0,5.639808864754598,5.639808864754598,5.5163094005629,5.639808864754598,37600.0,34.0,32.5,33.25,1.75,-0.25,1.0633333333333326,True,0.0,0.0
425,425,8054261,LECO,1997-02-14,34.25,34.5,34.25,34.5,1600.0,0.0,1.0,5.639808864754598,5.6809753528185,5.639808864754598,5.6809753528185,6400.0,34.5,34.0,34.25,0.25,-0.25,0.5833333333333357,True,0.75,0.75
683,683,8054519,LECO,1998-02-25,37.75,38.5,37.75,37.75,2100.0,0.0,1.0,6.3224370660794005,6.4480483985180985,6.3224370660794005,6.3224370660794005,8400.0,38.62,37.5,37.91666666666666,0.25,-1.8699999999999972,0.4566666666666706,True,0.8699999999999974,0.8699999999999974
718,718,8054554,LECO,1998-04-16,46.0,46.25,45.75,46.25,18500.0,0.0,1.0,7.7382132664314005,7.780268773314201,7.696157759548599,7.780268773314201,74000.0,46.0,45.5,45.75,0.5,-0.5,0.5833333333333357,True,0.5,0.5
838,838,8054674,LECO,1998-10-06,21.25,21.5,19.38,20.0,30100.0,0.0,1.0,7.2159100114817,7.300803070440298,6.5809099304713,6.7914447166887,60200.0,21.5,20.88,21.043333333333333,0.37000000000000105,-1.5,2.0833333333333317,True,-1.5,-1.5
856,856,8054692,LECO,1998-10-30,21.25,21.94,21.13,21.94,63400.0,0.0,1.0,7.2159100114817,7.4502148542075,7.1751613431816,7.4502148542075,126800.0,21.75,20.63,21.126666666666665,0.620000000000001,-0.629999999999999,0.956666666666667,True,0.37999999999999895,0.37999999999999895
993,993,8054829,LECO,1999-05-19,21.75,21.75,20.5,21.5,59900.0,0.0,1.0,7.4694348638946,7.4694348638946,7.040156998153501,7.3835792907464,119800.0,22.0,21.31,21.876666666666665,0.12000000000000098,-1.0,0.916666666666668,True,-0.25,-0.25
1022,1022,8054858,LECO,1999-06-30,21.88,21.88,20.5,20.5,201400.0,0.0,1.0,7.5552904370428005,7.5552904370428005,7.078768462494402,7.078768462494402,402800.0,22.0,21.13,21.67,0.37999999999999895,-0.030000000000001137,0.2766666666666637,True,-0.629999999999999,-0.629999999999999
1074,1074,8054910,LECO,1999-09-14,20.75,20.75,20.44,20.56,132800.0,0.0,1.0,7.165094907158999,7.165094907158999,7.0580501157749005,7.099486809213902,265600.0,20.75,20.44,20.58333333333333,0.3099999999999987,-0.129999999999999,0.9666666666666686,True,0.129999999999999,0.129999999999999
