,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
75,75,14414742,VNDA,2006-07-31,9.1,9.28,9.06,9.06,1300.0,0.0,1.0,9.1,9.28,9.06,9.06,1300.0,9.7,8.59,8.993333333333336,0.33999999999999986,-0.11010000000000096,0.7999999999999936,True,0.2900000000000009,0.2900000000000009
103,103,14414770,VNDA,2006-09-08,9.43,9.45,9.24,9.4,15900.0,0.0,1.0,9.43,9.45,9.24,9.4,15900.0,9.41,9.0,9.273333333333344,0.4299999999999997,-0.030100000000000907,0.5586333333333275,True,-0.5499999999999989,-0.5499999999999989
116,116,14414783,VNDA,2006-09-27,9.19,9.39,9.19,9.3,8000.0,0.0,1.0,9.19,9.39,9.19,9.3,8000.0,9.19,8.77,9.26330000000001,0.129999999999999,-0.30990000000000073,0.16669999999998808,True,0.1100000000000012,0.1100000000000012
172,172,14414839,VNDA,2006-12-15,24.81,24.94,23.72,24.35,174400.0,0.0,1.0,24.81,24.94,23.72,24.35,174400.0,25.1841,24.11,24.82333333333335,0.16000000000000014,-1.2900000000000027,9.909999999999997,True,0.37000000000000105,0.37000000000000105
177,177,14414844,VNDA,2006-12-22,24.19,25.35,24.19,25.27,578500.0,0.0,1.0,24.19,25.35,24.19,25.27,578500.0,26.32,23.82,24.046666666666685,0.24000000000000196,-1.2999999999999972,1.5999999999999943,True,1.0799999999999983,1.0799999999999983
201,201,14414868,VNDA,2007-01-31,30.47,30.58,29.55,29.87,573800.0,0.0,1.0,30.47,30.58,29.55,29.87,573800.0,30.89,29.65,30.136666666666702,0.5299999999999976,-0.16000000000000014,4.396666666666643,True,-0.6600000000000001,-0.6600000000000001
282,282,14414949,VNDA,2007-05-29,20.33,20.34,19.71,19.91,533200.0,0.0,1.0,20.33,20.34,19.71,19.91,533200.0,20.62,19.65,20.04333333333338,0.5399999999999991,-0.16000000000000014,0.3333333333332824,True,-0.41999999999999815,-0.41999999999999815
304,304,14414971,VNDA,2007-06-28,20.96,21.12,20.61,20.71,792400.0,0.0,1.0,20.96,21.12,20.61,20.71,792400.0,21.28,20.7999,20.976666666666716,0.13000000000000256,-0.14000000000000054,0.33666666666662337,True,-0.2200000000000024,-0.2200000000000024
387,387,14415054,VNDA,2007-10-25,16.52,16.54,16.12,16.24,277600.0,0.0,1.0,16.52,16.54,16.12,16.24,277600.0,16.51,15.95,16.696666666666715,0.05000000000000071,-0.8500000000000014,0.9499999999999496,True,-0.10999999999999943,-0.10999999999999943
469,469,14415136,VNDA,2008-02-25,4.78,5.25,4.49,4.49,539700.0,0.0,1.0,4.78,5.25,4.49,4.49,539700.0,4.82,4.72,4.863333333333388,0.040000000000000036,-0.09999999999999963,0.4533333333332816,True,-0.28000000000000025,-0.28000000000000025
471,471,14415138,VNDA,2008-02-27,4.69,4.87,4.59,4.77,225200.0,0.0,1.0,4.69,4.87,4.59,4.77,225200.0,5.0,4.45,4.656666666666721,0.1900000000000004,-0.049999999999999815,0.2933333333332824,True,0.09999999999999963,0.09999999999999963
593,593,14415260,VNDA,2008-08-20,1.15,1.155,1.11,1.12,621000.0,0.0,1.0,1.15,1.155,1.11,1.12,621000.0,1.16,1.1,1.1500000000000483,0.049999999999999815,-0.1100000000000001,0.17333333333328493,True,-0.010000000000000007,-0.010000000000000007
751,751,14415418,VNDA,2009-04-07,0.9,0.93,0.82,0.91,80900.0,0.0,1.0,0.9,0.93,0.82,0.91,80900.0,0.92,0.85,0.890000000000048,0.05000000000000005,-0.06999999999999995,0.09649999999995207,True,-0.020000000000000014,-0.020000000000000014
911,911,14415578,VNDA,2009-11-23,10.37,10.53,10.28,10.42,443800.0,0.0,1.0,10.37,10.53,10.28,10.42,443800.0,10.49,10.12,10.406666666666721,0.029999999999999364,-0.3100000000000005,0.16999999999994486,True,0.02000000000000135,0.02000000000000135
924,924,14415591,VNDA,2009-12-11,11.48,11.5,11.29,11.42,255100.0,0.0,1.0,11.48,11.5,11.29,11.42,255100.0,11.8,11.3,11.460000000000054,0.17999999999999972,-0.01999999999999957,1.1133333333332782,True,0.0,0.0
939,939,14415606,VNDA,2010-01-05,11.7,11.7,11.21,11.28,571900.0,0.0,1.0,11.7,11.7,11.21,11.28,571900.0,11.715,11.24,11.516666666666715,0.35999999999999943,-0.12000000000000098,0.8433333333332786,True,-0.3899999999999988,-0.3899999999999988
963,963,14415630,VNDA,2010-02-09,10.32,10.66,10.24,10.6,269400.0,0.0,1.0,10.32,10.66,10.24,10.6,269400.0,10.5,10.2,10.316666666666713,0.01999999999999957,-0.4199999999999999,0.06666666666661493,True,0.2400000000000002,0.2400000000000002
1168,1168,14415835,VNDA,2010-12-01,8.15,8.35,8.14,8.25,179800.0,0.0,1.0,8.15,8.35,8.14,8.25,179800.0,8.19,7.99,8.116666666666694,0.08999999999999986,-0.07000000000000027,0.09999999999997478,True,0.09999999999999963,0.09999999999999963
