,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,12500302,SMCI,2007-03-29,8.85,9.31,8.66,8.76,6079800.0,0.0,1.0,8.85,9.31,8.66,8.76,6079800.0,,,,0.0,0.0,0.0,False,-0.019999999999999574,
1,12500303,SMCI,2007-03-30,8.83,9.0,8.55,8.99,419500.0,0.0,1.0,8.83,9.0,8.55,8.99,419500.0,9.31,8.66,,-0.019999999999999574,0.0,0.0,False,0.16999999999999993,
2,12500304,SMCI,2007-04-02,9.0,10.59,8.99,10.38,749100.0,0.0,1.0,9.0,10.59,8.99,10.38,749100.0,9.0,8.55,8.893333333333333,0.16999999999999993,0.0,0.0,False,1.6999999999999993,
3,12500305,SMCI,2007-04-03,10.7,11.66,10.4,10.58,835700.0,0.0,1.0,10.7,11.66,10.4,10.58,835700.0,10.59,8.99,9.509999999999998,1.6999999999999993,1.8499999999999996,0.0,False,-0.29999999999999893,
4,12500306,SMCI,2007-04-04,10.4,10.99,10.03,10.16,309500.0,0.0,1.0,10.4,10.99,10.03,10.16,309500.0,11.66,10.4,10.033333333333331,-0.29999999999999893,1.5700000000000003,0.0,False,-0.3800000000000008,
5,12500307,SMCI,2007-04-05,10.02,10.25,9.52,9.8,424900.0,0.0,1.0,10.02,10.25,9.52,9.8,424900.0,10.99,10.03,10.37333333333333,-0.3800000000000008,1.0199999999999996,0.0,False,-0.07000000000000028,
6,12500308,SMCI,2007-04-09,9.95,10.36,9.88,10.0,174300.0,0.0,1.0,9.95,10.36,9.88,10.0,174300.0,10.25,9.52,10.123333333333331,-0.07000000000000028,-0.75,0.0,False,0.010000000000001563,
7,12500309,SMCI,2007-04-10,9.96,10.12,9.66,9.8,106800.0,0.0,1.0,9.96,10.12,9.66,9.8,106800.0,10.36,9.88,9.976666666666667,0.010000000000001563,-0.4399999999999995,0.0,False,-0.25,
8,12500310,SMCI,2007-04-11,9.71,9.86,9.5,9.54,107000.0,0.0,1.0,9.71,9.86,9.5,9.54,107000.0,10.12,9.66,9.873333333333333,-0.25,-0.3099999999999987,0.0,False,-0.21000000000000085,
9,12500311,SMCI,2007-04-12,9.5,9.97,9.5,9.85,88800.0,0.0,1.0,9.5,9.97,9.5,9.85,88800.0,9.86,9.5,9.723333333333334,-0.21000000000000085,-0.4499999999999993,0.0,False,0.4800000000000004,
10,12500312,SMCI,2007-04-13,9.98,9.98,9.66,9.74,60200.0,0.0,1.0,9.98,9.98,9.66,9.74,60200.0,9.97,9.5,9.730000000000002,0.4800000000000004,0.019999999999999574,0.0,False,-0.28000000000000114,
11,12500313,SMCI,2007-04-16,9.7,10.25,9.6,10.15,135400.0,0.0,1.0,9.7,10.25,9.6,10.15,135400.0,9.98,9.66,9.726666666666667,-0.28000000000000114,-0.010000000000001563,0.0,False,0.5500000000000007,
12,12500314,SMCI,2007-04-17,10.25,10.4,10.06,10.25,89100.0,0.0,1.0,10.25,10.4,10.06,10.25,89100.0,10.25,9.6,9.976666666666667,0.5500000000000007,0.75,1.3566666666666674,False,0.17999999999999972,
13,12500315,SMCI,2007-04-18,10.43,10.5,10.04,10.37,100800.0,0.0,1.0,10.43,10.5,10.04,10.37,100800.0,10.4,10.06,10.126666666666667,0.17999999999999972,0.4499999999999993,0.9200000000000017,False,-0.2400000000000002,
