,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
208,208,5611578,FRX,1989-02-13,27.62,27.62,27.5,27.62,57600.0,0.0,1.0,1.72625,1.72625,1.71875,1.72625,921600.0,27.62,27.5,27.58,0.12000000000000098,-0.37999999999999895,1.7433333333333358,True,0.0,0.0
244,244,5611614,FRX,1989-04-06,30.0,30.25,29.62,29.62,31300.0,0.0,1.0,1.875,1.890625,1.85125,1.85125,500800.0,30.12,29.62,30.16666666666667,0.12000000000000098,-0.5,0.33000000000000185,True,-0.25,-0.25
269,269,5611639,FRX,1989-05-11,30.38,30.5,30.0,30.12,38500.0,0.0,1.0,1.89875,1.90625,1.875,1.8825,616000.0,30.38,30.0,30.16666666666667,0.37999999999999895,-0.12000000000000098,0.423333333333332,True,0.0,0.0
330,330,5611700,FRX,1989-08-08,34.5,35.38,34.38,35.25,194600.0,0.0,1.0,2.15625,2.21125,2.14875,2.203125,3113600.0,34.75,34.0,34.54333333333333,0.25,-0.75,0.4600000000000009,True,1.1199999999999974,1.1199999999999974
390,390,5611760,FRX,1989-11-01,38.5,39.25,38.5,39.25,67600.0,0.0,1.0,2.40625,2.453125,2.40625,2.453125,1081600.0,38.75,38.12,38.29,0.38000000000000256,-0.5,1.6233333333333348,True,1.0,1.0
410,410,5611780,FRX,1989-11-30,43.75,43.88,43.38,43.38,29700.0,0.0,1.0,2.734375,2.7425,2.71125,2.71125,475200.0,43.88,43.38,43.67,0.36999999999999744,-0.6300000000000026,2.9166666666666643,True,-0.36999999999999744,-0.36999999999999744
543,543,5611913,FRX,1990-06-12,44.5,45.5,44.5,45.5,51200.0,0.0,1.0,2.78125,2.84375,2.78125,2.84375,819200.0,44.38,43.62,44.33333333333334,0.5,-0.25,0.3333333333333357,True,1.1199999999999974,1.1199999999999974
631,631,5612001,FRX,1990-10-16,40.75,40.75,39.75,39.75,106400.0,0.0,1.0,2.546875,2.546875,2.484375,2.484375,1702400.0,40.75,40.0,40.626666666666665,0.36999999999999744,-1.25,1.0833333333333357,True,-1.0,-1.0
642,642,5612012,FRX,1990-10-31,42.5,42.62,42.0,42.0,98100.0,0.0,1.0,2.65625,2.66375,2.625,2.625,1569600.0,42.38,41.25,42.54333333333333,0.11999999999999746,-1.3800000000000026,2.2066666666666706,True,-0.6199999999999974,-0.6199999999999974
644,644,5612014,FRX,1990-11-02,42.25,44.0,42.25,44.0,75000.0,0.0,1.0,2.640625,2.75,2.640625,2.75,1200000.0,42.0,41.62,42.21,0.36999999999999744,-0.13000000000000256,1.4566666666666706,True,2.0,2.0
650,650,5612020,FRX,1990-11-12,44.0,45.5,44.0,44.88,49700.0,0.0,1.0,2.75,2.84375,2.75,2.805,795200.0,43.88,43.5,43.75,0.5,-0.8800000000000026,0.20666666666667052,True,1.0,1.0
900,900,5612270,FRX,1991-11-07,36.0,36.38,36.0,36.38,69500.0,0.0,1.0,4.5,4.5475,4.5,4.5475,556000.0,35.75,35.25,35.75333333333333,0.6199999999999974,-0.38000000000000256,1.4166666666666643,True,0.6199999999999974,0.6199999999999974
