,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
117,117,8140386,LION,1995-04-19,10.0,10.0,10.0,10.0,235.0,0.0,1.0,5.6435384158280995,5.6435384158280995,5.6435384158280995,5.6435384158280995,235.0,10.25,9.75,9.916666666666666,0.25,-0.25,0.04333333333333478,True,0.25,0.25
194,194,8140463,LION,1995-08-08,12.75,12.75,12.75,12.75,157.0,0.0,1.0,7.2206121016234,7.2206121016234,7.2206121016234,7.2206121016234,157.0,13.25,12.5,12.706666666666665,0.25,-0.11999999999999922,1.0833333333333341,True,0.0,0.0
796,796,8141065,LION,1997-12-23,9.375,9.437999999999999,9.25,9.375,88816.0,0.0,1.0,5.9209956899351,5.960784780971402,5.8420490807359,5.9209956899351,88816.0,9.375,9.125,9.333333333333336,0.125,-0.25,0.5206666666666617,True,0.06300000000000061,0.06300000000000061
845,845,8141114,LION,1998-03-06,12.19,12.5,12.13,12.25,27534.0,0.0,1.0,7.698873329099599,7.8946609199134015,7.6609789566840005,7.7367677015151,27534.0,12.5,12.13,12.356666666666673,0.05999999999999873,-0.8100000000000005,0.18666666666666032,True,0.4400000000000013,0.4400000000000013
870,870,8141139,LION,1998-04-13,13.5,13.75,13.0,13.13,21319.0,0.0,1.0,8.5262337935065,8.684127011904799,8.21044735671,8.2925518302771,21319.0,13.88,13.0,13.336666666666673,0.3699999999999992,-0.0600000000000005,0.41666666666665897,True,-0.25,-0.25
881,881,8141150,LION,1998-04-28,13.5,13.75,13.25,13.75,7337.0,0.0,1.0,8.5262337935065,8.684127011904799,8.368340575108201,8.684127011904799,7337.0,13.75,13.25,13.626666666666672,0.11999999999999922,-0.8800000000000008,0.20666666666666167,True,0.0,0.0
890,890,8141159,LION,1998-05-11,14.0,14.13,14.0,14.0,3021.0,0.0,1.0,8.842020230303,8.924124703870099,8.842020230303,8.842020230303,3021.0,14.0,13.63,13.793333333333337,0.3699999999999992,-0.25,0.07999999999999298,True,-0.5,-0.5
944,944,8141213,LION,1998-07-28,11.63,11.75,11.5,11.75,12602.0,0.0,1.0,7.345192519887401,7.420981264718598,7.2630880463203,7.420981264718598,12602.0,11.88,11.25,11.543333333333337,0.3800000000000008,-0.11999999999999922,0.0466666666666633,True,-0.13000000000000078,-0.13000000000000078
997,997,8141266,LION,1998-10-12,8.375,8.375,8.0,8.0,6301.0,0.0,1.0,5.289422816341999,5.289422816341999,5.0525829887446,5.0525829887446,6301.0,8.187999999999999,7.688,8.104333333333336,0.6870000000000003,-0.625,0.0833333333333286,True,-0.375,-0.375
1053,1053,8141322,LION,1998-12-31,10.5,10.75,10.25,10.75,8286.0,0.0,1.0,6.6558957432152,6.814369451387,6.4974220350434,6.814369451387,8286.0,10.31,10.0,10.460000000000006,0.3699999999999992,-0.3800000000000008,1.2083333333333286,True,0.3800000000000008,0.3800000000000008
