,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
100,100,14618779,WBC,2007-12-21,49.5,49.95,48.83,49.85,714900.0,0.0,1.0,48.6715158616932,49.113984187708596,48.01272968740361,49.0156578930385,714900.0,49.54,47.97,48.7633333333333,1.5300000000000011,-0.049999999999997165,2.8200000000000287,True,0.5,0.5
205,205,14618884,WBC,2008-05-23,49.3,50.11,48.96,49.27,247300.0,0.0,1.0,48.55317484468315,49.35090449223272,48.21832536299569,48.52362930218132,247300.0,49.99,48.59,49.356666666666676,0.5799999999999983,-0.5,0.8966666666666612,True,-0.14999999999999858,-0.14999999999999858
282,282,14618961,WBC,2008-09-12,43.72,44.08,42.0,43.0,919900.0,0.0,1.0,43.18428371851848,43.539872514004905,41.48535947341666,42.473106127545634,919900.0,44.21,42.74,43.69,0.28999999999999915,-0.8800000000000026,0.2433333333333323,True,-2.6299999999999955,-2.6299999999999955
369,369,14619048,WBC,2009-01-16,16.67,16.73,15.91,16.43,412200.0,0.0,1.0,16.543300760043433,16.602844733984803,15.789077090119436,16.305124864277953,412200.0,16.79,15.74,16.61333333333334,0.4000000000000021,-0.41999999999999815,1.5166666666666642,True,-0.24000000000000196,-0.24000000000000196
504,504,14619183,WBC,2009-07-31,18.86,19.4,18.72,19.01,501200.0,0.0,1.0,18.86,19.4,18.72,19.01,501200.0,19.25,18.05,18.940000000000012,0.3999999999999986,-1.6099999999999994,0.6033333333333282,True,0.5899999999999999,0.5899999999999999
524,524,14619203,WBC,2009-08-28,19.75,19.88,19.05,19.35,305100.0,0.0,1.0,19.75,19.88,19.05,19.35,305100.0,19.63,18.96,19.536666666666672,0.6099999999999994,-1.1499999999999986,0.019999999999996017,True,-0.6999999999999993,-0.6999999999999993
545,545,14619224,WBC,2009-09-29,20.7,21.37,20.63,20.72,542500.0,0.0,1.0,20.7,21.37,20.63,20.72,542500.0,20.89,20.44,20.73000000000001,0.05999999999999873,-0.4800000000000004,1.269999999999989,True,0.07000000000000027,0.07000000000000027
550,550,14619229,WBC,2009-10-06,20.99,21.85,20.86,21.36,648600.0,0.0,1.0,20.99,21.85,20.86,21.36,648600.0,21.0,20.53,20.723333333333343,0.41999999999999815,-0.2700000000000031,0.15333333333332178,True,0.360000000000003,0.360000000000003
558,558,14619237,WBC,2009-10-16,22.5,22.57,22.0,22.06,561000.0,0.0,1.0,22.5,22.57,22.0,22.06,561000.0,22.84,22.27,22.63000000000001,0.21999999999999886,-0.8599999999999994,1.6199999999999903,True,-0.23000000000000045,-0.23000000000000045
571,571,14619250,WBC,2009-11-04,23.9,24.12,23.05,23.15,781200.0,0.0,1.0,23.9,24.12,23.05,23.15,781200.0,23.99,22.7,23.606666666666676,1.0199999999999996,-1.0,1.276666666666653,True,-0.5,-0.5
