,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
26,26,550125,AKBA,2014-04-28,23.01,24.999000000000002,22.25,23.0,168600.0,0.0,1.0,23.01,24.999000000000002,22.25,23.0,168600.0,24.4,21.237,23.516666666666683,0.4800000000000004,-2.4599999999999973,4.123333333333323,True,0.16000000000000014,0.16000000000000014
63,63,550162,AKBA,2014-06-19,27.76,27.85,26.94,27.28,119500.0,0.0,1.0,27.76,27.85,26.94,27.28,119500.0,28.34,26.7654,27.15333333333335,0.9700000000000024,-0.0799999999999983,1.9566666666666563,True,0.05999999999999873,0.05999999999999873
109,109,550208,AKBA,2014-08-25,22.5099,23.14,21.9814,22.92,107800.0,0.0,1.0,22.5099,23.14,21.9814,22.92,107800.0,22.54,21.74,22.72329999999998,0.3498999999999981,-1.6101000000000028,0.9865666666666756,True,0.5101000000000013,0.5101000000000013
197,197,550296,AKBA,2014-12-30,11.44,11.69,11.3077,11.61,100202.0,0.0,1.0,11.44,11.69,11.3077,11.61,100202.0,11.67,11.21,11.316666666666654,0.1899999999999995,-0.0600000000000005,0.2300000000000111,True,0.20000000000000107,0.20000000000000107
255,255,550354,AKBA,2015-03-25,12.27,12.27,10.12,10.23,166001.0,0.0,1.0,12.27,12.27,10.12,10.23,166001.0,11.7,11.25,12.029999999999983,0.879999999999999,-0.7900000000000009,0.886666666666688,True,-2.02,-2.02
449,449,550548,AKBA,2015-12-30,12.06,12.85,11.92,12.7,491030.0,0.0,1.0,12.06,12.85,11.92,12.7,491030.0,12.19,11.81,12.066666666666642,0.0600000000000005,-0.27999999999999936,1.2633333333333605,True,0.6500000000000004,0.6500000000000004
487,487,550586,AKBA,2016-02-25,7.46,7.68,7.22,7.45,104827.0,0.0,1.0,7.46,7.68,7.22,7.45,104827.0,7.47,7.02,7.456666666666635,0.2699999999999996,-0.3899999999999997,0.2866666666666973,True,0.020000000000000462,0.020000000000000462
504,504,550603,AKBA,2016-03-21,8.65,8.95,8.64,8.72,327527.0,0.0,1.0,8.65,8.95,8.64,8.72,327527.0,8.72,8.15,8.419999999999963,0.4299999999999997,-0.1899999999999995,0.9900000000000332,True,0.029999999999999364,0.029999999999999364
560,560,550659,AKBA,2016-06-09,8.6,8.72,8.45,8.48,149725.0,0.0,1.0,8.6,8.72,8.45,8.48,149725.0,8.75,8.48,8.619999999999964,0.009999999999999787,-0.25,0.1733333333333711,True,-0.1999999999999993,-0.1999999999999993
589,589,550688,AKBA,2016-07-21,8.47,8.73,8.47,8.6,115583.0,0.0,1.0,8.47,8.73,8.47,8.6,115583.0,8.5,8.15,8.376666666666623,0.2599999999999998,-0.129999999999999,0.7833333333333767,True,0.1399999999999988,0.1399999999999988
637,637,550736,AKBA,2016-09-28,9.08,9.14,8.9399,9.08,135603.0,0.0,1.0,9.08,9.14,8.9399,9.08,135603.0,9.25,8.95,9.059999999999958,0.08000000000000007,-0.25,0.7666666666667119,True,0.05000000000000071,0.05000000000000071
740,740,550839,AKBA,2017-02-27,9.91,10.24,9.91,10.15,229346.0,0.0,1.0,9.91,10.24,9.91,10.15,229346.0,9.98,9.775,9.916666666666627,0.0600000000000005,-0.22000000000000064,0.11000000000003674,True,0.28999999999999915,0.28999999999999915
801,801,550900,AKBA,2017-05-24,13.92,14.26,13.7,14.24,430262.0,0.0,1.0,13.92,14.26,13.7,14.24,430262.0,14.039000000000001,13.64,14.019999999999964,0.01999999999999957,-0.5,1.5466666666667006,True,0.3800000000000008,0.3800000000000008
805,805,550904,AKBA,2017-05-31,13.53,13.65,13.15,13.4,224168.0,0.0,1.0,13.53,13.65,13.15,13.4,224168.0,13.52,13.02,13.566666666666634,0.16000000000000014,-0.7700000000000014,0.2766666666666993,True,-0.029999999999999364,-0.029999999999999364
827,827,550926,AKBA,2017-06-30,15.12,15.25,14.35,14.37,759282.0,0.0,1.0,15.12,15.25,14.35,14.37,759282.0,15.14,14.32,15.123333333333298,0.6199999999999992,-1.1199999999999992,0.9300000000000316,True,-0.8499999999999996,-0.8499999999999996
898,898,550997,AKBA,2017-10-11,18.93,19.15,18.81,18.98,276306.0,0.0,1.0,18.93,19.15,18.81,18.98,276306.0,19.01,18.68,18.933333333333305,0.17999999999999972,-0.14999999999999858,1.1666666666666965,True,-0.030000000000001137,-0.030000000000001137
942,942,551041,AKBA,2017-12-14,15.53,15.68,14.78,14.84,269220.0,0.0,1.0,15.53,15.68,14.78,14.84,269220.0,15.72,15.27,15.443333333333303,0.22999999999999865,-0.39000000000000057,0.35000000000002984,True,-0.6600000000000001,-0.6600000000000001
