,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
65,65,5032627,EXEL,2000-07-20,40.56,42.75,40.5,42.0,34700.0,0.0,1.0,40.56,42.75,40.5,42.0,34700.0,42.13,40.0,40.70666666666667,0.5,-0.7199999999999989,6.3300000000000045,True,1.8200000000000005,1.8200000000000005
92,92,5032654,EXEL,2000-08-28,42.5,45.13,42.5,44.0,31300.0,0.0,1.0,42.5,45.13,42.5,44.0,31300.0,43.0,41.31,41.99,1.1599999999999966,-3.3800000000000026,2.313333333333333,True,2.5,2.5
137,137,5032699,EXEL,2000-10-31,22.69,23.06,21.88,22.06,268000.0,0.0,1.0,22.69,23.06,21.88,22.06,268000.0,22.63,20.88,22.209999999999994,1.1300000000000026,-0.5599999999999987,1.240000000000009,True,-0.5,-0.5
149,149,5032711,EXEL,2000-11-16,23.11,23.31,22.88,23.06,274500.0,0.0,1.0,23.11,23.31,22.88,23.06,274500.0,23.19,22.38,22.89333333333333,0.6699999999999982,-0.6700000000000017,0.4000000000000057,True,-0.28000000000000114,-0.28000000000000114
273,273,5032835,EXEL,2001-05-17,14.71,16.32,14.56,16.3,287400.0,0.0,1.0,14.71,16.32,14.56,16.3,287400.0,14.83,14.1,14.723333333333334,0.1100000000000012,-0.4899999999999984,1.1433333333333326,True,1.6799999999999995,1.6799999999999995
279,279,5032841,EXEL,2001-05-25,15.65,16.15,15.5,16.0,477800.0,0.0,1.0,15.65,16.15,15.5,16.0,477800.0,16.0,15.25,15.73666666666667,0.14000000000000054,-0.6199999999999992,0.9733333333333328,True,0.7499999999999982,0.7499999999999982
292,292,5032854,EXEL,2001-06-14,16.93,17.02,16.67,16.99,268700.0,0.0,1.0,16.93,17.02,16.67,16.99,268700.0,17.05,16.5,16.779999999999998,0.3500000000000014,-0.1700000000000017,1.1866666666666656,True,-0.25,-0.25
309,309,5032871,EXEL,2001-07-10,16.92,17.12,15.9,16.11,81800.0,0.0,1.0,16.92,17.12,15.9,16.11,81800.0,16.96,16.01,16.696666666666673,0.7700000000000031,-0.13999999999999702,0.9033333333333252,True,-0.9200000000000016,-0.9200000000000016
323,323,5032885,EXEL,2001-07-30,18.31,18.6,17.0,17.0,274700.0,0.0,1.0,18.31,18.6,17.0,17.0,274700.0,18.7,18.19,18.38333333333333,0.03999999999999915,-0.4500000000000029,2.563333333333322,True,-1.3699999999999974,-1.3699999999999974
370,370,5032932,EXEL,2001-10-10,11.3,12.0,11.3,12.0,309400.0,0.0,1.0,11.3,12.0,11.3,12.0,309400.0,11.68,11.2,11.333333333333313,0.10000000000000142,-0.5999999999999996,0.4233333333333569,True,0.7999999999999989,0.7999999999999989
378,378,5032940,EXEL,2001-10-22,12.09,12.62,11.87,12.62,197100.0,0.0,1.0,12.09,12.62,11.87,12.62,197100.0,12.1,11.35,11.783333333333314,0.629999999999999,-0.6999999999999993,0.2400000000000251,True,0.23000000000000045,0.23000000000000045
415,415,5032977,EXEL,2001-12-13,15.23,15.75,15.01,15.73,414300.0,0.0,1.0,15.23,15.75,15.01,15.73,414300.0,15.45,14.95,15.24666666666665,0.030000000000001137,-0.5499999999999989,0.03666666666668128,True,0.34999999999999964,0.34999999999999964
528,528,5033090,EXEL,2002-05-29,7.94,7.95,7.66,7.75,179200.0,0.0,1.0,7.94,7.95,7.66,7.75,179200.0,7.99,7.61,7.909999999999988,0.25,-0.05999999999999961,1.1366666666666791,True,0.009999999999999787,0.009999999999999787
549,549,5033111,EXEL,2002-06-27,6.42,7.059,6.42,7.04,149200.0,0.0,1.0,6.42,7.059,6.42,7.04,149200.0,6.53,5.8,6.276666666666653,0.4199999999999999,-0.040000000000000036,0.2733333333333485,True,0.4199999999999999,0.4199999999999999
604,604,5033166,EXEL,2002-09-16,4.85,4.9,4.48,4.52,117400.0,0.0,1.0,4.85,4.9,4.48,4.52,117400.0,4.9,4.57,4.816666666666652,0.14999999999999947,-0.2700000000000005,0.15000000000001368,True,-0.1999999999999993,-0.1999999999999993
663,663,5033225,EXEL,2002-12-09,8.05,8.16,7.8,7.93,334600.0,0.0,1.0,8.05,8.16,7.8,7.93,334600.0,8.2,7.45,7.862999999999985,0.30100000000000104,-0.1899999999999995,0.4333333333333469,True,-0.3100000000000005,-0.3100000000000005
694,694,5033256,EXEL,2003-01-24,7.511,7.56,6.98,7.13,275600.0,0.0,1.0,7.511,7.56,6.98,7.13,275600.0,7.77,7.0,7.560333333333317,0.02099999999999991,-0.08899999999999952,0.18766666666668466,True,-0.4009999999999998,-0.4009999999999998
737,737,5033299,EXEL,2003-03-27,6.29,6.69,6.0,6.65,180200.0,0.0,1.0,6.29,6.69,6.0,6.65,180200.0,6.32,6.1,6.2133333333333125,0.1900000000000004,-0.20000000000000015,1.063333333333354,True,0.39899999999999997,0.39899999999999997
816,816,5033378,EXEL,2003-07-21,8.36,8.4,7.85,7.98,328600.0,0.0,1.0,8.36,8.4,7.85,7.98,328600.0,8.48,8.15,8.35333333333331,0.20999999999999908,-0.2900000000000009,0.6466666666666869,True,-0.3709999999999996,-0.3709999999999996
915,915,5033477,EXEL,2003-12-09,6.4510000000000005,6.67,6.24,6.27,290000.0,0.0,1.0,6.4510000000000005,6.67,6.24,6.27,290000.0,6.55,6.26,6.527333333333303,0.010000000000000677,-0.1689999999999996,0.10766666666669876,True,-0.001000000000000334,-0.001000000000000334
