,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
51,51,1845602,BIRT,1998-09-29,11.63,11.63,11.0,11.25,27600.0,0.0,1.0,2.9075,2.9075,2.75,2.8125,110400.0,11.63,11.38,11.503333333333332,0.25,-0.25,2.7550000000000026,True,-0.3800000000000008,-0.3800000000000008
75,75,1845626,BIRT,1998-11-02,10.63,10.75,10.5,10.5,3900.0,0.0,1.0,2.6575,2.6875,2.625,2.625,15600.0,10.94,10.44,10.689999999999998,0.19000000000000128,-0.11999999999999922,1.9633333333333365,True,-0.13000000000000078,-0.13000000000000078
92,92,1845643,BIRT,1998-11-25,9.88,9.88,9.25,9.56,34600.0,0.0,1.0,2.47,2.47,2.3125,2.39,138400.0,10.25,9.5,9.961666666666666,0.0050000000000007825,-0.6199999999999992,0.32800000000000296,True,-0.6300000000000008,-0.6300000000000008
115,115,1845666,BIRT,1998-12-30,17.75,19.06,17.69,18.69,43200.0,0.0,1.0,4.4375,4.765,4.4225,4.6725,172800.0,17.5,17.25,17.5,0.5,-0.25,3.6833333333333353,True,1.0,1.0
277,277,1845828,BIRT,1999-08-23,32.94,33.75,32.0,32.0,51600.0,0.0,1.0,8.235,8.4375,8.0,8.0,206400.0,33.25,32.63,33.27333333333333,0.3099999999999952,-3.4000000000000057,0.04333333333332945,True,-0.8099999999999952,-0.8099999999999952
291,291,1845842,BIRT,1999-09-13,31.5,32.38,30.75,31.88,86300.0,0.0,1.0,7.875,8.095,7.6875,7.97,345200.0,32.25,29.88,30.54333333333333,1.5,-0.6300000000000026,2.663333333333337,True,0.0,0.0
307,307,1845858,BIRT,1999-10-05,35.0,35.38,34.0,34.0,16600.0,0.0,1.0,8.75,8.845,8.5,8.5,66400.0,35.63,33.13,33.919999999999995,1.8699999999999972,-0.75,0.75,True,-0.5,-0.5
372,372,1845923,BIRT,2000-01-06,40.63,40.63,36.63,38.63,273800.0,0.0,1.0,20.315,20.315,18.315,19.315,547600.0,40.13,34.25,40.836666666666666,0.75,-4.619999999999997,2.4000000000000057,True,-4.130000000000003,-4.130000000000003
524,524,1846075,BIRT,2000-08-14,46.09,50.0,46.09,48.88,298400.0,0.0,1.0,23.045,25.0,23.045,24.44,596800.0,48.0,43.0,45.61333333333334,1.3400000000000034,-1.75,2.2133333333333383,True,-21.210000000000004,-21.210000000000004
580,580,1846131,BIRT,2000-11-01,28.25,29.75,27.75,28.63,329100.0,0.0,1.0,28.25,29.75,27.75,28.63,329100.0,28.88,25.5,27.31333333333333,2.6900000000000013,-0.4400000000000013,0.7166666666666686,True,0.5,0.5
612,612,1846163,BIRT,2000-12-18,24.75,25.5,23.25,24.19,368900.0,0.0,1.0,24.75,25.5,23.25,24.19,368900.0,25.53,21.56,23.633333333333336,2.4400000000000013,-2.5,3.6366666666666663,True,-0.5599999999999987,-0.5599999999999987
709,709,1846260,BIRT,2001-05-09,13.06,14.01,12.81,14.0,508800.0,0.0,1.0,13.06,14.01,12.81,14.0,508800.0,13.13,12.25,12.86,0.6100000000000012,-0.5399999999999991,2.780000000000001,True,0.9399999999999996,0.9399999999999996
725,725,1846276,BIRT,2001-06-01,12.24,12.38,11.9,12.25,416800.0,0.0,1.0,12.24,12.38,11.9,12.25,416800.0,12.7,12.16,12.659999999999995,0.05000000000000071,-2.8100000000000005,0.2266666666666648,True,0.0600000000000005,0.0600000000000005
753,753,1846304,BIRT,2001-07-12,7.13,8.1,6.9,6.98,1177800.0,0.0,1.0,7.13,8.1,6.9,6.98,1177800.0,7.14,6.78,7.196666666666667,0.05999999999999961,-0.6299999999999999,0.4333333333333336,True,-0.040000000000000036,-0.040000000000000036
879,879,1846430,BIRT,2002-01-16,5.93,6.1,5.73,5.9,436000.0,0.0,1.0,5.93,6.1,5.73,5.9,436000.0,6.13,5.65,5.849999999999992,0.21,-0.1800000000000006,0.5766666666666778,True,0.0,0.0
890,890,1846441,BIRT,2002-02-01,6.6,6.6,6.1,6.46,213800.0,0.0,1.0,6.6,6.6,6.1,6.46,213800.0,6.8,6.33,6.466666666666657,0.2699999999999996,-0.15000000000000036,0.74000000000001,True,-0.14999999999999947,-0.14999999999999947
922,922,1846473,BIRT,2002-03-20,6.65,6.8,6.4,6.45,192300.0,0.0,1.0,6.65,6.8,6.4,6.45,192300.0,6.77,6.37,6.693333333333322,0.08000000000000007,-0.009999999999999787,1.1296666666666768,True,0.09999999999999963,0.09999999999999963
948,948,1846499,BIRT,2002-04-26,5.8,6.09,5.39,5.45,332300.0,0.0,1.0,5.8,6.09,5.39,5.45,332300.0,5.9,4.95,5.539999999999983,0.5999999999999996,-0.23000000000000045,0.07333333333334746,True,-0.049999999999999815,-0.049999999999999815
972,972,1846523,BIRT,2002-05-31,5.68,6.14,5.68,5.75,232400.0,0.0,1.0,5.68,6.14,5.68,5.75,232400.0,5.85,5.31,5.639999999999982,0.08999999999999986,-0.1800000000000006,0.1600000000000179,True,0.020000000000000462,0.020000000000000462
