,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
92,92,3885088,CYTK,2004-09-13,9.75,10.0,9.65,9.86,76800.0,0.0,1.0,58.5,60.0,57.90000000000001,59.16,12800.0,10.0,9.36,9.736666666666686,0.1999999999999993,-0.4000000000000004,1.0533333333333117,True,0.10999999999999943,0.10999999999999943
174,174,3885170,CYTK,2005-01-07,9.45,9.5,9.1,9.5,40200.0,0.0,1.0,56.7,57.0,54.6,57.0,6700.0,9.63,9.15,9.43333333333335,0.2999999999999989,-0.45000000000000107,0.22999999999998444,True,-0.04999999999999893,-0.04999999999999893
264,264,3885260,CYTK,2005-05-18,6.07,6.16,5.92,6.07,40200.0,0.0,1.0,36.42,36.96,35.52,36.42,6700.0,6.02,5.86,6.0133333333333585,0.1200000000000001,-0.08000000000000007,1.1366666666666445,True,-0.040000000000000036,-0.040000000000000036
347,347,3885343,CYTK,2005-09-15,8.68,8.9,8.68,8.85,80400.0,0.0,1.0,52.08,53.40000000000001,52.08,53.1,13400.0,9.23,8.41,8.556666666666695,0.2699999999999996,-0.7100000000000009,0.3033333333333044,True,0.22000000000000064,0.22000000000000064
399,399,3885395,CYTK,2005-11-29,8.72,8.73,8.53,8.58,139800.0,0.0,1.0,52.32000000000001,52.38,51.17999999999999,51.48,23300.0,8.7599,8.38,8.653333333333363,0.19000000000000128,-0.05999999999999873,0.5166666666666409,True,-0.12000000000000098,-0.12000000000000098
475,475,3885471,CYTK,2006-03-21,7.08,7.17,6.85,7.09,132600.0,0.0,1.0,42.48,43.02,41.1,42.54,22100.0,7.12,6.88,7.0166666666666995,0.17999999999999972,-0.01999999999999957,0.006666666666633958,True,-0.020000000000000462,-0.020000000000000462
490,490,3885486,CYTK,2006-04-11,7.47,7.47,7.35,7.42,133800.0,0.0,1.0,44.82,44.82,44.1,44.52,22300.0,7.46,7.37,7.450000000000031,0.0699999999999994,-0.3300000000000001,0.2599999999999678,True,-0.08999999999999986,-0.08999999999999986
536,536,3885532,CYTK,2006-06-16,7.19,7.19,6.97,7.1,134400.0,0.0,1.0,43.14,43.14,41.82,42.6,22400.0,7.2,6.93,7.076666666666704,0.2600000000000007,-0.07999999999999917,0.10333333333329796,True,-0.09000000000000075,-0.09000000000000075
661,661,3885657,CYTK,2006-12-13,7.24,7.24,6.87,7.0,127200.0,0.0,1.0,43.44,43.44,41.22,42.0,21200.0,7.32,7.11,7.2166666666667005,0.08999999999999986,-0.27999999999999936,0.02333333333329879,True,-0.1900000000000004,-0.1900000000000004
688,688,3885684,CYTK,2007-01-25,8.14,8.15,7.9,7.93,76800.0,0.0,1.0,48.84,48.90000000000001,47.40000000000001,47.58,12800.0,8.16,7.98,8.090000000000035,0.08999999999999986,-0.129999999999999,0.03333333333330124,True,-0.22000000000000064,-0.22000000000000064
