,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
91,91,7437243,ITG,1994-09-13,11.5,11.5,11.5,11.5,167.0,0.0,1.0,1.7228643976442,1.7228643976442,1.7228643976442,1.7228643976442,1002.0,11.0,11.0,11.416666666666664,0.5,-0.25,0.6266666666666705,True,-0.25,-0.25
746,746,7437898,ITG,1997-04-16,18.37,18.37,17.75,18.25,465933.0,0.0,1.0,5.5041772147345,5.5041772147345,5.318407488379799,5.4682217838271,1397799.0,18.75,18.0,18.540000000000006,0.37000000000000105,-0.5,0.03666666666666885,True,-0.37000000000000105,-0.37000000000000105
964,964,7438116,ITG,1998-02-26,28.5,28.5,28.5,28.5,1667.0,0.0,1.0,17.078829680994,17.078829680994,17.078829680994,17.078829680994,2500.5,28.5,28.25,29.33333333333333,0.25,-2.25,0.043333333333333,True,0.5,0.5
1110,1110,7438262,ITG,1998-09-24,29.12,29.5,29.0,29.25,30600.0,0.0,1.0,17.450369133704,17.678086862784,17.378458271889,17.528272567336,45900.0,29.19,28.81,29.290000000000006,0.12000000000000098,-0.879999999999999,0.4966666666666662,True,0.3200000000000003,0.3200000000000003
1148,1148,7438300,ITG,1998-11-17,34.87,35.0,33.25,34.25,51467.0,0.0,1.0,20.896097928992,20.974001362625,19.925301294493,20.524558476282998,77200.5,36.0,34.5,34.830000000000005,0.11999999999999746,-0.6300000000000026,2.2666666666666657,True,0.13000000000000256,0.13000000000000256
1187,1187,7438339,ITG,1999-01-14,60.0,63.0,60.0,61.19,24667.0,0.0,1.0,35.955430907356,37.753202452724,35.955430907356,36.668546953686,37000.5,63.0,58.44,60.33333333333334,1.0,-2.75,7.75,True,0.0,0.0
1236,1236,7438388,ITG,1999-03-26,53.25,53.25,50.12,50.12,43667.0,0.0,1.0,31.910444930279002,31.910444930279002,30.034769951278,30.034769951278,65500.5,53.25,48.87,51.5,3.0,-1.5600000000000025,14.669999999999995,True,-0.75,-0.75
1253,1253,7438405,ITG,1999-04-21,62.19,62.19,58.0,61.06,83867.0,0.0,1.0,37.267804135475004,37.267804135475004,34.756916543778,36.590643520053,125800.5,59.75,57.0,60.81333333333333,4.939999999999999,-1.3100000000000025,9.983333333333327,True,-25.94,-25.94
1311,1311,7438463,ITG,1999-07-14,30.13,30.5,30.0,30.25,257667.0,0.0,1.0,19.304320585255,19.541379948566,19.221029457606,19.381204703086,386500.5,30.13,29.56,29.96333333333333,0.5,-0.5600000000000023,0.6066666666666691,True,0.12000000000000098,0.12000000000000098
1343,1343,7438495,ITG,1999-08-27,29.13,29.25,28.94,29.0,69400.0,0.0,1.0,18.663619603335,18.740503721166,18.54188641677,18.580328475686,104100.0,29.38,28.44,28.836666666666666,0.6899999999999977,-0.620000000000001,0.8566666666666691,True,-0.129999999999999,-0.129999999999999
1397,1397,7438549,ITG,1999-11-12,27.06,28.5,27.06,28.19,167600.0,0.0,1.0,17.33736857076,18.259977984725,17.33736857076,18.06136068033,251400.0,27.0,26.69,26.95666666666667,0.25,-0.38000000000000256,2.663333333333334,True,1.1900000000000013,1.1900000000000013
1434,1434,7438586,ITG,2000-01-06,28.31,29.0,28.31,28.56,113467.0,0.0,1.0,18.138244798160997,18.580328475686,18.138244798160997,18.298420043641,170200.5,29.19,27.25,27.94,0.6799999999999997,-0.4400000000000013,0.9533333333333333,True,0.19000000000000128,0.19000000000000128
1543,1543,7438695,ITG,2000-06-13,35.44,36.38,34.94,36.38,81600.0,0.0,1.0,22.706442799252,23.308701722257,22.386092308291,23.308701722257,122400.0,35.56,35.0,35.9,0.059999999999995175,-2.3700000000000045,2.063333333333333,True,0.4400000000000048,0.4400000000000048
1559,1559,7438711,ITG,2000-07-06,40.88,41.63,40.19,41.63,146467.0,0.0,1.0,26.191856140897002,26.672381877338,25.749772463372,26.672381877338,219700.5,41.69,40.19,40.876666666666665,0.13000000000000256,-5.619999999999997,0.4000000000000057,True,1.0,1.0
1568,1568,7438720,ITG,2000-07-19,45.75,46.0,44.25,44.44,184400.0,0.0,1.0,29.312069922849002,29.472245168329,28.351018449968,28.472751636532998,276600.0,45.25,44.25,45.60333333333333,1.5,-1.3800000000000026,3.0,True,-1.0600000000000025,-1.0600000000000025
1653,1653,7438805,ITG,2000-11-16,36.13,37.0,36.06,37.0,95667.0,0.0,1.0,23.148526476776,23.70593633104701,23.103677408042003,23.70593633104701,143500.5,37.5,34.16,36.29333333333333,0.6300000000000026,-1.25,0.4833333333333343,True,0.8699999999999974,0.8699999999999974
1718,1718,7438870,ITG,2001-02-22,49.46,49.49,47.63,47.9,160000.0,0.0,1.0,31.689070565773,31.708291595229998,30.516587768859,30.689577033977,240000.0,49.89,47.64,49.38666666666668,1.5600000000000025,-3.240000000000002,1.0166666666666655,True,-1.3599999999999994,-1.3599999999999994
1732,1732,7438884,ITG,2001-03-14,52.25,52.98,51.7,51.95,207600.0,0.0,1.0,33.47662630533,33.944338022132,33.124240765274,33.284416010754,311400.0,53.41,52.08,52.43333333333334,0.14999999999999858,-2.3999999999999986,1.8499999999999872,True,-0.2999999999999972,-0.2999999999999972
