,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
121,121,6524473,HIL,2005-02-03,5.3,5.3,5.3,5.3,2000.0,0.0,1.0,5.3,5.3,5.3,5.3,2000.0,5.3,5.28,5.310000000000005,0.01999999999999957,-0.049999999999999815,0.023333333333329875,True,-0.049999999999999815,-0.049999999999999815
277,277,6524629,HIL,2005-09-16,5.23,5.25,5.23,5.25,7200.0,0.0,1.0,5.23,5.25,5.23,5.25,7200.0,5.23,5.22,5.233333333333344,0.010000000000000677,-0.0699999999999994,0.006666666666656162,True,0.0,0.0
377,377,6524729,HIL,2006-02-09,5.66,5.68,5.52,5.6,58900.0,0.0,1.0,5.66,5.68,5.52,5.6,58900.0,5.68,5.65,5.670000000000012,0.009999999999999787,-0.13999999999999968,0.0999999999999881,True,-0.11000000000000032,-0.11000000000000032
419,419,6524771,HIL,2006-04-11,5.45,5.47,5.44,5.47,44000.0,0.0,1.0,5.45,5.47,5.44,5.47,44000.0,5.5,5.42,5.443333333333347,0.020000000000000462,-0.08000000000000007,0.0466666666666562,True,0.01999999999999957,0.01999999999999957
437,437,6524789,HIL,2006-05-08,5.97,5.97,5.95,5.95,5100.0,0.0,1.0,5.97,5.97,5.95,5.95,5100.0,6.0,5.94,5.973333333333348,0.01999999999999957,-0.1299999999999999,0.026666666666653068,True,0.0,0.0
487,487,6524839,HIL,2006-07-19,5.38,5.4,5.26,5.34,11700.0,0.0,1.0,5.38,5.4,5.26,5.34,11700.0,5.4,5.25,5.376666666666684,0.03000000000000025,-0.07000000000000027,0.0299999999999816,True,-0.08000000000000007,-0.08000000000000007
526,526,6524878,HIL,2006-09-13,5.63,5.95,5.63,5.8,62500.0,0.0,1.0,5.63,5.95,5.63,5.8,62500.0,5.65,5.55,5.623333333333349,0.049999999999999815,-0.15000000000000036,0.11666666666664938,True,0.16999999999999993,0.16999999999999993
631,631,6524983,HIL,2007-02-14,7.54,7.65,7.53,7.63,45400.0,0.0,1.0,7.54,7.65,7.53,7.63,45400.0,7.58,7.44,7.520000000000019,0.07000000000000027,-0.16999999999999993,0.0133333333333141,True,0.049999999999999815,0.049999999999999815
681,681,6525033,HIL,2007-04-27,7.37,7.37,7.25,7.3,30200.0,0.0,1.0,7.37,7.37,7.25,7.3,30200.0,7.33,7.21,7.356666666666682,0.040000000000000036,-0.01999999999999957,0.029999999999986038,True,-0.1200000000000001,-0.1200000000000001
724,724,6525076,HIL,2007-06-28,7.4,7.4,7.25,7.35,24600.0,0.0,1.0,7.4,7.4,7.25,7.35,24600.0,7.42,7.32,7.403333333333347,0.010000000000000677,-0.16999999999999993,0.34666666666665424,True,-0.010000000000000677,-0.010000000000000677
775,775,6525127,HIL,2007-09-11,7.32,7.49,7.32,7.4,37900.0,0.0,1.0,7.32,7.49,7.32,7.4,37900.0,7.35,7.11,7.320000000000013,0.07000000000000027,-0.16999999999999993,0.10666666666665137,True,0.040000000000000036,0.040000000000000036
797,797,6525149,HIL,2007-10-11,9.35,9.5,9.32,9.47,304100.0,0.0,1.0,9.35,9.5,9.32,9.47,304100.0,9.35,9.02,9.233333333333348,0.17999999999999972,-0.15000000000000036,0.6599999999999895,True,0.09999999999999963,0.09999999999999963
815,815,6525167,HIL,2007-11-06,10.05,10.15,9.98,10.01,96900.0,0.0,1.0,10.05,10.15,9.98,10.01,96900.0,10.1,9.9,10.05000000000001,0.05000000000000071,-0.1899999999999995,0.099999999999989,True,-0.05000000000000071,-0.05000000000000071
828,828,6525180,HIL,2007-11-26,10.5,10.67,9.7,9.93,183900.0,0.0,1.0,10.5,10.67,9.7,9.93,183900.0,10.43,9.86,10.21333333333334,0.6300000000000008,-0.03999999999999915,0.6233333333333261,True,-0.5899999999999999,-0.5899999999999999
932,932,6525284,HIL,2008-04-25,14.37,14.55,14.16,14.17,60600.0,0.0,1.0,14.37,14.55,14.16,14.17,60600.0,14.36,14.03,14.23,0.2999999999999989,-0.4000000000000004,0.9233333333333285,True,-0.04999999999999893,-0.04999999999999893
942,942,6525294,HIL,2008-05-09,14.29,14.29,13.51,13.62,189000.0,0.0,1.0,14.29,14.29,13.51,13.62,189000.0,14.45,13.95,14.263333333333335,0.28999999999999915,-0.3600000000000012,0.0600000000000005,True,-0.75,-0.75
964,964,6525316,HIL,2008-06-11,15.51,16.64,15.51,16.12,109500.0,0.0,1.0,15.51,16.64,15.51,16.12,109500.0,16.5,14.77,15.53,0.10999999999999943,-0.25,0.26333333333333186,True,0.6399999999999988,0.6399999999999988
977,977,6525329,HIL,2008-06-30,16.8,16.83,16.18,16.44,324400.0,0.0,1.0,16.8,16.83,16.18,16.44,324400.0,17.02,16.52,16.693333333333328,0.17999999999999972,-0.14999999999999858,0.3533333333333353,True,-0.5600000000000023,-0.5600000000000023
998,998,6525350,HIL,2008-07-30,16.24,16.41,15.86,16.37,112000.0,0.0,1.0,16.24,16.41,15.86,16.37,112000.0,16.13,15.55,16.116666666666664,0.41999999999999815,-0.6100000000000029,1.1400000000000097,True,0.10000000000000142,0.10000000000000142
1081,1081,6525433,HIL,2008-11-25,4.63,4.69,4.34,4.61,367600.0,0.0,1.0,4.63,4.69,4.34,4.61,367600.0,4.45,3.83,4.266666666666668,0.6599999999999997,-0.049999999999999815,0.16333333333333044,True,-0.20000000000000015,-0.20000000000000015
1116,1116,6525468,HIL,2009-01-16,6.49,6.66,6.0,6.39,219100.0,0.0,1.0,6.49,6.66,6.0,6.39,219100.0,6.54,5.76,6.436666666666667,0.41000000000000014,-0.41000000000000014,0.03999999999999737,True,-0.1800000000000006,-0.1800000000000006
1161,1161,6525513,HIL,2009-03-24,2.69,3.08,2.6,2.8,498400.0,0.0,1.0,2.69,3.08,2.6,2.8,498400.0,2.69,2.41,2.776666666666664,0.08999999999999986,-0.41000000000000014,0.010000000000002007,True,0.06999999999999984,0.06999999999999984
1196,1196,6525548,HIL,2009-05-13,4.06,4.2,3.78,4.1,365500.0,0.0,1.0,4.06,4.2,3.78,4.1,365500.0,4.17,3.98,4.069999999999999,0.049999999999999815,-0.040000000000000036,0.19666666666666946,True,0.040000000000000036,0.040000000000000036
