,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
16,16,3349201,CPHD,2000-07-18,18.63,21.19,18.5,19.0,1053100.0,0.0,1.0,18.63,21.19,18.5,19.0,1053100.0,19.0,17.81,18.96,0.129999999999999,-3.5,9.598333333333334,True,1.1799999999999995,1.1799999999999995
97,97,3349282,CPHD,2000-11-09,9.641,9.641,9.437999999999999,9.437999999999999,80700.0,0.0,1.0,9.641,9.641,9.437999999999999,9.437999999999999,80700.0,9.75,9.469,9.73966666666667,0.03200000000000003,-0.8590000000000001,0.8179999999999978,True,0.0470000000000006,0.0470000000000006
138,138,3349323,CPHD,2001-01-10,7.375,8.0,7.25,7.625,23300.0,0.0,1.0,7.375,8.0,7.25,7.625,23300.0,7.5,6.75,7.421999999999998,0.375,-1.75,1.129999999999998,True,0.609,0.609
331,331,3349516,CPHD,2001-10-22,5.25,5.95,4.76,5.89,5958800.0,0.0,1.0,5.25,5.95,4.76,5.89,5958800.0,5.31,4.65,5.523333333333337,0.13999999999999968,-1.0099999999999998,0.9399999999999986,True,1.09,1.09
375,375,3349560,CPHD,2001-12-24,4.38,4.48,4.2,4.29,128600.0,0.0,1.0,4.38,4.48,4.2,4.29,128600.0,4.65,4.3,4.530000000000005,0.01999999999999957,-0.5499999999999998,0.6633333333333291,True,-0.049999999999999815,-0.049999999999999815
406,406,3349591,CPHD,2002-02-08,3.06,3.19,2.88,3.15,458100.0,0.0,1.0,3.06,3.19,2.88,3.15,458100.0,3.14,2.6,2.8833333333333404,0.31000000000000005,-0.1200000000000001,0.14333333333332646,True,0.08000000000000007,0.08000000000000007
434,434,3349619,CPHD,2002-03-21,4.07,4.07,3.89,4.0,264400.0,0.0,1.0,4.07,4.07,3.89,4.0,264400.0,4.12,3.85,4.063333333333342,0.13000000000000034,-0.40499999999999936,1.1766666666666599,True,-0.10500000000000044,-0.10500000000000044
459,459,3349644,CPHD,2002-04-26,3.71,3.79,3.56,3.7030000000000003,188200.0,0.0,1.0,3.71,3.79,3.56,3.7030000000000003,188200.0,3.75,3.3,3.5033333333333423,0.3999999999999999,-0.6600000000000001,0.18999999999999104,True,-0.009999999999999787,-0.009999999999999787
476,476,3349661,CPHD,2002-05-21,4.29,5.0,4.22,4.96,1136000.0,0.0,1.0,4.29,5.0,4.22,4.96,1136000.0,4.41,4.01,4.280000000000009,0.2700000000000005,-0.11000000000000032,0.8733333333333255,True,0.9299999999999996,0.9299999999999996
616,616,3349801,CPHD,2002-12-09,6.02,6.1,5.93,5.97,191800.0,0.0,1.0,6.02,6.1,5.93,5.97,191800.0,6.2,5.92,6.0333333333333385,0.09999999999999963,-0.05000000000000071,1.4666666666666588,True,0.020000000000000462,0.020000000000000462
619,619,3349804,CPHD,2002-12-12,6.0,6.38,5.93,6.18,863900.0,0.0,1.0,6.0,6.38,5.93,6.18,863900.0,6.08,5.85,5.966666666666673,0.13999999999999968,-0.01999999999999957,0.9666666666666606,True,0.34999999999999964,0.34999999999999964
689,689,3349874,CPHD,2003-03-26,4.07,4.07,3.76,4.0,211000.0,0.0,1.0,4.07,4.07,3.76,4.0,211000.0,4.32,4.01,4.053333333333339,0.05000000000000071,-0.4699999999999998,0.5799999999999947,True,0.09999999999999963,0.09999999999999963
769,769,3349954,CPHD,2003-07-21,4.97,5.01,4.77,4.8,85900.0,0.0,1.0,4.97,5.01,4.77,4.8,85900.0,5.06,4.75,4.970000000000005,0.08000000000000007,-0.3300000000000001,0.4566666666666617,True,-0.21,-0.21
895,895,3350080,CPHD,2004-01-20,12.44,12.75,12.21,12.74,662900.0,0.0,1.0,12.44,12.75,12.21,12.74,662900.0,12.37,11.2,12.180000000000012,0.8399999999999999,-0.3600000000000012,2.3533333333333264,True,0.33999999999999986,0.33999999999999986
1052,1052,3350237,CPHD,2004-09-02,7.78,7.95,7.72,7.85,120400.0,0.0,1.0,7.78,7.95,7.72,7.85,120400.0,8.19,7.52,7.703333333333341,0.22000000000000064,-0.2399999999999993,0.4399999999999924,True,0.1200000000000001,0.1200000000000001
