,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
18,18,13769275,TUES,1999-05-18,20.0,20.31,19.5,19.88,138000.0,0.0,1.0,17.879075173023523,18.15620083820539,17.432098293697937,17.77180072198539,138000.0,19.75,19.25,19.75,0.5,-0.75,0.4966666666666697,True,-0.25,-0.25
67,67,13769324,TUES,1999-07-28,22.69,23.25,22.69,23.13,114000.0,0.0,1.0,20.283810783795193,20.78442488863985,20.283810783795193,20.677150437601707,114000.0,23.0,22.38,22.606666666666666,0.3100000000000023,-1.75,1.2300000000000042,True,0.11999999999999746,0.11999999999999746
102,102,13769359,TUES,1999-09-16,22.06,22.25,21.5,21.63,9400.0,0.0,1.0,19.72061991584495,19.890471129988672,19.22000581100029,19.336219799624946,9400.0,22.0,21.63,21.91666666666667,0.36999999999999744,-0.19000000000000128,2.493333333333336,True,-0.3999999999999986,-0.3999999999999986
120,120,13769377,TUES,1999-10-12,25.0,25.63,25.0,25.38,47800.0,0.0,1.0,22.348843966279407,22.91203483422965,22.348843966279407,22.68854639456685,47800.0,25.5,24.63,24.896666666666665,0.19000000000000128,-0.33999999999999986,1.9566666666666668,True,0.37999999999999895,0.37999999999999895
207,207,13769464,TUES,2000-02-15,15.13,15.13,14.31,14.88,36800.0,0.0,1.0,13.525520368392296,13.525520368392296,12.792478286298337,13.302031928729505,36800.0,15.38,13.06,14.963333333333335,1.25,-0.8699999999999992,0.21000000000000085,True,-0.25,-0.25
238,238,13769495,TUES,2000-03-30,15.13,15.13,14.5,14.5,27300.0,0.0,1.0,13.525520368392296,13.525520368392296,12.962329500442054,12.962329500442054,27300.0,15.13,14.0,14.523333333333332,0.9400000000000012,-0.11999999999999922,4.170000000000002,True,-0.3200000000000003,-0.3200000000000003
289,289,13769546,TUES,2000-06-13,9.125,11.25,9.125,11.25,130400.0,0.0,1.0,8.157328047691983,10.056979784825733,8.157328047691983,10.056979784825733,130400.0,9.625,8.812999999999997,9.062666666666663,0.3120000000000029,-0.125,0.10400000000000098,True,1.875,1.875
299,299,13769556,TUES,2000-06-27,10.25,10.25,10.0,10.25,33800.0,0.0,1.0,9.163026026174558,9.163026026174558,8.939537586511761,9.163026026174558,33800.0,10.13,9.75,10.20833333333333,0.375,-0.4399999999999995,1.187333333333337,True,-0.25,-0.25
398,398,13769655,TUES,2000-11-15,4.484,4.484,4.375,4.375,34200.0,0.0,1.0,4.0084886537918765,4.0084886537918765,3.911047694098897,3.911047694098897,34200.0,4.5,4.375,4.525999999999997,0.07799999999999851,-0.25,0.24433333333333615,True,-0.06200000000000028,-0.06200000000000028
446,446,13769703,TUES,2001-01-26,7.609,7.625,7.375,7.5,76000.0,0.0,1.0,6.802094149576801,6.8163974097152185,6.5929089700524255,6.704653189883822,76000.0,7.625,7.375,7.572999999999998,0.1869999999999985,-0.1880000000000015,1.6143333333333372,True,-0.109,-0.109
