,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
1210,1210,14705714,WEYS,1995-01-06,34.25,35.5,34.25,35.5,289.0,0.0,1.0,2.3644235389997004,2.4507163688902,2.3644235389997004,2.4507163688902,2601.0,34.0,34.0,34.333333333333336,0.25,-0.6300000000000026,0.4166666666666643,True,1.25,1.25
1405,1405,14705909,WEYS,1995-10-13,38.0,38.0,38.0,38.0,200.0,0.0,1.0,2.670632379887,2.670632379887,2.670632379887,2.670632379887,1800.0,36.75,36.5,37.41666666666666,1.5,-1.0,1.5,True,-0.25,-0.25
2012,2012,14706516,WEYS,1998-03-11,22.0,22.0,22.0,22.0,0.0,0.0,1.0,4.8520827811679,4.8520827811679,4.8520827811679,4.8520827811679,0.0,22.0,21.75,21.91666666666667,0.25,-1.5,0.75,True,0.0,0.0
2082,2082,14706586,WEYS,1998-06-19,27.0,27.0,27.0,27.0,0.0,0.0,1.0,5.9755373144006,5.9755373144006,5.9755373144006,5.9755373144006,0.0,27.0,26.25,26.58333333333333,0.75,-0.629999999999999,1.083333333333332,True,0.5,0.5
3131,3131,14707635,WEYS,2002-08-22,36.01,36.01,36.0,36.0,800.0,0.0,1.0,8.5311792538516,8.5311792538516,8.5288101399239,8.5288101399239,2400.0,36.0,36.0,36.33666666666668,0.009999999999998009,-1.490000000000002,0.0099999999999838,True,-1.009999999999998,-1.009999999999998
3243,3243,14707747,WEYS,2003-02-03,38.51,38.98,38.51,38.98,200.0,0.0,1.0,9.192509016950199,9.3047001163521,9.192509016950199,9.3047001163521,600.0,38.64,38.5,38.663333333333355,0.009999999999998009,-1.2300000000000042,1.709999999999965,True,0.4200000000000017,0.4200000000000017
3271,3271,14707775,WEYS,2003-03-14,40.3,40.3,40.0,40.02,867.0,0.0,1.0,9.6497438497095,9.6497438497095,9.5779095282476,9.582698483011699,2601.0,40.3,40.0,40.44333333333335,0.17999999999999972,-0.7000000000000028,0.049999999999975835,True,-0.39000000000000057,-0.39000000000000057
3302,3302,14707806,WEYS,2003-04-29,50.0,51.27,50.0,50.86,3000.0,0.0,1.0,11.972386910310002,12.276485537830998,11.972386910310002,12.178311965167,9000.0,51.49,49.0,50.42666666666666,0.1700000000000017,-2.0,0.9000000000000057,True,0.0,0.0
3318,3318,14707822,WEYS,2003-05-21,50.35,50.35,50.07,50.16,2667.0,0.0,1.0,12.056193618682,12.056193618682,11.989148251984,12.010698548422999,8001.0,50.41,49.15,50.33999999999998,0.35999999999999943,-1.740000000000002,0.09333333333336212,True,-0.39000000000000057,-0.39000000000000057
3386,3386,14707890,WEYS,2003-08-27,47.2,47.2,46.89,46.9,467.0,0.15,1.0,11.370428454217,11.370428454217,11.295749792758999,11.298158781838,1401.0,46.6,46.13,47.068333333333314,1.0700000000000005,-1.7999999999999972,1.96333333333336,True,-0.5300000000000011,-0.5300000000000011
3397,3397,14707901,WEYS,2003-09-12,46.8,47.3,46.8,47.3,267.0,0.0,1.0,11.274068891046,11.394518345010002,11.274068891046,11.394518345010002,801.0,47.5,46.13,46.856666666666634,0.009999999999998009,-0.7000000000000028,0.13333333333334707,True,0.7000000000000028,0.7000000000000028
3445,3445,14707949,WEYS,2003-11-19,30.55,31.34,29.71,30.15,2500.0,0.0,1.0,11.039192455815,11.32465766171,10.735659831826,10.894653111057998,5000.0,31.43,30.0,30.723333333333247,0.15000000000000213,-1.7600000000000016,1.363333333333408,True,-0.5500000000000007,-0.5500000000000007
3479,3479,14707983,WEYS,2004-01-09,33.49,33.49,32.1,33.34,1700.0,0.0,1.0,12.139852705095,12.139852705095,11.635989006675,12.08547892469,3400.0,34.0,31.7,32.73333333333324,1.6100000000000032,-0.10000000000000142,2.356666666666761,True,0.07000000000000027,0.07000000000000027
3489,3489,14707993,WEYS,2004-01-26,33.01,33.01,32.06,32.99,1200.0,0.0,1.0,11.965856607799001,11.965856607799001,11.621489331900001,11.958606770411999,2400.0,33.0,32.16,32.8927666666666,0.8416999999999959,-0.4600000000000009,0.2766666666667561,True,-0.11999999999999746,-0.11999999999999746
3517,3517,14708021,WEYS,2004-03-05,33.94,34.78,33.03,34.77,800.0,0.0,1.0,12.339908822793,12.645316112455001,12.009050925658,12.641680311387999,1600.0,33.92,33.31,33.958333333333286,0.019999999999996017,-2.0600000000000023,0.9600000000000576,True,0.6700000000000017,0.6700000000000017
3542,3542,14708046,WEYS,2004-04-12,36.91,37.3,36.91,37.3,600.0,0.0,1.0,13.419741739814,13.561537981443,13.419741739814,13.561537981443,1200.0,37.45,35.85,36.386666666666606,1.0599999999999952,-0.6850000000000023,2.7200000000000486,True,-0.009999999999998009,-0.009999999999998009
3588,3588,14708092,WEYS,2004-06-17,34.75,35.0,33.47,34.83,3800.0,0.0,1.0,12.67639617022,12.76759326497,12.209467045100999,12.705579240539999,7600.0,34.3,33.75,34.593333333333284,1.0,-1.7999999999999972,0.8666666666667241,True,-0.3825000000000003,-0.3825000000000003
3754,3754,14708258,WEYS,2005-02-11,43.67,44.39,43.65,44.1,9200.0,0.0,1.0,16.024751536785,16.28895627932,16.017412516159002,16.182540480243002,18400.0,43.97,43.15,43.50333333333331,0.5200000000000031,-0.37999999999999545,0.44000000000001904,True,-0.12000000000000455,-0.12000000000000455
3843,3843,14708347,WEYS,2005-06-21,20.22,20.7,20.01,20.54,3800.0,0.0,1.0,14.930756042364,15.285195354942,14.775688843111,15.167048917416,3800.0,20.31,19.89,20.2733333333333,0.3299999999999983,-0.5300000000000011,1.2666666666666977,True,0.4800000000000004,0.4800000000000004
3965,3965,14708469,WEYS,2005-12-13,20.0,20.2,19.92,20.05,10000.0,0.0,1.0,14.875409805181999,15.024163903234001,14.815908165962,14.912598329695001,10000.0,20.02,19.63,19.86333333333331,0.37000000000000105,-0.03999999999999915,0.7800000000000367,True,0.39000000000000057,0.39000000000000057
4006,4006,14708510,WEYS,2006-02-13,21.23,21.63,20.52,21.07,10400.0,0.07,1.0,15.842706802248001,16.141203397674,15.312875345367,15.723308164078,10400.0,21.96,20.94,21.153333333333325,0.28999999999999915,-0.8900000000000006,0.34003333333334496,True,-0.07010000000000005,-0.07010000000000005
4065,4065,14708569,WEYS,2006-05-09,21.85,22.12,20.88,21.5,11300.0,0.0,1.0,16.305376525158998,16.506861727072,15.58152228125,16.044192004161,11300.0,21.79,20.99,21.489999999999966,0.860000000000003,-0.14999999999999858,0.1566666666666876,True,-0.5400000000000027,-0.5400000000000027
4126,4126,14708630,WEYS,2006-08-04,22.35,22.5,21.3299,21.67,9500.0,0.0,1.0,16.753550507154,16.865990443443998,15.988883980427001,16.243822795975,9500.0,22.04,21.62,22.199999999999967,0.39000000000000057,-0.5700000000000003,0.7666666666667119,True,-0.9000000000000021,-0.9000000000000021
4168,4168,14708672,WEYS,2006-10-04,21.9,22.53,21.9,22.53,5800.0,0.0,1.0,16.485922243703,16.960174801398,16.485922243703,16.960174801398,5800.0,22.14,21.49,21.77999999999995,0.36999999999999744,-0.6000000000000014,0.12333333333337393,True,0.5500000000000007,0.5500000000000007
4203,4203,14708707,WEYS,2006-11-22,25.01,25.14,24.96,24.96,600.0,0.0,1.0,18.827073758676,18.924935397565,18.789434666795,18.789434666795,600.0,25.08,24.76,24.943333333333296,0.25,-0.23999999999999844,1.7766666666666993,True,0.06999999999999673,0.06999999999999673
4260,4260,14708764,WEYS,2007-02-16,24.31,24.31,23.64,23.94,10400.0,0.0,1.0,18.437676666946,18.437676666946,17.929521859588,18.157053862883,10400.0,24.35,24.14,24.44333333333329,0.01999999999999957,-0.7300000000000004,0.21600000000004727,True,-0.5700000000000003,-0.5700000000000003
