,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
75,75,12852997,STJ,1990-03-27,47.0,47.25,46.75,47.25,120600.0,0.0,1.0,3.3331821842865383,3.350911876756147,3.315452491816929,3.350911876756147,1447200.0,47.5,46.5,47.16666666666666,0.25,-1.25,1.5833333333333357,True,0.25,0.25
128,128,12853050,STJ,1990-06-12,32.5,33.75,32.5,33.5,309200.0,0.0,1.0,4.615340470150576,4.792853565156367,4.615340470150576,4.757350946155209,1855200.0,32.75,31.0,31.83333333333333,1.5,-0.25,0.4166666666666643,True,1.0,1.0
195,195,12853117,STJ,1990-09-17,30.5,31.0,30.0,30.5,174400.0,0.0,1.0,4.332587468819926,4.403613492898941,4.26156144474091,4.332587468819926,1046400.0,30.5,30.0,30.45666666666667,0.129999999999999,-0.5,0.16666666666666785,True,-0.5,-0.5
258,258,12853180,STJ,1990-12-14,35.0,35.5,34.5,35.0,171800.0,0.0,1.0,4.965013090630238,5.035941849067815,4.894084332192664,4.965013090630238,1030800.0,35.0,34.25,34.833333333333336,0.75,-1.0,1.9166666666666643,True,-0.25,-0.25
339,339,12853261,STJ,1991-04-12,48.0,48.25,46.75,47.0,180600.0,0.0,1.0,6.815495681725903,6.8509930550682245,6.638008815014291,6.673506188356612,1083600.0,48.5,47.25,47.75,0.75,-2.75,0.9166666666666644,True,-1.0,-1.0
442,442,12853364,STJ,1991-09-09,50.5,51.0,49.5,49.63,204067.0,0.0,1.0,7.166516405415496,7.237472013389907,7.0246051894666754,7.043053647540022,1224402.0,51.0,49.75,50.5,0.5,-1.5,0.6666666666666643,True,-0.5,-0.5
458,458,12853380,STJ,1991-10-01,52.25,53.25,52.0,53.25,247667.0,0.0,1.0,7.4188032318438175,7.560789896568101,7.383306565662748,7.560789896568101,1486002.0,52.0,49.75,51.83333333333334,2.25,-0.75,1.0,True,1.5,1.5
515,515,12853437,STJ,1991-12-20,49.0,50.25,48.5,49.75,365000.0,0.0,1.0,6.954073019002983,7.131472840916323,6.883113090237644,7.060512912150985,2190000.0,49.13,48.5,49.0,0.25,-0.75,0.25,True,0.75,0.75
527,527,12853449,STJ,1992-01-09,53.25,54.5,53.0,53.25,425267.0,0.0,1.0,7.560789896568101,7.738273227473456,7.525293230387031,7.560789896568101,2551602.0,53.75,51.5,52.91666666666666,1.25,-1.75,3.75,True,-0.25,-0.25
613,613,12853535,STJ,1992-05-12,43.25,43.75,42.5,42.63,332400.0,0.0,1.0,6.148093462314093,6.219169687311942,6.041479124817316,6.059958943316758,1994400.0,43.5,42.5,43.0,0.5,-0.75,0.6666666666666643,True,-0.25,-0.25
