,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
575,575,12023532,SASR,1998-07-28,33.5,33.5,32.63,32.63,1867.0,0.0,1.0,13.282602951282001,13.282602951282001,12.937651770158999,12.937651770158999,2800.5,33.5,31.5,33.06333333333333,1.0,-0.75,1.0833333333333357,True,-1.75,-1.75
624,624,12023581,SASR,1998-10-06,31.5,31.5,29.5,30.5,3867.0,0.0,1.0,12.558659990281999,12.558659990281999,11.761284752804,12.159972371543,5800.5,31.25,30.0,30.91666666666667,1.25,-1.0,1.0,True,0.0,0.0
763,763,12023720,SASR,1999-04-27,28.31,28.31,27.5,27.5,2067.0,0.0,1.0,11.424326489653001,11.424326489653001,11.097455968401999,11.097455968401999,3100.5,28.5,27.75,28.146666666666665,0.5599999999999987,-0.6900000000000013,1.076666666666668,True,-0.3099999999999987,-0.3099999999999987
815,815,12023772,SASR,1999-07-12,28.0,28.0,27.38,28.0,2867.0,0.0,1.0,11.378359973982,11.378359973982,11.126410574558001,11.378359973982,4300.5,28.0,27.38,27.896666666666665,0.3099999999999987,-0.129999999999999,0.75,True,-0.620000000000001,-0.620000000000001
818,818,12023775,SASR,1999-07-15,27.38,27.88,27.0,27.88,4667.0,0.0,1.0,11.126410574558001,11.329595574094,10.971989974911,11.329595574094,7000.5,27.25,27.0,27.25333333333333,0.37999999999999895,-0.620000000000001,0.879999999999999,True,0.25,0.25
880,880,12023837,SASR,1999-10-12,29.38,29.38,28.13,28.13,22200.0,0.0,1.0,12.029203713185,12.029203713185,11.517409817967,11.517409817967,33300.0,28.75,28.75,29.21,0.629999999999999,-0.6799999999999997,3.8366666666666664,True,-1.3200000000000005,-1.3200000000000005
985,985,12023942,SASR,2000-03-13,19.63,19.63,19.0,19.25,8800.0,0.0,1.0,8.1729880441149,8.1729880441149,7.9106863391841,8.0147743173313,13200.0,19.5,19.25,19.523333333333326,0.37999999999999895,-0.12000000000000098,0.1266666666666687,True,-0.41000000000000014,-0.41000000000000014
1064,1064,12024021,SASR,2000-07-05,21.13,22.13,21.13,21.81,3600.0,0.0,1.0,8.8807862955156,9.3010790686115,8.8807862955156,9.1665853812208,5400.0,21.13,20.44,21.356666666666666,0.6899999999999977,-1.370000000000001,0.129999999999999,True,1.120000000000001,1.120000000000001
1132,1132,12024089,SASR,2000-10-10,21.81,22.0,21.75,21.98,3667.0,0.0,1.0,9.2518559429066,9.332454412835599,9.2264037945079,9.323970363369401,5500.5,22.25,21.63,22.06333333333333,0.05999999999999873,-1.4400000000000013,0.01333333333333542,True,-0.17999999999999972,-0.17999999999999972
1289,1289,12024246,SASR,2001-05-25,30.36,31.05,30.24,30.64,5800.0,0.0,1.0,13.094623741417001,13.39222882645,13.042866335325,13.2153910223,8700.0,30.96,30.05,30.483333333333334,0.3000000000000007,-1.1400000000000006,0.2233333333333292,True,0.28000000000000114,0.28000000000000114
1348,1348,12024305,SASR,2001-08-20,35.91,36.4,35.0,36.0,6800.0,0.0,1.0,15.597442135762,15.810272730207,15.202185317506,15.636533469435001,10200.0,36.5,35.75,36.213333333333345,0.02999999999999403,-1.8400000000000036,0.6899999999999977,True,-0.4599999999999938,-0.4599999999999938
1414,1414,12024371,SASR,2001-11-28,40.96,40.96,40.56,40.75,4867.0,0.0,1.0,18.01657303336,18.01657303336,17.840629937331,17.924202907945002,7300.5,40.6,39.8,40.850000000000016,0.35999999999999943,-0.03999999999999915,1.6699999999999733,True,0.0,0.0
