,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
427,427,8742867,MED,1995-09-11,3.06,3.06,3.06,3.06,25300.0,0.0,1.0,2.8848305066622,2.8848305066622,2.8848305066622,2.8848305066622,25300.0,3.0,3.0,3.0600000000000023,0.06000000000000005,-0.06000000000000005,0.05999999999999873,True,0.0,0.0
653,653,8743093,MED,1996-08-01,1.94,1.94,1.94,1.94,3000.0,0.0,1.0,1.8289448310211,1.8289448310211,1.8289448310211,1.8289448310211,3000.0,1.94,1.88,1.9200000000000017,0.06000000000000005,-0.06000000000000005,0.04333333333333167,True,0.06000000000000005,0.06000000000000005
731,731,8743171,MED,1996-11-20,2.69,2.81,2.5,2.5,49900.0,0.0,1.0,2.5360111316737,2.6491417397781,2.3568876688417,2.3568876688417,49900.0,2.69,2.5,2.603333333333335,0.18999999999999995,-0.06000000000000005,0.1099999999999981,True,-0.18999999999999995,-0.18999999999999995
1076,1076,8743516,MED,1998-04-06,1.56,1.62,1.56,1.62,8300.0,0.0,1.0,1.4706979053571998,1.5272632094093999,1.4706979053571998,1.5272632094093999,8300.0,1.56,1.44,1.500000000000002,0.1200000000000001,-0.06000000000000005,0.05999999999999828,True,0.1299999999999999,0.1299999999999999
1215,1215,8743655,MED,1998-10-22,1.62,1.88,1.62,1.62,5500.0,0.0,1.0,1.5272632094093999,1.7723795269689,1.5272632094093999,1.5272632094093999,5500.0,1.5,1.5,1.6666666666666672,0.1200000000000001,-0.2599999999999998,0.05666666666666598,True,0.0,0.0
1295,1295,8743735,MED,1999-02-18,1.81,1.88,1.81,1.88,15700.0,0.0,1.0,1.7063866722413998,1.7723795269689,1.7063866722413998,1.7723795269689,15700.0,1.62,1.62,1.7700000000000002,0.18999999999999995,-0.1299999999999999,0.3100000000000003,True,0.06999999999999984,0.06999999999999984
1463,1463,8743903,MED,1999-10-18,0.22,0.22,0.22,0.22,0.0,0.0,1.0,0.20740611485807,0.20740611485807,0.20740611485807,0.20740611485807,0.0,0.22,0.19,0.2099999999999984,0.03,-0.060000000000000026,1.5820678100908479e-15,True,0.03,0.03
1534,1534,8743974,MED,2000-01-28,0.47,0.47,0.47,0.47,10000.0,0.0,1.0,0.44309488174224,0.44309488174224,0.44309488174224,0.44309488174224,10000.0,0.5,0.44,0.4699999999999984,0.029999999999999968,-0.030000000000000027,0.030000000000001525,True,0.030000000000000027,0.030000000000000027
1629,1629,8744069,MED,2000-06-14,0.28,0.28,0.28,0.28,13400.0,0.0,1.0,0.26397141891027,0.26397141891027,0.26397141891027,0.26397141891027,13400.0,0.25,0.25,0.3233333333333318,0.030000000000000027,-0.09999999999999998,0.060000000000001524,True,0.0,0.0
1834,1834,8744274,MED,2001-04-06,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.28282652026099997,0.28282652026099997,0.28282652026099997,0.28282652026099997,0.0,0.3,0.28,0.2933333333333317,0.01999999999999996,-0.14,0.016666666666668273,True,0.15000000000000002,0.15000000000000002
