,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
89,89,12005381,SAM,1996-03-29,19.5,20.5,19.38,20.12,62600.0,0.0,1.0,19.5,20.5,19.38,20.12,62600.0,19.62,19.38,19.5,0.12000000000000098,-0.620000000000001,0.3766666666666652,True,0.75,0.75
112,112,12005404,SAM,1996-05-02,19.12,19.5,18.75,18.75,65800.0,0.0,1.0,19.12,19.5,18.75,18.75,65800.0,19.5,18.75,19.040000000000006,0.37000000000000105,-0.129999999999999,0.03666666666666885,True,-0.12000000000000098,-0.12000000000000098
159,159,12005451,SAM,1996-07-10,22.62,22.62,22.12,22.5,46100.0,0.0,1.0,22.62,22.62,22.12,22.5,46100.0,22.5,22.0,22.453333333333337,0.5,-1.259999999999998,1.7066666666666634,True,-0.24000000000000196,-0.24000000000000196
175,175,12005467,SAM,1996-08-01,22.25,22.5,22.12,22.5,34700.0,0.0,1.0,22.25,22.5,22.12,22.5,34700.0,22.25,22.12,22.25,0.129999999999999,-0.129999999999999,1.9566666666666668,True,0.37000000000000105,0.37000000000000105
430,430,12005722,SAM,1997-08-05,9.44,9.5,9.25,9.25,22500.0,0.0,1.0,9.44,9.5,9.25,9.25,22500.0,9.5,9.38,9.42,0.05999999999999873,-0.12000000000000098,0.25333333333333385,True,-0.129999999999999,-0.129999999999999
511,511,12005803,SAM,1997-11-28,9.62,9.62,9.5,9.5,11600.0,0.0,1.0,9.62,9.62,9.5,9.5,11600.0,9.56,9.31,9.436666666666667,0.3099999999999987,-0.13000000000000078,0.3066666666666649,True,-0.11999999999999922,-0.11999999999999922
605,605,12005897,SAM,1998-04-16,10.56,10.62,10.25,10.31,40000.0,0.0,1.0,10.56,10.62,10.25,10.31,40000.0,10.69,10.38,10.560000000000002,0.0600000000000005,-0.3200000000000003,0.8099999999999987,True,-0.3100000000000005,-0.3100000000000005
614,614,12005906,SAM,1998-04-29,10.81,11.5,10.62,11.38,47900.0,0.0,1.0,10.81,11.5,10.62,11.38,47900.0,11.0,10.62,10.813333333333338,0.0600000000000005,-0.129999999999999,0.14333333333333087,True,0.4399999999999995,0.4399999999999995
641,641,12005933,SAM,1998-06-08,11.0,11.0,10.62,10.69,20500.0,0.0,1.0,11.0,11.0,10.62,10.69,20500.0,11.0,10.75,10.980000000000002,0.0600000000000005,-0.11999999999999922,0.18666666666666565,True,-0.3100000000000005,-0.3100000000000005
805,805,12006097,SAM,1999-02-01,9.69,9.75,9.12,9.62,135500.0,0.0,1.0,9.69,9.75,9.12,9.62,135500.0,9.88,9.31,9.543333333333333,0.25,-0.3100000000000005,0.879999999999999,True,0.0,0.0
842,842,12006134,SAM,1999-03-25,8.38,8.5,8.19,8.31,23200.0,0.0,1.0,8.38,8.5,8.19,8.31,23200.0,8.38,8.12,8.270000000000001,0.2600000000000016,-0.11999999999999922,0.28000000000000114,True,-0.19000000000000128,-0.19000000000000128
977,977,12006269,SAM,1999-10-06,7.75,8.12,7.69,8.06,292700.0,0.0,1.0,7.75,8.12,7.69,8.06,292700.0,7.81,7.69,7.730000000000013,0.05999999999999961,-0.05999999999999961,0.189999999999988,True,0.5,0.5
1031,1031,12006323,SAM,1999-12-22,7.19,7.31,7.19,7.19,223400.0,0.0,1.0,7.19,7.31,7.19,7.19,223400.0,7.25,7.06,7.1866666666666745,0.07000000000000027,-0.05999999999999961,0.043333333333325015,True,0.05999999999999961,0.05999999999999961
1140,1140,12006432,SAM,2000-05-30,8.62,8.62,8.5,8.56,15100.0,0.0,1.0,8.62,8.62,8.5,8.56,15100.0,8.62,8.5,8.623333333333344,0.05999999999999873,-0.19000000000000128,0.1399999999999899,True,-0.05999999999999873,-0.05999999999999873
1399,1399,12006691,SAM,2001-06-08,9.4,9.4,9.25,9.25,13000.0,0.0,1.0,9.4,9.4,9.25,9.25,13000.0,9.4,9.15,9.366666666666676,0.20000000000000107,-0.09999999999999963,0.18333333333332646,True,-0.15000000000000036,-0.15000000000000036
