,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
17,17,13691703,TSLA,2010-07-23,21.19,21.56,21.06,21.29,653600.0,0.0,1.0,21.19,21.56,21.06,21.29,653600.0,21.25,20.37,20.78333333333333,0.6900000000000013,-0.6600000000000001,4.483333333333333,True,0.3099999999999987,0.3099999999999987
68,68,13691754,TSLA,2010-10-05,21.15,21.28,21.01,21.12,332000.0,0.0,1.0,21.15,21.28,21.01,21.12,332000.0,21.17,20.3,20.75666666666666,0.7199999999999989,-0.8500000000000014,0.2899999999999956,True,-0.08999999999999986,-0.08999999999999986
155,155,13691841,TSLA,2011-02-08,23.78,25.25,23.0,24.49,3504900.0,0.0,1.0,23.78,25.25,23.0,24.49,3504900.0,23.26,22.88,23.49333333333334,0.5199999999999996,-0.03999999999999915,0.01333333333333897,True,0.3499999999999979,0.3499999999999979
200,200,13691886,TSLA,2011-04-13,25.13,25.69,24.81,24.93,1211500.0,0.0,1.0,25.13,25.69,24.81,24.93,1211500.0,25.21,24.3,25.56000000000001,0.05000000000000071,-2.4499999999999997,1.7599999999999945,True,-0.259999999999998,-0.259999999999998
262,262,13691948,TSLA,2011-07-13,28.43,29.03,27.9,28.64,1066000.0,0.0,1.0,28.43,29.03,27.9,28.64,1066000.0,29.09,28.0,28.40000000000002,0.05999999999999873,-1.4600000000000009,0.7099999999999866,True,0.10000000000000142,0.10000000000000142
301,301,13691987,TSLA,2011-09-07,23.39,24.0,23.28,23.84,459200.0,0.0,1.0,23.39,24.0,23.28,23.84,459200.0,23.2,22.29,23.183333333333334,0.8900000000000006,-1.2699999999999996,0.423333333333332,True,0.18999999999999773,0.18999999999999773
319,319,13692005,TSLA,2011-10-03,24.95,25.0,23.25,23.73,1023200.0,0.0,1.0,24.95,25.0,23.25,23.73,1023200.0,24.89,23.49,25.15666666666667,0.14999999999999858,-1.0500000000000007,0.1799999999999926,True,-1.66,-1.66
420,420,13692106,TSLA,2012-02-28,33.64,34.44,33.17,33.81,612200.0,0.0,1.0,33.64,34.44,33.17,33.81,612200.0,34.0,33.0,33.759999999999984,0.230000000000004,-0.21999999999999886,1.7033333333333438,True,0.1700000000000017,0.1700000000000017
639,639,13692325,TSLA,2013-01-11,34.04,34.04,32.11,32.91,1563200.0,0.0,1.0,34.04,34.04,32.11,32.91,1563200.0,33.99,33.38,33.97333333333332,0.1700000000000017,-0.4600000000000009,0.3400000000000034,True,-0.9600000000000009,-0.9600000000000009
738,738,13692424,TSLA,2013-06-05,93.66,97.9699,89.11,95.37,12224800.0,0.0,1.0,93.66,97.9699,89.11,95.37,12224800.0,96.42,92.4001,94.67666666666666,0.9099999999999966,-12.600000000000007,2.953333333333333,True,1.5900000000000034,1.5900000000000034
789,789,13692475,TSLA,2013-08-16,141.63,143.907,140.97,142.0,7108100.0,0.0,1.0,141.63,143.907,140.97,142.0,7108100.0,143.5999,135.0,140.26003333333338,5.199899999999985,-7.870000000000003,7.5766666666666245,True,1.7968999999999935,1.7968999999999935
806,806,13692492,TSLA,2013-09-11,166.41,167.895,162.13,163.52,5832500.0,0.0,1.0,166.41,167.895,162.13,163.52,5832500.0,167.5,160.63,163.66000000000003,4.960000000000008,-2.1599999999999966,4.926666666666648,True,-2.4099999999999966,-2.4099999999999966
878,878,13692564,TSLA,2013-12-23,144.85,146.24,142.601,143.55,5385500.0,0.0,1.0,144.85,146.24,142.601,143.55,5385500.0,144.35,141.58,144.44333333333338,3.2699999999999823,-7.390000000000014,5.2966666666666535,True,5.150000000000006,5.150000000000006
885,885,13692571,TSLA,2014-01-03,150.0,152.19,148.601,149.56,4695000.0,0.0,1.0,150.0,152.19,148.601,149.56,4695000.0,152.4769,146.55,150.70666666666668,0.19999999999998866,-1.1200000000000043,0.5666666666666345,True,0.0,0.0
888,888,13692574,TSLA,2014-01-08,148.85,153.7,148.76,151.28,6163200.0,0.0,1.0,148.85,153.7,148.76,151.28,6163200.0,150.4,145.25,148.82333333333338,1.2299999999999898,-1.1500000000000057,4.4066666666666094,True,3.6500000000000057,3.6500000000000057
