,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,11177228,PRLB,2012-02-24,25.0,30.0,24.07,29.0,1843400.0,0.0,1.0,25.0,30.0,24.07,29.0,1843400.0,,,,0.0,0.0,0.0,False,4.0,
1,11177229,PRLB,2012-02-27,29.0,30.25,27.11,28.2,62200.0,0.0,1.0,29.0,30.25,27.11,28.2,62200.0,30.0,24.07,,4.0,0.0,0.0,False,-0.5199999999999996,
2,11177230,PRLB,2012-02-28,28.48,29.28,27.9,29.27,14200.0,0.0,1.0,28.48,29.28,27.9,29.27,14200.0,30.25,27.11,27.493333333333336,-0.5199999999999996,0.0,0.0,False,0.5199999999999996,
3,11177231,PRLB,2012-02-29,29.0,31.7,29.0,30.75,31600.0,0.0,1.0,29.0,31.7,29.0,30.75,31600.0,29.28,27.9,28.826666666666668,0.5199999999999996,4.0,0.0,False,2.1900000000000013,
4,11177232,PRLB,2012-03-01,31.19,31.19,29.4,30.0,84400.0,0.0,1.0,31.19,31.19,29.4,30.0,84400.0,31.7,29.0,29.55666666666667,2.1900000000000013,2.1900000000000013,0.0,False,-0.9600000000000009,
5,11177233,PRLB,2012-03-02,30.23,30.94,28.36,28.54,63100.0,0.0,1.0,30.23,30.94,28.36,28.54,63100.0,31.19,29.4,30.14,-0.9600000000000009,1.75,0.0,False,-1.7300000000000004,
6,11177234,PRLB,2012-03-05,28.5,28.5,27.16,27.25,29700.0,0.0,1.0,28.5,28.5,27.16,27.25,29700.0,30.94,28.36,29.973333333333333,-1.7300000000000004,-0.5,0.0,False,-1.0,
7,11177235,PRLB,2012-03-06,27.5,28.79,27.0,28.0,96000.0,0.0,1.0,27.5,28.79,27.0,28.0,96000.0,28.5,27.16,28.743333333333336,-1.0,-3.6900000000000013,0.0,False,1.0,
8,11177236,PRLB,2012-03-07,28.5,29.75,28.0,28.11,34600.0,0.0,1.0,28.5,29.75,28.0,28.11,34600.0,28.79,27.0,28.166666666666668,1.0,-1.7300000000000004,0.0,False,0.030000000000001137,
9,11177237,PRLB,2012-03-08,28.53,30.57,28.5,30.36,59000.0,0.0,1.0,28.53,30.57,28.5,30.36,59000.0,29.75,28.0,28.176666666666666,0.030000000000001137,0.030000000000001137,0.0,False,2.2399999999999984,
10,11177238,PRLB,2012-03-09,30.77,31.92,30.17,31.41,48200.0,0.0,1.0,30.77,31.92,30.17,31.41,48200.0,30.57,28.5,29.266666666666666,2.2399999999999984,3.2699999999999996,0.0,False,0.6400000000000006,
11,11177239,PRLB,2012-03-12,31.41,31.8,31.33,31.8,27100.0,0.0,1.0,31.41,31.8,31.33,31.8,27100.0,31.92,30.17,30.236666666666665,0.6400000000000006,2.91,0.0,False,0.5399999999999991,
