,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,5981214,GLRI,2012-10-17,8.0,8.0,8.0,8.0,0.0,0.0,1.0,8.0,8.0,8.0,8.0,0.0,,,,0.0,0.0,0.0,False,0.0,
1,5981215,GLRI,2012-10-18,8.0,8.0,8.0,8.0,0.0,0.0,1.0,8.0,8.0,8.0,8.0,0.0,8.0,8.0,,0.0,0.0,0.0,False,0.0,
2,5981216,GLRI,2012-10-19,8.0,8.0,8.0,8.0,0.0,0.0,1.0,8.0,8.0,8.0,8.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,False,0.0,
3,5981217,GLRI,2012-10-22,8.0,8.0,8.0,8.0,0.0,0.0,1.0,8.0,8.0,8.0,8.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,False,0.0,
4,5981218,GLRI,2012-10-23,8.0,8.0,8.0,8.0,0.0,0.0,1.0,8.0,8.0,8.0,8.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,False,0.02999999999999936,
5,5981219,GLRI,2012-10-24,8.03,8.03,7.7,7.75,12600.0,0.0,1.0,8.03,8.03,7.7,7.75,12600.0,8.0,8.0,8.01,0.02999999999999936,0.02999999999999936,0.0,False,-0.22999999999999954,
6,5981220,GLRI,2012-10-25,7.8,7.8,7.75,7.75,2000.0,0.0,1.0,7.8,7.8,7.75,7.75,2000.0,8.03,7.7,7.943333333333334,-0.22999999999999954,-0.20000000000000018,0.0,False,-0.04999999999999982,
7,5981221,GLRI,2012-10-26,7.75,7.75,7.75,7.75,0.0,0.0,1.0,7.75,7.75,7.75,7.75,0.0,7.8,7.75,7.86,-0.04999999999999982,-0.25,0.0,False,0.0,
8,5981222,GLRI,2012-10-31,7.75,7.75,7.75,7.75,0.0,0.0,1.0,7.75,7.75,7.75,7.75,0.0,7.75,7.75,7.766666666666668,0.0,-0.27999999999999936,0.0,False,0.0,
9,5981223,GLRI,2012-11-01,7.75,7.75,7.75,7.75,0.0,0.0,1.0,7.75,7.75,7.75,7.75,0.0,7.75,7.75,7.750000000000001,0.0,-0.04999999999999982,0.0,False,0.0,
10,5981224,GLRI,2012-11-02,7.75,7.75,7.75,7.75,0.0,0.0,1.0,7.75,7.75,7.75,7.75,0.0,7.75,7.75,7.750000000000001,0.0,0.0,0.0,False,-0.04999999999999982,
11,5981225,GLRI,2012-11-05,7.7,7.7,7.68,7.68,4000.0,0.0,1.0,7.7,7.7,7.68,7.68,4000.0,7.75,7.75,7.733333333333334,-0.04999999999999982,-0.04999999999999982,0.0,False,-0.020000000000000462,
12,5981226,GLRI,2012-11-06,7.68,7.68,7.68,7.68,0.0,0.0,1.0,7.68,7.68,7.68,7.68,0.0,7.7,7.68,7.710000000000001,-0.020000000000000462,-0.07000000000000028,-0.3200000000000003,False,0.020000000000000462,
13,5981227,GLRI,2012-11-07,7.7,7.7,7.7,7.7,100.0,0.0,1.0,7.7,7.7,7.7,7.7,100.0,7.68,7.68,7.693333333333334,0.020000000000000462,-0.04999999999999982,-0.2999999999999998,False,0.0,
14,5981228,GLRI,2012-11-08,7.7,7.7,7.7,7.7,1900.0,0.0,1.0,7.7,7.7,7.7,7.7,1900.0,7.7,7.7,7.693333333333334,0.0,0.0,-0.2999999999999998,False,0.0,
