,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
50,50,12402783,SIX,2010-07-22,33.1,33.49,32.94,33.0,23700.0,0.0,1.0,6.2384194037668,6.3119234390378,6.2082639021172,6.219572215235798,94800.0,33.2,32.38,32.8233333333333,0.7199999999999989,-0.6099999999999994,0.09333333333334792,True,0.14999999999999858,0.14999999999999858
178,178,12402911,SIX,2011-01-24,56.5,57.42,56.5,57.34,18300.0,0.0,1.0,10.660052493304,10.833632109124,10.660052493304,10.818538229487,73200.0,56.6,55.7,56.61000000000002,0.4699999999999989,-1.3900000000000006,0.8899999999999935,True,0.8200000000000003,0.8200000000000003
246,246,12402979,SIX,2011-05-02,68.59,71.24,68.35,70.81,153000.0,0.0,1.0,12.954140836016,13.454628854902001,12.908813619211,13.37341759146,612000.0,69.26,67.65,69.12666666666661,0.0799999999999983,-1.4200000000000017,0.20666666666669187,True,1.1299999999999957,1.1299999999999957
262,262,12402995,SIX,2011-05-24,75.92,75.92,73.95,74.07,155900.0,0.0,1.0,14.338509582597,14.338509582597,13.96644867799,13.989112286393,623600.0,76.0,74.92,75.81999999999994,0.3200000000000074,-1.1400000000000006,0.6466666666667322,True,-1.460000000000008,-1.460000000000008
365,365,12403098,SIX,2011-10-19,29.11,29.64,28.93,29.1,288500.0,0.0,1.0,11.024829286793,11.225556168345001,10.956657893057999,11.021041987140999,577000.0,29.19,28.2,29.099999999999927,0.14999999999999858,-0.39000000000000057,2.5633333333334067,True,-0.030000000000001137,-0.030000000000001137
403,403,12403136,SIX,2011-12-13,38.48,38.49,37.51,37.7,276100.0,0.0,1.0,14.595812744238,14.599605834868,14.227882953127999,14.299951675097999,552200.0,38.21,37.45,38.06999999999995,0.6699999999999946,-0.19000000000000486,2.0733333333333803,True,-1.3799999999999957,-1.3799999999999957
405,405,12403138,SIX,2011-12-15,37.75,38.25,37.36,38.25,247000.0,0.0,1.0,14.318917128248,14.508571659748002,14.170986593678,14.508571659748002,494000.0,37.64,36.86,37.776666666666614,0.6499999999999986,-0.060000000000002274,0.3066666666667217,True,1.0,1.0
449,449,12403182,SIX,2012-02-21,47.22,47.49,46.68,46.72,194500.0,0.0,1.0,17.910973954857,18.013387401867,17.706147060837,17.721319423357,389000.0,47.2,46.47,46.80333333333329,0.7299999999999969,-0.17999999999999972,3.2233333333333647,True,-0.7999999999999972,-0.7999999999999972
505,505,12403238,SIX,2012-05-10,47.18,47.64,46.86,47.03,245100.0,0.0,1.0,18.130142075869,18.306909039728,18.007173753184,18.07250067461,490200.0,47.2,46.55,47.079999999999984,0.4500000000000029,-0.02000000000000313,0.6133333333333439,True,-0.3500000000000014,-0.3500000000000014
549,549,12403282,SIX,2012-07-13,53.04,53.64,53.04,53.26,141800.0,0.0,1.0,20.654182874554998,20.887827477208,20.654182874554998,20.739852562195,283600.0,53.29,52.51,53.03666666666661,0.259999999999998,-0.8900000000000006,0.8733333333333704,True,0.14000000000000054,0.14000000000000054
