,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
1166,1166,5198621,FCNCA,1996-10-03,65.0,65.0,65.0,65.0,0.0,0.0,1.0,54.54779211615301,54.54779211615301,54.54779211615301,54.54779211615301,0.0,64.5,64.5,64.83333333333333,0.5,-2.0,0.1666666666666714,True,-0.5,-0.5
1213,1213,5198668,FCNCA,1996-12-10,80.0,81.0,77.5,81.0,2700.0,0.0,1.0,67.135744142958,67.974940944745,65.037752138491,67.974940944745,2700.0,79.0,76.0,78.33333333333333,4.0,-2.5,3.5,True,0.5,0.5
1321,1321,5198776,FCNCA,1997-05-15,89.5,89.5,89.0,89.5,600.0,0.0,1.0,75.592682235805,75.592682235805,75.170376748454,75.592682235805,600.0,83.5,83.5,86.0,6.0,-0.5,8.333333333333329,True,-2.5,-2.5
1378,1378,5198833,FCNCA,1997-08-06,86.0,89.0,86.0,87.0,14700.0,0.0,1.0,72.848608941201,75.38983948566201,72.848608941201,73.695685789355,14700.0,84.5,84.5,85.79333333333334,1.5,-0.5,0.3333333333333286,True,4.0,4.0
1403,1403,5198858,FCNCA,1997-09-11,92.5,92.5,91.75,91.75,400.0,0.25,1.0,78.56810874971501,78.56810874971501,77.931070030122,77.931070030122,400.0,92.5,91.63,92.12666666666668,0.8700000000000045,-0.5,3.1033333333333393,True,-0.75,-0.75
1431,1431,5198886,FCNCA,1997-10-21,102.8,102.8,102.5,102.5,2700.0,0.0,1.0,87.316773832115,87.316773832115,87.061958344278,87.061958344278,2700.0,102.8,101.5,102.2,1.0,-1.7000000000000028,1.0333333333333314,True,-0.7000000000000028,-0.7000000000000028
1504,1504,5198959,FCNCA,1998-02-05,112.5,115.0,112.0,115.0,4600.0,0.0,1.0,95.76174718009001,97.889786006314,95.33613941484501,97.889786006314,4600.0,114.5,112.0,112.63333333333328,0.5,-0.5,3.3333333333333712,True,5.0,5.0
1511,1511,5198966,FCNCA,1998-02-17,117.5,117.5,115.5,116.0,4100.0,0.0,1.0,100.01782483254,100.01782483254,98.31539377155899,98.741001536804,4100.0,118.5,115.5,116.8333333333333,1.5,-1.5,4.333333333333371,True,-1.5,-1.5
1594,1594,5199049,FCNCA,1998-06-16,106.8,106.8,105.1,106.8,12100.0,0.0,1.0,91.328582799862,91.328582799862,89.874850676643,91.328582799862,12100.0,108.4,105.1,106.79999999999997,1.5999999999999943,-0.5,2.7666666666667084,True,0.4000000000000057,0.4000000000000057
1737,1737,5199192,FCNCA,1999-01-08,88.5,88.5,87.0,88.25,6000.0,0.0,1.0,76.128386013611,76.128386013611,74.838074386262,75.913334075719,6000.0,88.5,85.75,87.83333333333326,1.5,-0.4399999999999977,2.0833333333334143,True,-0.25,-0.25
1752,1752,5199207,FCNCA,1999-02-01,86.69,86.69,85.13,85.13,700.0,0.0,1.0,74.571409983276,74.571409983276,73.22948589083299,73.22948589083299,700.0,88.44,85.13,86.72999999999992,0.18999999999999773,-0.5600000000000023,0.8133333333334036,True,-1.5600000000000025,-1.5600000000000025
1809,1809,5199264,FCNCA,1999-04-23,83.0,85.25,81.0,85.25,3000.0,0.0,1.0,71.615583573819,73.556969875519,69.889906861197,73.556969875519,3000.0,85.0,78.0,83.4166666666666,1.0,-10.0,3.7500000000000715,True,-1.0,-1.0
1832,1832,5199287,FCNCA,1999-05-26,81.63,82.44,80.5,80.5,5300.0,0.0,1.0,70.433495025673,71.132394094285,69.45848768304201,69.45848768304201,5300.0,82.5,81.0,82.20999999999992,0.12999999999999545,-2.3700000000000045,0.6300000000000665,True,-0.5699999999999932,-0.5699999999999932
2180,2180,5199635,FCNCA,2000-10-10,69.97,70.31,69.75,69.75,1600.0,0.0,1.0,61.928166339723994,62.229089257482,61.733451510586995,61.733451510586995,1600.0,69.5,69.38,69.88666666666654,0.5300000000000011,-1.0300000000000011,2.7600000000001192,True,-0.21999999999999886,-0.21999999999999886
